iter	MultiClass
173	0.5533890162
174	0.5527140663
175	0.5518050506
176	0.5509044843
177	0.5504657672
178	0.5499775791
179	0.5494819828
180	0.5490317241
181	0.5483469409
182	0.5478224824
183	0.5474430628
184	0.5471219896
185	0.5465365595
186	0.5460681654
187	0.5455240704
188	0.5448116417
189	0.5441933955
190	0.5437720867
191	0.5432957582
192	0.5426780075
193	0.5422572173
194	0.5417176121
195	0.5411627948
196	0.5404314358
197	0.5400960922
198	0.5392601249
199	0.5389666106
200	0.5385780636
201	0.5381711734
202	0.5377574696
203	0.5373309307
204	0.536219872
205	0.5355280796
206	0.5349443275
207	0.5344596331
208	0.5339851372
209	0.5334853744
210	0.5330210641
211	0.5323349387
212	0.5317605509
213	0.5310988372
214	0.5308991879
215	0.5303183019
216	0.5300329957
217	0.5295328583
218	0.528901809
219	0.5284026858
220	0.5276377657
221	0.5271347899
222	0.5268745234
223	0.5265025443
224	0.5260121452
225	0.525507076
226	0.525111736
227	0.5244789468
228	0.5240632965
229	0.5234447517
230	0.523063927
231	0.5226055093
232	0.5222027777
233	0.5213871539
234	0.5211440171
235	0.5206842402
236	0.520080557
237	0.5194845583
238	0.5192479345
239	0.5190048608
240	0.5184362477
241	0.5177419375
242	0.5174813717
243	0.5166248094
244	0.5161021265
245	0.5154652879
246	0.5151037723
247	0.5149561445
248	0.514563925
249	0.5143393491
250	0.5139158849
251	0.5133892785
252	0.5129648389
253	0.512348018
254	0.5118351043
255	0.5114696249
256	0.5109071968
257	0.5106385986
258	0.5101718378
259	0.5094195967
260	0.5088333311
261	0.5081388518
262	0.5078561077
263	0.5075233131
264	0.5069426466
265	0.5063280054
266	0.5058728388
267	0.5055843462
268	0.5053460125
269	0.5050055263
270	0.5045590173
271	0.504064576
272	0.5033259531
273	0.5029417452
274	0.5023854612
275	0.502139466
276	0.5017999697
277	0.5009177178
278	0.5003859531
279	0.4997783973
280	0.4992644084
281	0.4985706273
282	0.4982249962
283	0.497404641
284	0.4969120889
285	0.4960088075
286	0.4955704134
287	0.4952228351
288	0.4941051374
289	0.4937246239
290	0.4928055851
291	0.4925584862
292	0.4922247065
293	0.491617169
294	0.4914064314
295	0.4909375211
296	0.4907025614
297	0.4904820219
298	0.4901110456
299	0.4895825215
300	0.4891112091
301	0.4886680721
302	0.4883567777
303	0.4881126078
304	0.4877252268
305	0.4874661538
306	0.486756389
307	0.4864205542
308	0.4861347094
309	0.4854939752
310	0.4850708509
311	0.4846126411
312	0.4842221443
313	0.4839798966
314	0.4838168979
315	0.4833250816
316	0.4828245728
317	0.4825807387
318	0.4822940761
319	0.4816959964
320	0.4809131319
321	0.4807720712
322	0.4804877458
323	0.4801753761
324	0.479958457
325	0.4796965761
326	0.478952279
327	0.4782466003
328	0.4775742095
329	0.4769529983
330	0.476767468
331	0.4762451158
332	0.4758010888
333	0.4749224831
334	0.4745402698
335	0.4741894112
336	0.4736582073
337	0.4729836271
338	0.4726943818
339	0.4722236351
340	0.471760599
341	0.4712808103
342	0.470747364
343	0.4701539879
344	0.4694247808
345	0.4690339253
346	0.4685431714
347	0.4680961454
348	0.467197463
349	0.4668039133
350	0.4664109788
351	0.4658737369
352	0.4654613154
353	0.4651297703
354	0.4645148676
355	0.4641056257
356	0.4636407807
357	0.4633373238
358	0.4624707032
359	0.4619799477
360	0.4614541866
361	0.4611718645
362	0.460576013
363	0.4598347068
364	0.4593245924
365	0.4587869315
366	0.4582889529
367	0.4576448351
368	0.4572200069
369	0.4565786245
370	0.4563845667
371	0.4559506316
372	0.4552328951
373	0.4548207443
374	0.4542992283
375	0.4537951192
376	0.4530580588
377	0.4525466235
378	0.4517297627
379	0.4512787095
380	0.4505047315
381	0.4499208437
382	0.449384067
383	0.4490776842
384	0.4482957893
385	0.4479170011
386	0.4474302181
387	0.4464383165
388	0.4457511878
389	0.4454897047
390	0.4449807135
391	0.4447839824
392	0.4443717829
393	0.4437031348
394	0.4432931312
395	0.4426247954
396	0.4421917431
397	0.4417326023
398	0.4411638534
399	0.4408464805
400	0.4402923027
401	0.4397610202
402	0.4392796421
403	0.4390395186
404	0.4386577659
405	0.4381265603
406	0.4378815589
407	0.437548637
408	0.4372089372
409	0.4368642438
410	0.4361377449
411	0.4356298208
412	0.4350265825
413	0.434855799
414	0.434670094
415	0.4342536429
416	0.4338300205
417	0.4335546806
418	0.4329202168
419	0.4326111927
420	0.4322763872
421	0.4318585743
422	0.4312041563
423	0.4309801081
424	0.4306078581
425	0.4301591876
426	0.4299026839
427	0.4295464132
428	0.4289883175
429	0.428194667
430	0.4278720731
431	0.4271543652
432	0.4266450774
433	0.4263895352
434	0.4260200661
435	0.4253601834
436	0.4249204634
437	0.424631987
438	0.4239188227
439	0.4235530907
440	0.4226616127
441	0.422415891
442	0.4219762898
443	0.4217547715
444	0.4213611262
445	0.4206692213
446	0.4199299377
447	0.4194503994
448	0.419076571
449	0.4188374214
450	0.418360948
451	0.4176686367
452	0.4174341753
453	0.4168478128
454	0.4162492567
455	0.4159020897
456	0.4155700834
457	0.4152027815
458	0.4147436827
459	0.4141553329
460	0.4137425666
461	0.4136019101
462	0.4129836061
463	0.4124316308
464	0.412172688
465	0.4119433766
466	0.4117843725
467	0.411384643
468	0.4107524939
469	0.4105386452
470	0.4102533451
471	0.4099271438
472	0.4096774321
473	0.4093352407
474	0.4091586267
475	0.4088421084
476	0.4086334226
477	0.4082363944
478	0.4079374319
479	0.4076339763
480	0.4073280628
481	0.4063943585
482	0.4057953579
483	0.4052905687
484	0.4046638699
485	0.4042772305
486	0.4038640459
487	0.4035738484
488	0.4032453486
489	0.4028982107
490	0.4022569389
491	0.4019185165
492	0.4015593564
493	0.4012621974
494	0.4008148071
495	0.4003054206
496	0.4000679181
497	0.3998609497
498	0.399450089
499	0.3992099783
500	0.3988448162
501	0.3983385344
502	0.3978703343
503	0.3972869005
504	0.3968046862
505	0.3966708185
506	0.3963621222
507	0.3959113736
508	0.395410442
509	0.3951557479
510	0.3947392133
511	0.3943573737
512	0.3939393229
513	0.3935562062
514	0.39318932
515	0.3926583936
516	0.3923635622
517	0.391932447
518	0.3916039301
519	0.391237101
520	0.3908392345
521	0.3903880677
522	0.3900484551
523	0.3897552619
524	0.3895293311
525	0.3892209911
526	0.3890066131
527	0.3886534199
528	0.3882701127
529	0.3878616961
530	0.3873978318
531	0.3872371217
532	0.3870333395
533	0.3868077218
534	0.3865159453
535	0.3861163323
536	0.3857756818
537	0.3855088633
538	0.385245382
539	0.384934899
540	0.3843611606
541	0.3839172814
542	0.383462541
543	0.3830041125
544	0.3825889695
545	0.3823931116
546	0.3820363183
547	0.3818373455
548	0.381442499
549	0.3810964894
550	0.3808851447
551	0.3806808214
552	0.3803829526
553	0.3799229547
554	0.3794981456
555	0.379204294
556	0.3788614041
557	0.3783065191
558	0.3780154725
559	0.3777933452
560	0.3776554779
561	0.3774281114
562	0.3771790834
563	0.3768367825
564	0.3764070042
565	0.3759146019
566	0.3754306594
567	0.3752342541
568	0.3747392163
569	0.3743412368
570	0.37401781
571	0.3737155758
572	0.3735168851
573	0.3730848276
574	0.3728424943
575	0.3724861041
576	0.3722410163
577	0.3718637358
578	0.3715837462
579	0.3714245791
580	0.3712054094
581	0.3706595735
582	0.3703667461
583	0.3699207737
584	0.3697110568
585	0.3695018385
586	0.3692749265
587	0.3689932808
588	0.3689052696
589	0.3687259471
590	0.3684928473
591	0.3683099559
592	0.3681951059
593	0.3678563339
594	0.3677216826
595	0.3671469229
596	0.3668947702
597	0.3667603506
598	0.3660905594
599	0.3657953283
600	0.3655303116
601	0.3650164568
602	0.36484899
603	0.3646465725
604	0.3644543404
605	0.3642555893
606	0.3637907089
607	0.3635227889
608	0.3631051496
609	0.3628221156
610	0.3624699361
611	0.3620868107
612	0.3618211233
613	0.3615628487
614	0.361174237
615	0.3610270459
616	0.3609364452
617	0.3605361914
618	0.3602350535
619	0.3600037434
620	0.3595264194
621	0.3593175807
622	0.3590496266
623	0.358750497
624	0.3585038851
625	0.358270897
626	0.3580075311
627	0.3576932616
628	0.3571086848
629	0.3568151657
630	0.356559957
631	0.3562545921
632	0.3560245291
633	0.3556841047
634	0.3553685694
635	0.3551390199
636	0.3548009566
637	0.3545236763
638	0.3542847273
639	0.3539726619
640	0.3534128274
641	0.3529775853
642	0.3528541057
643	0.3525236545
644	0.3519438802
645	0.3518217143
646	0.3516462266
647	0.3513889104
648	0.3509642752
649	0.3506056789
650	0.3502882953
651	0.350026294
652	0.349565805
653	0.3491779945
654	0.3486783181
655	0.3485036004
656	0.3483113246
657	0.3479504047
658	0.3476994051
659	0.3475669947
660	0.3473613682
661	0.3470834972
662	0.3465515436
663	0.3462631031
664	0.3461023199
665	0.346044863
666	0.3456245174
667	0.3454684078
668	0.3452415786
669	0.3447537994
670	0.3445781144
671	0.3443905069
672	0.3442244237
673	0.344040917
674	0.3437773189
675	0.3436556869
676	0.3433810462
677	0.3431465186
678	0.3428435009
679	0.3427235338
680	0.3425315534
681	0.342412287
682	0.3420654154
683	0.3418929954
684	0.3415754584
685	0.3412170262
686	0.341008547
687	0.3408023719
688	0.3403226177
689	0.3400985293
690	0.339815023
691	0.3393651557
692	0.3391946767
693	0.3391037816
694	0.3387479579
695	0.338613514
696	0.338298995
697	0.3381549858
698	0.3376302521
699	0.3374634131
700	0.3372314432
701	0.3369666294
702	0.3366632898
703	0.3364518843
704	0.3362764732
705	0.335937269
706	0.3357737093
707	0.335492245
708	0.3353668627
709	0.3352021963
710	0.3349376493
711	0.3346998163
712	0.3343773879
713	0.3340256341
714	0.3337201047
715	0.3333636917
716	0.3329763322
717	0.3326987948
718	0.332501104
719	0.3323492237
720	0.3321208877
721	0.3319272413
722	0.3316360867
723	0.3312788779
724	0.331160173
725	0.3310269738
726	0.3306687517
727	0.3303563097
728	0.3300511315
729	0.3298657746
730	0.3294703422
731	0.3290357183
732	0.3289179232
733	0.3286078571
734	0.3284861168
735	0.3280388651
736	0.3279550168
737	0.3278556216
738	0.3276187804
739	0.3274347639
740	0.327341082
741	0.3271092766
742	0.3268416577
743	0.3267533397
744	0.3265536258
745	0.3263994439
746	0.3262796992
747	0.3260357166
748	0.3259181544
749	0.3257438936
750	0.3257091352
751	0.3255916452
752	0.3253370762
753	0.3251177322
754	0.3249358244
755	0.3247683486
756	0.3246075813
757	0.3244468567
758	0.3240421639
759	0.3236238981
760	0.3233173669
761	0.3231888709
762	0.3230602117
763	0.3228258702
764	0.3223516123
765	0.3221330887
766	0.3220137588
767	0.3216761267
768	0.3213584878
769	0.3211171911
770	0.3208604887
771	0.3203431324
772	0.3201195174
773	0.3199239427
774	0.3197662034
775	0.3194178768
776	0.3192941674
777	0.3191231839
778	0.3189519839
779	0.3188200028
780	0.3184580193
781	0.318164547
782	0.3180178194
783	0.3178052087
784	0.3175078149
785	0.3172702445
786	0.3170505671
787	0.3169454648
788	0.3168838219
789	0.3167551205
790	0.3166206878
791	0.3164468093
792	0.3163326675
793	0.3158402201
794	0.315541306
795	0.3149572845
796	0.3148868501
797	0.3147796652
798	0.3146247113
799	0.3143848324
800	0.3142649814
801	0.3139113848
802	0.3136828527
803	0.3135242908
804	0.313212225
805	0.3128432781
806	0.3127558695
807	0.3125290852
808	0.3122864915
809	0.3121057552
810	0.3118849599
811	0.3117387379
812	0.3115337659
813	0.3113646005
814	0.3112357291
815	0.3108935342
816	0.3106149439
817	0.3104372303
818	0.3103360654
819	0.3099986286
820	0.3099281806
821	0.3097614286
822	0.3096413539
823	0.3095144407
824	0.3092010275
825	0.3090646066
826	0.3089589778
827	0.3087461003
828	0.3086179664
829	0.3083947612
830	0.3082554896
831	0.308078552
832	0.307916055
833	0.3077514833
834	0.3075728958
835	0.3074303878
836	0.3071848746
837	0.3069451322
838	0.3067623797
839	0.3066086316
840	0.3062203616
841	0.3061684649
842	0.3059998633
843	0.3056774693
844	0.3055773384
845	0.3053612061
846	0.3051410323
847	0.3045627403
848	0.304297917
849	0.303996642
850	0.3037121932
851	0.3034921521
852	0.3033670715
853	0.3031897092
854	0.3029420099
855	0.3026705038
856	0.3025331787
857	0.3022381556
858	0.3020578858
859	0.3019786001
860	0.3016827388
861	0.3012888528
862	0.3011438974
863	0.3008837654
864	0.3006419688
865	0.3004435215
866	0.3002143188
867	0.2998517396
868	0.299669087
869	0.2995457034
870	0.2993840518
871	0.2992620135
872	0.2991800268
873	0.2989647833
874	0.2986258479
875	0.2985034387
876	0.2983249619
877	0.2981823551
878	0.2980192801
879	0.2979422152
880	0.297711705
881	0.2975776217
882	0.2974193625
883	0.2972471844
884	0.2970860604
885	0.2969816697
886	0.2968543282
887	0.2965752915
888	0.2964580113
889	0.2962387911
890	0.2957689462
891	0.2955031292
892	0.2952604537
893	0.2951100129
894	0.294779291
895	0.2945424189
896	0.2943517261
897	0.2941955983
898	0.2939371171
899	0.2937746848
900	0.2933705675
901	0.2931761791
902	0.2930585506
903	0.2929370268
904	0.2927125885
905	0.2925575054
906	0.2923779815
907	0.2922016599
908	0.2919310379
909	0.2918276185
910	0.2916972404
911	0.2915150178
912	0.2914043191
913	0.2911258533
914	0.2909931164
915	0.290806384
916	0.290492948
917	0.2902776225
918	0.2899777199
919	0.2898894547
920	0.2897524612
921	0.2896673391
922	0.2895172193
923	0.2892923957
924	0.2890997035
925	0.2888461889
926	0.2887224054
927	0.2885721514
928	0.2883000782
929	0.2881926937
930	0.2880716923
931	0.2877619428
932	0.2874845753
933	0.2870634636
934	0.2869122583
935	0.2867209128
936	0.2865432296
937	0.2864032272
938	0.2862333631
939	0.2861582561
940	0.2860718873
941	0.2858098532
942	0.2856759323
943	0.2854111424
944	0.2852912102
945	0.2851510469
946	0.2849409114
947	0.2846535732
948	0.2845655262
949	0.2843895905
950	0.2842974688
951	0.2842126058
952	0.2840774969
953	0.2838958604
954	0.2835861504
955	0.2832780776
956	0.2829913579
957	0.282774721
958	0.2825887115
959	0.2824467116
960	0.2822630992
961	0.2822019594
962	0.282145402
963	0.2819656789
964	0.2817672409
965	0.281640863
966	0.2815220909
967	0.2811514084
968	0.2810227534
969	0.280891608
970	0.2806794668
971	0.2805970502
972	0.2805105027
973	0.2802504045
974	0.2801404077
975	0.2800140389
976	0.279865875
977	0.2797710205
978	0.2797114661
979	0.2795965355
980	0.2794611233
981	0.2792361923
982	0.2791775846
983	0.2791101616
984	0.279073781
985	0.278926155
986	0.2787289504
987	0.2786513506
988	0.2783132222
989	0.2782075179
990	0.2781083026
991	0.2780449078
992	0.2777405513
993	0.2774783574
994	0.2773747943
995	0.2772477639
996	0.2770964281
997	0.2769820114
998	0.2767816107
999	0.2767249245
