iter	TotalF1	MultiClass
150	0.8820687827	0.3473609033
151	0.8839574355	0.3457849047
152	0.8851893634	0.3446008531
153	0.8874213034	0.3428045279
154	0.8881380848	0.3425001673
155	0.8888964088	0.3402875436
156	0.8887095548	0.3394716689
157	0.8920402114	0.3367944222
158	0.8924071778	0.3351160512
159	0.8924266363	0.3339544787
160	0.8929657428	0.3327208357
161	0.893494697	0.3320868915
162	0.8938717057	0.3306791712
163	0.8951481048	0.3299226213
164	0.8953422219	0.3281684549
165	0.8955413347	0.3267214676
166	0.8969943065	0.3252484749
167	0.8973609766	0.3245197714
168	0.8986230953	0.3230860157
169	0.8995125433	0.3214380684
170	0.9002630465	0.3195727347
171	0.9006299395	0.318366474
172	0.9024288845	0.3176201535
173	0.9026002549	0.3170321839
174	0.902966614	0.3153923642
175	0.9047809526	0.3137031747
176	0.9055214499	0.3117616456
177	0.9049759907	0.311359488
178	0.9055297098	0.3104742455
179	0.9059131523	0.3088594153
180	0.9075471667	0.3076801583
181	0.9088170861	0.3060397415
182	0.9086171906	0.3048480443
183	0.9091955237	0.3037229512
184	0.9097399354	0.3025916492
185	0.9106879485	0.3015258919
186	0.9108523029	0.3004024103
187	0.9117620733	0.2992720794
188	0.9123084648	0.2986702598
189	0.9137585581	0.296916217
190	0.9147040521	0.2959369062
191	0.9152476382	0.2945302159
192	0.9141764994	0.2937873627
193	0.9143509822	0.2935027246
194	0.9150762331	0.2929029306
195	0.9150546986	0.2920077494
196	0.9152581554	0.2910783923
197	0.9156106013	0.2903301808
198	0.9154288603	0.2899360778
199	0.9154272028	0.2886532607
200	0.9159886838	0.2873432442
201	0.9156230703	0.2867750539
202	0.9167262957	0.2854196922
203	0.9163478261	0.2845376722
204	0.917431517	0.2838121673
205	0.917797988	0.2820901764
206	0.9196224834	0.2810161
207	0.918896258	0.2804198588
208	0.9199921894	0.2795611027
209	0.9201985995	0.2786774603
210	0.9209191782	0.2776219989
211	0.9214684527	0.2764895093
212	0.921845516	0.2761117092
213	0.9222139546	0.2751749382
214	0.9227712618	0.2736722423
215	0.9229481835	0.2729274938
216	0.9240208448	0.271332399
217	0.9236576654	0.2705814656
218	0.9232974672	0.269854897
219	0.924219042	0.2691452053
220	0.9249540652	0.2682293337
221	0.9254758302	0.2676880164
222	0.9247471831	0.2667909474
223	0.9253194613	0.265623816
224	0.9251226502	0.2651076035
225	0.9258554003	0.2640503765
226	0.9260448443	0.2632123988
227	0.9266053104	0.2624152639
228	0.9271388432	0.2611078166
229	0.9271568952	0.2598515566
230	0.9269587349	0.2588517562
231	0.9278734083	0.2581189014
232	0.9282195515	0.2573220885
233	0.9298478904	0.2565748898
234	0.9304098132	0.2559930236
235	0.9298908914	0.2549819904
236	0.9306120876	0.2543738505
237	0.9303979009	0.2538228978
238	0.9311299635	0.2532857585
239	0.9302218001	0.2529175277
240	0.9304019416	0.2523287512
241	0.9315061984	0.2517400129
242	0.9316938534	0.2511084676
243	0.932068208	0.250396267
244	0.9322430197	0.2495069882
245	0.9324351206	0.2490047296
246	0.9324254883	0.2481520148
247	0.9318835691	0.2474688594
248	0.9331572486	0.2464617288
249	0.9331591589	0.2462208533
250	0.9342420985	0.245149598
251	0.9347931863	0.2446943496
252	0.9349834091	0.2440021575
253	0.9353378261	0.2430596408
254	0.9358795743	0.2425266664
255	0.9351450494	0.2417332491
256	0.9358911059	0.2411380218
257	0.9366139562	0.2401744919
258	0.9371665174	0.2392751783
259	0.9368037608	0.2388312948
260	0.9373579468	0.2377653392
261	0.9373607262	0.2371820636
262	0.9379082498	0.2367225768
263	0.93826502	0.2360874848
264	0.9377213298	0.2357457507
265	0.9377165559	0.2353765673
266	0.9379015446	0.23524619
267	0.9382628274	0.2349439788
268	0.9389791597	0.2342909859
269	0.9386128352	0.2339601771
270	0.9378774886	0.2335520472
271	0.9384233739	0.2327149548
272	0.938610236	0.2320098228
273	0.9387858548	0.2316069348
274	0.9387866277	0.2310845507
275	0.9387971929	0.2308949395
276	0.9386138226	0.2306383781
277	0.9389661406	0.2298145755
278	0.9393265546	0.2292725706
279	0.9398851396	0.2286443438
280	0.9391532874	0.2282050231
281	0.9400621427	0.227521989
282	0.9406137152	0.2262803525
283	0.9415295071	0.2257404581
284	0.9420869084	0.2248443034
285	0.9417024475	0.2235789702
286	0.9424373843	0.2230662389
287	0.9429791274	0.2227620319
288	0.9426206258	0.2223867304
289	0.9426236538	0.2218169774
290	0.9431778637	0.2214015132
291	0.9429921531	0.2211289551
292	0.9431778637	0.2208973707
293	0.9439051548	0.2205648397
294	0.9439120906	0.220110526
295	0.9435405518	0.2194813242
296	0.9433480635	0.2192364679
297	0.943359372	0.2187080599
298	0.9429883048	0.2183210011
299	0.9439136241	0.2170750781
300	0.9439183868	0.2168263695
301	0.9444506988	0.2160059823
302	0.9442750087	0.2155671559
303	0.9440968042	0.2152301194
304	0.945742543	0.2145245428
305	0.946293389	0.2136938041
306	0.9462972453	0.2129369249
307	0.9470149339	0.2123762399
308	0.946832678	0.2116251016
309	0.9470139122	0.2111919447
310	0.948097675	0.210396576
311	0.947540133	0.2099298791
312	0.9475468498	0.2095688117
313	0.9477312248	0.2089063826
314	0.9475493294	0.2086243299
315	0.9477407938	0.2081124269
316	0.9481004297	0.2077115813
317	0.9479244831	0.2066397349
318	0.9481129608	0.2061129965
319	0.9486598192	0.2057690784
320	0.9493887569	0.2055113882
321	0.9493825263	0.205100119
322	0.949570551	0.2043021041
323	0.9499396537	0.2039917356
324	0.9501268297	0.2036746335
325	0.9504866625	0.2033496276
326	0.9506618284	0.2029094048
327	0.9506618284	0.202742067
328	0.95083919	0.202083033
329	0.9510271482	0.2016918739
330	0.9515785981	0.2010397617
331	0.9515807746	0.200562941
332	0.9523149331	0.2004006764
333	0.9528672296	0.1996140404
334	0.9528672296	0.1994073303
335	0.9524962251	0.1990925081
336	0.9528612837	0.1988846364
337	0.9534084023	0.1984774375
338	0.9537714987	0.1979703816
339	0.9539553637	0.1976064934
340	0.9539553637	0.1971117339
341	0.953951942	0.1968484057
342	0.9539489351	0.1965424483
343	0.953583832	0.1961970696
344	0.9541331526	0.1953161092
345	0.9539573544	0.194736652
346	0.9541279324	0.1942251522
347	0.9548609287	0.1934725766
348	0.9550449235	0.1930253743
349	0.9552316703	0.1926602133
350	0.9550497701	0.192308736
351	0.9555937059	0.1918381376
352	0.9555994837	0.1914356761
353	0.9559695677	0.1913124289
354	0.9566938297	0.1909778175
355	0.9568729056	0.1903767579
356	0.9561430548	0.1899330801
357	0.9563217166	0.189292711
358	0.9563217166	0.1890792799
359	0.9566844764	0.1887328177
360	0.9563214896	0.1884936959
361	0.9557758626	0.1881448357
362	0.9559641429	0.1875468751
363	0.9568729056	0.1870750045
364	0.957233245	0.1869156786
365	0.9568729056	0.186620447
366	0.9570563134	0.1862192105
367	0.9570516952	0.1859374262
368	0.9574165536	0.1854788898
369	0.9570519504	0.1853062519
370	0.9572355161	0.1850905699
371	0.9574121858	0.1848506895
372	0.9577768211	0.1846491187
373	0.9579649189	0.1843496085
374	0.9579580807	0.1837158191
375	0.9590459022	0.1831692026
376	0.9583183743	0.1827633748
377	0.9583229341	0.1824519673
378	0.9585019147	0.1821120623
379	0.9585019147	0.1819231561
380	0.9588645589	0.1814262986
381	0.9592315404	0.1810935076
382	0.9597750432	0.1809432808
383	0.9592268257	0.1806297975
384	0.9597797912	0.1802050081
385	0.9595939596	0.1797606496
386	0.9603229161	0.1793685936
387	0.9614144581	0.1790829141
388	0.9608687295	0.1785705174
389	0.961051956	0.1781570388
390	0.9610540079	0.1778139649
391	0.9608728713	0.1775205244
392	0.961416396	0.1769638157
393	0.9615976386	0.1767966941
394	0.9616016672	0.1760902744
395	0.9621414589	0.1757236665
396	0.9623245057	0.1751706757
397	0.9630511866	0.1747844557
398	0.9634152421	0.1745096372
399	0.9637775688	0.1741083666
400	0.9641400431	0.173787369
401	0.9635999302	0.1731953356
402	0.9639607461	0.1727585954
403	0.9639607461	0.1724759509
404	0.9639607461	0.1721329316
405	0.9641438083	0.1717144582
406	0.964326581	0.1712858205
407	0.96487158	0.1710550123
408	0.96487158	0.1707219267
409	0.964512587	0.1704655034
410	0.964512587	0.1700812718
411	0.964512587	0.1698191408
412	0.964877811	0.1695506565
413	0.9646952168	0.1692401445
414	0.964877811	0.1690446666
415	0.964877811	0.1687361886
416	0.964877811	0.168535876
417	0.9650572146	0.1683475315
418	0.9648759947	0.1681176606
419	0.9650589743	0.1677826779
420	0.965238442	0.1674878539
421	0.9654211425	0.1672071283
422	0.965238442	0.1668782112
423	0.9654223728	0.1665241742
424	0.9657860983	0.1661420962
425	0.9656047983	0.165965073
426	0.9656048599	0.1657341241
427	0.9659673765	0.1654482083
428	0.9657860983	0.1652982313
429	0.9659637712	0.1649695581
430	0.9663275707	0.1647342962
431	0.9670493996	0.1643872867
432	0.9670493996	0.1639872292
433	0.9670495881	0.1637426249
434	0.9670495881	0.1634946937
435	0.9674116637	0.1630312013
436	0.9670495881	0.1626299262
437	0.9668664644	0.162381591
438	0.9672292606	0.1622429326
439	0.9674116637	0.161851019
440	0.9674142993	0.1615028314
441	0.9675926755	0.1612658933
442	0.9681372127	0.1610223494
443	0.9675956363	0.1609473019
444	0.9679578718	0.1606417445
445	0.9679578718	0.1604421514
446	0.9677753135	0.160125801
447	0.9674176115	0.1598694059
448	0.9675950276	0.159150601
449	0.9679560559	0.1589009952
450	0.9677747146	0.1585002668
451	0.9677747146	0.1583285987
452	0.9679561177	0.1580821051
453	0.9679542077	0.1577794824
454	0.9675933514	0.1575290137
455	0.9679584059	0.157177247
456	0.9681371082	0.157005773
457	0.9688610414	0.1566978317
458	0.9686811745	0.1565154347
459	0.968862558	0.1564464738
460	0.9688629223	0.1562189215
461	0.9694042935	0.1559190422
462	0.9688626556	0.1556060017
463	0.9692237783	0.1555117361
464	0.968858161	0.1553975683
465	0.968858161	0.1553228231
466	0.9688609335	0.1551798528
467	0.9694114396	0.154885942
468	0.9690439196	0.154704697
469	0.969224897	0.1546354037
470	0.9694077856	0.1543327624
471	0.9694089586	0.1539248283
472	0.9694107305	0.1536779881
473	0.9695883908	0.1533188921
474	0.9694088906	0.1531697995
475	0.9690439196	0.1528012741
476	0.9692237783	0.1526832421
477	0.9692286734	0.1523787845
478	0.9694059109	0.1521917268
479	0.9694070246	0.152058475
480	0.9694054975	0.1519461433
481	0.9694049973	0.1517231215
482	0.9699509434	0.1516043961
483	0.9697709882	0.1513110258
484	0.9692265453	0.151237975
485	0.9692261724	0.1510484832
486	0.9692290357	0.1508296531
487	0.9688628523	0.1506861818
488	0.9690468472	0.1503343879
489	0.9690465124	0.1501133147
490	0.9690465124	0.149972119
491	0.9690476334	0.1498403306
492	0.9692264082	0.1496182235
493	0.9692264082	0.1494271416
494	0.9692293602	0.1493139756
495	0.969048017	0.1491594383
496	0.9686821977	0.1489872285
497	0.9688674289	0.1487990602
498	0.9685039728	0.1485354909
499	0.9685064621	0.148421377
500	0.9695921377	0.1481517665
501	0.9690484011	0.1480300579
502	0.9690476334	0.14791478
503	0.9692300776	0.1478111731
504	0.9686826959	0.1475036814
505	0.9688688638	0.1472819601
506	0.9692331455	0.1470152214
507	0.9688707734	0.1468562885
508	0.9688693696	0.1465779285
509	0.9690507909	0.1464144661
510	0.9688684202	0.1462699521
511	0.9688682071	0.1460911989
512	0.9692324356	0.1459169303
513	0.9692315663	0.1456646137
514	0.969413721	0.1455023694
515	0.9692314202	0.1453769187
516	0.9690510331	0.1450607812
517	0.9692306552	0.1449084599
518	0.9692301538	0.1447279234
519	0.9692306552	0.1445323278
520	0.9694152575	0.1444341343
521	0.9692330056	0.1440809918
522	0.9692306552	0.1438600153
523	0.9697766712	0.1436015826
524	0.9703225595	0.1434131941
525	0.9692355879	0.1433098117
526	0.970139777	0.143119517
527	0.9697766124	0.1430852429
528	0.9701406088	0.1427720913
529	0.9705049955	0.1426460309
530	0.9706856043	0.1425616982
531	0.9705029137	0.1424226556
532	0.9703208028	0.1421293308
533	0.9705023016	0.1420196753
534	0.9701374371	0.1418840471
535	0.9708654397	0.1416530527
536	0.9705018397	0.1415722932
537	0.9703197576	0.141365169
538	0.9706834233	0.1412909666
539	0.9706834233	0.1410705585
540	0.9706834233	0.1409775016
541	0.970681841	0.1409011451
542	0.9710461185	0.1406975842
543	0.9710463698	0.1404810748
544	0.9712278363	0.1401087853
545	0.9715921194	0.1399253174
546	0.9714105066	0.1397322193
547	0.9717732283	0.1393792104
548	0.9721376264	0.139170214
549	0.9721376264	0.1388901385
550	0.9719560832	0.1388137529
551	0.97213719	0.1385544455
552	0.9721347512	0.1384740623
553	0.9719552168	0.1383846965
554	0.97213719	0.1382538496
555	0.9717757097	0.1381980403
556	0.9717736027	0.1379417835
557	0.9719552168	0.1378756946
558	0.9719552168	0.137544597
559	0.9721367135	0.1374145793
560	0.9719572056	0.1373743131
561	0.9721374264	0.137211146
562	0.9723194522	0.1370195742
563	0.9719567567	0.136815147
564	0.971956409	0.1367056064
565	0.972501381	0.136462053
566	0.9721383326	0.1362743572
567	0.9719572203	0.1360763538
568	0.9717739753	0.1359825338
569	0.9719567761	0.1358441888
570	0.9721352004	0.1356685016
571	0.9721352004	0.1356090747
572	0.9721348534	0.1353903161
573	0.9723145358	0.1351770378
574	0.9723145358	0.1350427581
575	0.9721352004	0.1349571426
576	0.9721338249	0.1348444271
577	0.9724947644	0.1347579984
578	0.972496048	0.1346848072
579	0.9726770961	0.1345414125
580	0.9726795411	0.1343396843
581	0.9726773949	0.1341384116
582	0.9726773487	0.1340391463
583	0.9724956144	0.1339002451
584	0.9724956144	0.1338468904
585	0.972134041	0.1337484993
586	0.971773005	0.1336097235
587	0.971773005	0.1334130604
588	0.9719524394	0.1332544308
589	0.9719522903	0.133163093
590	0.972134041	0.132944939
591	0.972133857	0.1327549673
592	0.9719543586	0.1327341937
593	0.9721363666	0.1326252672
594	0.972314719	0.1324541913
595	0.9721332736	0.1321278914
596	0.9717716172	0.1320798201
597	0.9724982627	0.1318232289
598	0.9724982627	0.1317805192
599	0.9724982627	0.1316820244
600	0.9721352581	0.1315779599
601	0.9721352581	0.1313978978
602	0.9721352581	0.1312686393
603	0.9721352581	0.1310948483
604	0.9721346053	0.1309669404
605	0.9721325868	0.1307213479
606	0.9719554821	0.1305051938
607	0.9717706897	0.1303514659
608	0.9715918348	0.1301912205
609	0.9715910072	0.1300799771
610	0.971955171	0.1299915786
611	0.972316049	0.1297851648
612	0.972316049	0.1296934625
613	0.9726805416	0.1295745545
614	0.9723164349	0.129285598
615	0.9726773487	0.1291496612
616	0.9726773487	0.1290141287
617	0.9728593433	0.1289642242
618	0.972859093	0.128834511
619	0.9730413231	0.1287349265
620	0.9728597025	0.1285180176
621	0.9728597025	0.1283357814
622	0.9726780602	0.1282065592
623	0.9730413231	0.1280752114
624	0.9728597025	0.127938625
625	0.9728600219	0.1277681246
626	0.9732235441	0.127716957
627	0.9732235441	0.1275748106
628	0.9726780602	0.1273778707
629	0.972496396	0.1271999102
630	0.9728574928	0.127056166
631	0.9732209536	0.1268284158
632	0.9734013054	0.1266165049
633	0.9734013054	0.1264897149
634	0.9734013054	0.1264254448
635	0.97376276	0.1261037934
636	0.97376276	0.1259930658
637	0.97376276	0.1258339135
638	0.97376276	0.1257186207
639	0.97376276	0.1255086632
640	0.9739443076	0.1251957797
641	0.9743077243	0.1250308192
642	0.9741263871	0.1248443568
643	0.9741265286	0.1247428649
644	0.9739452577	0.1246931087
645	0.9735833349	0.1245728227
646	0.9741263729	0.1244171691
647	0.9739457462	0.1243043814
648	0.9741266415	0.1242119242
649	0.9739472768	0.1240749851
650	0.9741288386	0.1239812911
651	0.9741286245	0.1239292182
652	0.9735852824	0.1239063482
653	0.9735852824	0.1238228451
654	0.9739470061	0.1236416388
655	0.9737665943	0.1235837183
656	0.9737665943	0.1234784241
657	0.9735846425	0.123277659
658	0.9734032623	0.1232059246
659	0.9734029783	0.1230357501
660	0.9734029783	0.1228792074
661	0.9732214121	0.1227769761
662	0.9735843256	0.1226367371
663	0.9735843256	0.1224885491
664	0.9737662795	0.1224671164
665	0.9734027244	0.1223634431
666	0.9741235664	0.1222821504
667	0.9741263908	0.1221472097
668	0.9739451071	0.1220131275
669	0.9741244778	0.1219567781
670	0.9741244778	0.1218524185
671	0.9741244778	0.1216666444
672	0.9739448312	0.1214666528
673	0.9735833326	0.1213667098
674	0.9735833326	0.1213290965
675	0.9737648755	0.1211560347
676	0.9737648755	0.121046357
677	0.9741259905	0.1210187935
678	0.9737648755	0.1209439733
679	0.9739444683	0.1208061784
680	0.9741259905	0.1206572637
681	0.9743074911	0.1204267651
682	0.9739444683	0.1203223639
683	0.9743076866	0.1201081099
684	0.9741259905	0.1199585796
685	0.974487113	0.1198341843
686	0.9744872451	0.1197423246
687	0.9744856456	0.1196563551
688	0.9743060589	0.1195943257
689	0.9743060589	0.1195273079
690	0.9746679073	0.1193399522
691	0.9743066989	0.1192524051
692	0.9739467817	0.1190687727
693	0.9741285264	0.1189747533
694	0.9739469684	0.1188536785
695	0.9744870382	0.1187311078
696	0.9741271406	0.1185932748
697	0.9743101976	0.1183819117
698	0.9752134348	0.1182060538
699	0.9753930519	0.118171164
700	0.9753930519	0.1180691484
701	0.9752126895	0.1179456127
702	0.9750315584	0.1178960444
703	0.9750308004	0.1177136152
704	0.9750308004	0.1175530989
705	0.9750308004	0.1174253494
706	0.9755709795	0.1172425467
707	0.9755729033	0.1171411518
708	0.9755729033	0.1170509257
709	0.9752110427	0.1169982789
710	0.9752110427	0.1168864768
711	0.9750296241	0.1168123199
712	0.9750296241	0.1167948244
713	0.9752092027	0.1166915631
714	0.9746661986	0.1166279981
715	0.9744865986	0.1165587823
716	0.9750303404	0.1163954038
717	0.9748517452	0.1163403507
718	0.9746694372	0.1161459733
719	0.9746694649	0.1159956515
720	0.9746703308	0.1159131485
721	0.9748507268	0.1158125424
722	0.9748517452	0.1156932544
723	0.9752136692	0.1156010258
724	0.9746703308	0.1154798247
725	0.975213253	0.1153169423
726	0.975213253	0.1151648483
727	0.9750335239	0.1151327615
728	0.9748515864	0.1151403742
729	0.9748538967	0.1150865713
730	0.9748534098	0.1149898247
731	0.9746719612	0.114933982
732	0.9748513029	0.1148379809
733	0.9748513029	0.1147787815
734	0.9750328088	0.1146017817
735	0.9746698313	0.1145553408
736	0.9744882471	0.1144781715
737	0.9743066412	0.1143586956
738	0.9743066412	0.1142707901
739	0.9741255258	0.1141569749
740	0.9743066412	0.1140469648
741	0.9739439503	0.1139972028
742	0.9743045886	0.1138867844
743	0.9744858044	0.1138131734
744	0.9743054004	0.1136873218
745	0.9741258762	0.1136371208
746	0.9744878974	0.1135801928
747	0.9741250637	0.113405585
748	0.9743066412	0.1133240594
749	0.9743066412	0.1132590046
750	0.974670091	0.1131438464
751	0.9743066412	0.1130873191
752	0.9743066412	0.1130211074
753	0.9739455662	0.1129692991
754	0.9741270797	0.1128970883
755	0.9741270797	0.1128775849
756	0.9741270797	0.1127884743
757	0.9741270797	0.1127312693
