iter	Passed	Remaining
306	36015	139955
307	36107	139741
308	36196	139514
309	36285	139289
310	36379	139082
311	36487	138933
312	36621	138881
313	36741	138775
314	36863	138677
315	36967	138509
316	37066	138325
317	37191	138240
318	37283	138029
319	37377	137830
320	37474	137640
321	37565	137427
322	37666	137256
323	37759	137053
324	37856	136864
325	37980	136776
326	38105	136688
327	38199	136491
328	38296	136306
329	38392	136119
330	38490	135938
331	38591	135766
332	38693	135600
333	38822	135528
334	38931	135389
335	39059	135312
336	39189	135244
337	39286	135061
338	39376	134857
339	39473	134673
340	39564	134471
341	39655	134270
342	39768	134147
343	39876	134003
344	39968	133806
345	40070	133643
346	40173	133486
347	40267	133298
348	40363	133117
349	40453	132918
350	40547	132733
351	40641	132545
352	40734	132357
353	40829	132177
354	40923	131994
355	41014	131799
356	41103	131601
357	41217	131481
358	41341	131394
359	41465	131307
360	41587	131213
361	41716	131141
362	41844	131065
363	41946	130910
364	42057	130781
365	42170	130658
366	42306	130607
367	42424	130501
368	42604	130583
369	42698	130404
370	42792	130222
371	42890	130054
372	42984	129875
373	43077	129694
374	43168	129505
375	43262	129326
376	43362	129168
377	43459	128999
378	43567	128863
379	43703	128809
380	43936	129041
381	44114	129111
382	44237	129015
383	44375	128966
384	44518	128930
385	44620	128774
386	44719	128610
387	44822	128460
388	44935	128336
389	45042	128196
390	45132	128010
391	45246	127891
392	45362	127777
393	45475	127654
394	45590	127537
395	45704	127419
396	45810	127277
397	45909	127115
398	46035	127030
399	46149	126912
400	46252	126762
401	46351	126602
402	46462	126475
403	46568	126335
404	46660	126157
405	46760	125999
406	46871	125873
407	46962	125693
408	47073	125568
409	47171	125408
410	47266	125239
411	47362	125074
412	47457	124905
413	47556	124750
414	47654	124590
415	47746	124415
416	47838	124242
417	47937	124088
418	48034	123925
419	48135	123777
420	48238	123632
421	48341	123489
422	48456	123375
423	48578	123278
424	48685	123145
425	48791	123008
426	48900	122881
427	49007	122747
428	49127	122646
429	49264	122589
430	49384	122486
431	49500	122376
432	49616	122264
433	49714	122109
434	49806	121940
435	49928	121843
436	50050	121748
437	50178	121664
438	50291	121546
439	50400	121419
440	50523	121324
441	50652	121244
442	50768	121134
443	50891	121038
444	51011	120936
445	51130	120834
446	51249	120729
447	51346	120572
448	51440	120409
449	51550	120285
450	51676	120196
451	51794	120089
452	51893	119939
453	51989	119781
454	52084	119622
455	52178	119462
456	52297	119356
457	52409	119237
458	52516	119106
459	52623	118975
460	52723	118827
461	52935	118933
462	53088	118904
463	53231	118854
464	53370	118793
465	53466	118635
466	53571	118500
467	53686	118386
468	53782	118230
469	53887	118094
470	54010	117996
471	54128	117890
472	54245	117779
473	54366	117678
474	54496	117597
475	54615	117491
476	54721	117358
477	54825	117220
478	54930	117086
479	55022	116923
480	55113	116757
481	55206	116596
482	55300	116439
483	55395	116284
484	55492	116134
485	55582	115968
486	55676	115810
487	55775	115666
488	55892	115556
489	56016	115462
490	56124	115334
491	56237	115218
492	56334	115069
493	56430	114917
494	56528	114769
495	56619	114609
496	56711	114450
497	56806	114296
498	56905	114152
499	57004	114009
500	57099	113857
501	57186	113690
502	57278	113532
503	57373	113381
504	57464	113222
505	57558	113069
506	57664	112941
507	57755	112782
508	57847	112625
509	57935	112463
510	58032	112316
511	58130	112172
512	58224	112023
513	58321	111877
514	58412	111721
515	58501	111561
516	58612	111443
517	58708	111297
518	58800	111143
519	58895	110995
520	58990	110846
521	59093	110714
522	59190	110572
523	59285	110424
524	59378	110274
525	59465	110113
526	59557	109960
527	59654	109817
528	59757	109687
529	59851	109539
530	59944	109389
531	60036	109238
532	60137	109105
533	60233	108962
534	60326	108813
535	60419	108665
536	60511	108515
537	60602	108364
538	60706	108236
539	60806	108100
540	60972	108082
541	61065	107935
542	61165	107800
543	61264	107663
544	61359	107519
545	61453	107374
546	61543	107223
547	61647	107095
548	61810	107070
549	61935	106979
550	62041	106855
551	62161	106755
552	62307	106700
553	62426	106598
554	62558	106519
555	62690	106438
556	62842	106391
557	62977	106316
558	63100	106220
559	63230	106137
560	63398	106116
561	63540	106051
562	63648	105929
563	63779	105846
564	63899	105745
565	64029	105660
566	64174	105598
567	64317	105534
568	64453	105459
569	64643	105471
570	64792	105415
571	64900	105292
572	65059	105252
573	65218	105212
574	65355	105136
575	65496	105067
576	65629	104983
577	65750	104882
578	65869	104777
579	66001	104691
580	66133	104607
581	66239	104480
582	66341	104348
583	66446	104221
584	66589	104152
585	66720	104065
586	66851	103978
587	66995	103910
588	67131	103830
589	67268	103753
590	67396	103660
591	67532	103580
592	67642	103459
593	67781	103384
594	67918	103304
595	68037	103197
596	68140	103067
597	68263	102966
598	68403	102891
599	68569	102853
600	68742	102828
601	68906	102787
602	69046	102711
603	69192	102643
604	69326	102557
605	69445	102448
606	69568	102347
607	69690	102243
608	69838	102177
609	69966	102082
610	70110	102010
611	70231	101904
612	70355	101802
613	70516	101754
614	70640	101652
615	70770	101559
616	70935	101516
617	71082	101447
618	71255	101414
619	71417	101366
620	71590	101333
621	71722	101241
622	71857	101153
623	72001	101079
624	72133	100987
625	72271	100902
626	72395	100799
627	72548	100736
628	72694	100662
629	72832	100577
630	72982	100509
631	73217	100557
632	73350	100466
633	73501	100397
634	73666	100349
635	73830	100297
636	73978	100225
637	74176	100219
638	74356	100188
639	74579	100215
640	74753	100177
641	74990	100221
642	75150	100161
643	75328	100126
644	75478	100053
645	75629	99981
646	75809	99946
647	75945	99854
648	76084	99765
649	76216	99667
650	76365	99591
651	76476	99466
652	76577	99328
653	76676	99186
654	76776	99047
655	76882	98915
656	76980	98774
657	77077	98630
658	77177	98491
659	77286	98364
660	77397	98240
661	77495	98098
662	77593	97956
663	77693	97818
664	77792	97679
665	77892	97541
666	78003	97416
667	78110	97287
668	78210	97149
669	78309	97010
670	78421	96887
671	78530	96760
672	78634	96628
673	78735	96491
674	78834	96353
675	78945	96229
676	79064	96115
677	79174	95990
678	79280	95860
679	79383	95727
680	79496	95606
681	79650	95533
682	79767	95417
683	79872	95285
684	79972	95149
685	80078	95020
686	80175	94880
687	80276	94744
688	80371	94602
689	80470	94464
690	80577	94337
691	80675	94199
692	80777	94065
693	80878	93930
694	80974	93790
695	81073	93654
696	81180	93526
697	81281	93391
698	81384	93260
699	81484	93124
700	81591	92997
701	81695	92867
702	81794	92731
703	81894	92596
704	81998	92466
705	82094	92327
706	82202	92202
707	82304	92069
708	82401	91931
709	82503	91800
710	82606	91668
711	82766	91600
712	82868	91468
713	82969	91336
714	83071	91204
715	83171	91070
716	83282	90948
717	83386	90819
718	83485	90683
719	83585	90550
720	83690	90423
721	83798	90298
722	83894	90160
723	83989	90021
724	84095	89894
725	84198	89765
726	84300	89634
727	84419	89521
728	84519	89388
729	84615	89252
730	84712	89116
731	84816	88988
732	84914	88852
733	85010	88716
734	85112	88586
735	85207	88448
736	85311	88320
737	85424	88202
738	85524	88070
739	85623	87937
740	85725	87807
741	85832	87683
742	85937	87557
743	86034	87422
744	86135	87291
745	86234	87159
746	86331	87025
747	86432	86894
748	86553	86784
749	86669	86669
750	86831	86600
751	86962	86500
752	87065	86372
753	87166	86241
754	87264	86108
755	87360	85973
756	87461	85844
757	87567	85719
