iter	TotalF1	MultiClass
356	0.9915430837	0.1247596416
357	0.9914982048	0.1243033578
358	0.9914981501	0.1240542337
359	0.9914982809	0.1235785663
360	0.9917696128	0.1232685984
361	0.9917240259	0.1228705543
362	0.9918148171	0.1223912927
363	0.9919054668	0.1219148847
364	0.9919959906	0.1217238859
365	0.9919505055	0.1214489528
366	0.9921317534	0.121064037
367	0.9920864159	0.1207553632
368	0.9922223248	0.1203375819
369	0.9922675676	0.1201220678
370	0.9924031802	0.1197758204
371	0.992629463	0.1195085932
372	0.9926743195	0.1192350262
373	0.9924481816	0.1188703573
374	0.9926292659	0.1182797733
375	0.9930360943	0.117698326
376	0.993126525	0.1172580347
377	0.9931721047	0.116871946
378	0.9934887983	0.1165551167
379	0.9935336979	0.1163174381
380	0.993579249	0.1158138548
381	0.9936695997	0.1155424008
382	0.9936246015	0.1153645805
383	0.9935341623	0.1151020702
384	0.9936699531	0.1147983691
385	0.9937152426	0.1144817283
386	0.9937151632	0.1141219777
387	0.9938055314	0.1138447517
388	0.9939410584	0.1134298668
389	0.9939862304	0.1130460507
390	0.9940317762	0.1126159707
391	0.9940769523	0.1123392419
392	0.9941222058	0.1118068151
393	0.9941677544	0.1116024189
394	0.9944390576	0.1110440504
395	0.994484241	0.1106654018
396	0.9946650726	0.1101847806
397	0.9946649592	0.1097320018
398	0.9948008186	0.1094520691
399	0.9948460813	0.1090496407
400	0.9948007961	0.1087674156
401	0.9951176403	0.1081952757
402	0.9951625861	0.1078229851
403	0.9951173866	0.1075691266
404	0.995298253	0.1071995467
405	0.9952984048	0.1068231566
406	0.9952984048	0.1064776538
407	0.9953435932	0.1062704511
408	0.995388817	0.105873463
409	0.9954792236	0.1055815153
410	0.9955244435	0.1052758539
411	0.9955245683	0.1049481695
412	0.9957505734	0.1046878595
413	0.995659963	0.1043911025
414	0.9956600803	0.1041631992
415	0.995795832	0.1038887225
416	0.9959314483	0.1037545332
417	0.9959766494	0.1034326056
418	0.9960219243	0.1032478908
419	0.9959314335	0.1028538536
420	0.9959314483	0.1025489481
421	0.9960671452	0.1022196269
422	0.9960219253	0.1018996153
423	0.9960219253	0.1015600284
424	0.9960219253	0.1012881507
425	0.9959766547	0.1009791878
426	0.9960219452	0.1007509739
427	0.9960219452	0.1004652706
428	0.9960671452	0.1002919508
429	0.9960672158	0.09987002192
430	0.9960671452	0.09966143489
431	0.9960672158	0.09930894215
432	0.9962481044	0.09886532692
433	0.9962932128	0.09854618003
434	0.9962931938	0.0983283945
435	0.9963835977	0.09795306541
436	0.9964740727	0.09757709083
437	0.9965645408	0.09736053794
438	0.9965644441	0.09721554049
439	0.9964739813	0.09684378558
440	0.9966095594	0.09641855412
441	0.9967452619	0.09617576601
442	0.9966548522	0.09593548082
443	0.9966548522	0.09573352468
444	0.9967904996	0.09545653822
445	0.9968809085	0.09523383148
446	0.99688087	0.09497424391
447	0.996971233	0.09469676363
448	0.9971521309	0.09411127336
449	0.9970616235	0.0938503369
450	0.9971522089	0.09349525509
451	0.9971974679	0.09332877896
452	0.9971974136	0.09312713834
453	0.9971521633	0.09289411724
454	0.9972425543	0.09262456678
455	0.9974685894	0.09235959565
456	0.9974685814	0.09213684149
457	0.9974685392	0.09182357505
458	0.9975137371	0.09157787035
459	0.9975137371	0.09146366322
460	0.9975589537	0.09121347144
461	0.997558937	0.09087816468
462	0.9976946204	0.09059766979
463	0.9977398289	0.09046225278
464	0.9976946559	0.09027106696
465	0.9976946559	0.09017672216
466	0.9976494112	0.09001470715
467	0.9976946751	0.08974490123
468	0.9976946321	0.08958076301
469	0.9976946514	0.08943851528
470	0.9977398248	0.08919822227
471	0.9977398332	0.08886147039
472	0.9978302853	0.0885701487
473	0.997875444	0.08825205926
474	0.9979658805	0.08805636384
475	0.9981015363	0.0877323983
476	0.9981467325	0.08756337145
477	0.9981015363	0.08721432371
478	0.9981015404	0.08693035688
479	0.9981467398	0.08675204088
480	0.9981467398	0.08656390981
481	0.9981919416	0.08635988668
482	0.9981467399	0.08616491673
483	0.9981919416	0.08583014776
484	0.9982371679	0.08571318026
485	0.9982823652	0.08553997664
486	0.998372748	0.08529643863
487	0.9984179422	0.08511262001
488	0.9984631363	0.08483616704
489	0.9984179422	0.08460572547
490	0.9983727219	0.08446335948
491	0.9984631363	0.08430289208
492	0.9984179422	0.08408080008
493	0.9984179555	0.08384904556
494	0.9984179555	0.08368319669
495	0.9983727614	0.08354281358
496	0.9983275655	0.08336702614
497	0.9984180157	0.08314932439
498	0.9985083947	0.08280905949
499	0.9984631965	0.08266374282
500	0.9985083947	0.08239624468
501	0.998553591	0.08225949033
502	0.9985988064	0.08207906338
503	0.9985988141	0.08195660811
504	0.9985536177	0.08169012443
505	0.9985535905	0.08152943869
506	0.9986440129	0.08125117213
507	0.9986440129	0.08111616917
508	0.9986892315	0.08084433744
509	0.9987344241	0.08067119022
510	0.9986892315	0.08050173371
511	0.9987796147	0.08026892616
512	0.9987796147	0.08004739536
513	0.9987796147	0.07978277164
514	0.9987796147	0.07960480438
515	0.9987796147	0.07947904569
516	0.9987796147	0.07919592016
517	0.9988248035	0.07904737257
518	0.9988248035	0.078780712
519	0.9988248035	0.07855579194
520	0.9988248035	0.07842781308
521	0.9988248035	0.07813803974
522	0.9988248035	0.07788467235
523	0.9989604002	0.07762421597
524	0.9989604002	0.07742194523
525	0.9989152117	0.07734280634
526	0.9989604002	0.07717845509
527	0.9989604002	0.07704606102
528	0.9990056027	0.07681665308
529	0.9990056027	0.07663745097
530	0.9990056027	0.07648621689
531	0.9990056027	0.0763045861
532	0.9990508042	0.07601632928
533	0.9990508042	0.07592867027
534	0.9990508042	0.07584013546
535	0.9990508042	0.07560822282
536	0.9990960046	0.07551600795
537	0.9990960046	0.07530572263
538	0.9990960046	0.07513902951
539	0.9990960046	0.07496900651
540	0.9990508042	0.0748551292
541	0.9990508042	0.0747324276
542	0.9990959937	0.07450092681
543	0.9990508042	0.07432461108
544	0.9990960046	0.07409187893
545	0.99918642	0.07385874964
546	0.99918642	0.07368087226
547	0.9991412305	0.07338437588
548	0.99918642	0.07319954493
549	0.9991412305	0.07296529568
550	0.9991412305	0.07287568022
551	0.9992316161	0.07258514299
552	0.9992316161	0.07244046192
553	0.9992316161	0.07233703588
554	0.9992316161	0.07214237789
555	0.9992316161	0.07199296001
556	0.9992316161	0.07178257132
557	0.9992316161	0.07172420448
558	0.9992316161	0.07151270917
559	0.99918642	0.07133890197
560	0.99918642	0.0712474348
561	0.99918642	0.07106773233
562	0.9992316161	0.07088704896
563	0.9992316161	0.07065367708
564	0.9992768112	0.07047110538
565	0.9992768112	0.0702746005
566	0.9992768112	0.07012712897
567	0.9992768112	0.06993115849
568	0.9992768112	0.06982332996
569	0.9992768112	0.06967772156
570	0.9992768112	0.0694794083
571	0.9992768067	0.06938526494
572	0.9992316161	0.06918119154
573	0.9992768067	0.06894807419
574	0.9992768067	0.06883292903
575	0.9993220219	0.06873336065
576	0.9992768067	0.06862181119
577	0.9992768067	0.06849471902
578	0.9992768067	0.06836235632
579	0.9992768067	0.06822889684
580	0.9992768067	0.06803762885
581	0.9992768067	0.0678736463
582	0.9992768067	0.06776018409
583	0.9992768067	0.06763306427
584	0.9992768067	0.06756322987
585	0.9992768067	0.06744759886
586	0.9992768067	0.06730557925
587	0.9992768067	0.06708914947
588	0.9992768067	0.06696095483
589	0.9992768067	0.06685148693
590	0.9993220073	0.0666164244
591	0.9993672218	0.06641134611
592	0.9993672218	0.06635215609
593	0.9994124157	0.0661960694
594	0.9995028186	0.06602029522
595	0.9995028186	0.06580892219
596	0.9995028186	0.06573859828
597	0.9994576259	0.06556039091
598	0.9994576259	0.06546542117
599	0.9994576259	0.06537105081
600	0.9995028186	0.06518287344
601	0.9995028186	0.0650296859
602	0.9995028186	0.06491586407
603	0.9995028186	0.06477506318
604	0.9995028186	0.06466499126
605	0.9995028186	0.06448900951
606	0.9995028186	0.06427911584
607	0.9995028186	0.06413350057
608	0.9995028186	0.0639788496
609	0.9995028186	0.06383794289
610	0.9995028186	0.063734663
611	0.9995028186	0.0635506098
612	0.9995028186	0.06345527024
613	0.9995028186	0.06332877164
614	0.9995028186	0.06312151117
615	0.9995028186	0.06297853453
616	0.9995028186	0.0628428255
617	0.9995028186	0.06273746461
618	0.9995028186	0.06263748572
619	0.9995028186	0.06252817839
620	0.9995028186	0.06239433459
621	0.9995028186	0.06226765834
622	0.9995028186	0.06210758163
623	0.9995028186	0.06199815531
624	0.9995480168	0.06188104456
625	0.9995480168	0.06172476894
626	0.9995932154	0.06165257068
627	0.9995028186	0.06151788053
628	0.9995480172	0.06133718881
629	0.9995480172	0.06113712423
630	0.9995480172	0.06095543139
631	0.9995932148	0.06079692336
632	0.9995932148	0.0606432459
633	0.9995932148	0.06051886532
634	0.9995932148	0.0604543089
635	0.9995480172	0.06022100803
636	0.9995480172	0.06010803097
637	0.9995932148	0.06001827317
638	0.9995932148	0.05994069673
639	0.9996384101	0.05972331413
640	0.9996836083	0.05946720449
641	0.9996836083	0.05928485801
642	0.9996836083	0.05913713004
643	0.9996384085	0.05899310983
644	0.9996384085	0.05891343021
645	0.9996384085	0.05881312568
646	0.9996384085	0.05867859176
647	0.9996384085	0.05852352772
648	0.9996384085	0.05839389944
649	0.9996835996	0.05826184647
650	0.9996835996	0.05816054812
651	0.9997288018	0.05804870732
652	0.9997288018	0.05796941053
653	0.9997288018	0.05788400947
654	0.9997288018	0.05772555375
655	0.9997740029	0.05760679337
656	0.9997740029	0.05751400406
657	0.9998191967	0.05735931567
658	0.9997740029	0.05728413965
659	0.9997740029	0.0571101691
660	0.9998191967	0.05695283143
661	0.9998191967	0.05686909462
662	0.9998191967	0.05677057692
663	0.9998191967	0.05660778841
664	0.9998191967	0.05655141953
665	0.9998191967	0.05645726369
666	0.9998191967	0.0563664111
667	0.9998191967	0.05625167338
668	0.9998191967	0.05613816435
669	0.9998191967	0.05602147527
670	0.9998191967	0.05587850974
671	0.9998191967	0.05569208572
672	0.9998643991	0.05548388054
673	0.9998191967	0.0553517723
674	0.9998191967	0.0552862833
675	0.9998643991	0.055140164
676	0.9998643991	0.05503424457
677	0.9998643991	0.05492497905
678	0.9998643991	0.0548159886
679	0.9998643991	0.05469707444
680	0.9998643991	0.0545682099
681	0.9998643991	0.05434682644
682	0.9998643991	0.05424406835
683	0.9998643991	0.05409765729
684	0.9998643991	0.05390603485
685	0.9998643991	0.0538051072
686	0.9998643991	0.05370765046
687	0.9998643991	0.05360177883
688	0.9998643991	0.05352982159
689	0.9998643991	0.05346544583
690	0.9998643991	0.05332458795
691	0.9998643991	0.05321066851
692	0.9998643991	0.05304690295
693	0.9998643991	0.05294307329
694	0.9998643991	0.05283383899
695	0.9998643991	0.05267149676
696	0.9998643991	0.05257785945
697	0.9999096004	0.0524165103
698	0.9999547997	0.05227189941
699	0.9999096004	0.05222085508
700	0.9999096004	0.0520824295
701	0.9999547997	0.05196025342
702	0.9999547997	0.05188437162
703	0.9999547997	0.05175400284
704	0.9999547997	0.05160123112
705	0.9999547997	0.05150690041
706	0.9999547997	0.05138790429
707	0.9999547997	0.05127090093
708	0.9999547997	0.05117618498
709	0.9999547997	0.05109739699
710	0.9999547997	0.05098568712
711	0.9999547997	0.0509094449
712	0.9999547997	0.05086920445
713	0.9999547997	0.05077021194
714	0.9999547997	0.05067305398
715	0.9999547997	0.05057177855
716	0.9999547997	0.05045852441
717	0.9999547997	0.050391297
718	0.9999547997	0.05025899455
719	0.9999547997	0.05014539933
720	0.9999547997	0.05005751352
721	0.9999547997	0.04997855735
722	0.9999547997	0.04988446372
723	0.9999547997	0.04977893289
724	0.9999547997	0.04966259458
725	0.9999547997	0.04952111567
726	0.9999547997	0.04941001637
727	0.9999547997	0.04935315492
728	0.9999547997	0.04931412269
729	0.9999547997	0.04926372415
730	0.9999547997	0.04918035411
731	0.9999547997	0.0490946627
732	0.9999547997	0.04898337881
733	0.9999547997	0.04890871101
734	0.9999547997	0.04876342638
735	0.9999547997	0.04870574733
736	0.9999547997	0.04862631723
737	0.9999547997	0.04853041714
738	0.9999547997	0.04843520005
739	0.9999547997	0.04832258356
740	0.9999547997	0.04822145183
741	0.9999547997	0.04815533836
742	0.9999547997	0.04807280926
743	0.9999547997	0.04799794615
744	0.9999547997	0.04793463639
745	0.9999547997	0.04787324146
746	0.9999547997	0.04782693378
747	0.9999547997	0.04768523931
748	0.9999547997	0.04759537715
749	0.9999547997	0.04749800749
750	0.9999547997	0.04741664861
751	0.9999547997	0.04733137285
752	0.9999547997	0.04725329526
753	0.9999547997	0.04714740099
754	0.9999547997	0.04706657656
755	0.9999547997	0.04700375881
756	0.9999547997	0.04692836087
757	0.9999547997	0.04686254692
