iter	Passed	Remaining
149	8255	46783
150	8301	46674
151	8347	46570
152	8401	46510
153	8456	46456
154	8504	46364
155	8555	46285
156	8599	46173
157	8644	46067
158	8691	45972
159	8737	45873
160	8782	45764
161	8828	45666
162	8873	45563
163	8916	45453
164	8959	45339
165	9004	45236
166	9047	45127
167	9098	45059
168	9148	44986
169	9191	44877
170	9239	44792
171	9289	44719
172	9337	44635
173	9385	44554
174	9435	44479
175	9484	44405
176	9536	44342
177	9580	44243
178	9627	44156
179	9669	44051
180	9725	44005
181	9777	43943
182	9825	43867
183	9869	43769
184	9914	43675
185	9961	43595
186	10005	43498
187	10047	43396
188	10094	43315
189	10146	43255
190	10190	43161
191	10234	43070
192	10278	42979
193	10323	42891
194	10376	42835
195	10420	42746
196	10466	42663
197	10511	42578
198	10558	42500
199	10602	42408
200	10645	42319
201	10691	42236
202	10735	42147
203	10783	42076
204	10828	41994
205	10872	41908
206	10916	41821
207	10961	41738
208	11004	41647
209	11045	41550
210	11094	41484
211	11141	41412
212	11187	41336
213	11231	41250
214	11275	41168
215	11320	41087
216	11364	41006
217	11415	40950
218	11457	40861
219	11504	40789
220	11547	40704
221	11593	40628
222	11637	40548
223	11681	40468
224	11725	40386
225	11769	40306
226	11816	40237
227	11868	40186
228	11912	40108
229	11956	40026
230	12001	39952
231	12045	39873
232	12088	39792
233	12133	39717
234	12176	39639
235	12220	39561
236	12264	39484
237	12307	39404
238	12353	39336
239	12397	39259
240	12447	39201
241	12496	39140
242	12538	39061
243	12582	38985
244	12627	38912
245	12670	38835
246	12712	38754
247	12756	38681
248	12798	38602
249	12846	38539
250	12893	38474
251	12937	38401
252	12980	38327
253	13024	38254
254	13069	38184
255	13121	38133
256	13163	38056
257	13208	37986
258	13253	37917
259	13298	37848
260	13347	37792
261	13391	37721
262	13436	37653
263	13484	37592
264	13565	37623
265	13610	37557
266	13655	37488
267	13697	37412
268	13742	37345
269	13787	37277
270	13830	37204
271	13874	37135
272	13926	37085
273	13971	37020
274	14015	36949
275	14060	36882
276	14105	36816
277	14148	36746
278	14189	36669
279	14235	36604
280	14276	36530
281	14322	36466
282	14367	36400
283	14411	36334
284	14458	36271
285	14501	36202
286	14553	36155
287	14596	36086
288	14638	36012
289	14684	35950
290	14726	35880
291	14768	35808
292	14810	35737
293	14853	35669
294	14898	35605
295	14946	35548
296	14996	35495
297	15044	35439
298	15095	35390
299	15137	35321
300	15180	35252
301	15221	35181
302	15265	35115
303	15312	35058
304	15355	34990
305	15399	34924
306	15442	34858
307	15488	34799
308	15535	34741
309	15843	35264
310	15911	35251
311	15974	35224
312	16030	35185
313	16079	35128
314	16123	35062
315	16167	34995
316	16210	34927
317	16261	34874
318	16309	34816
319	16353	34750
320	16398	34688
321	16440	34617
322	16484	34550
323	16528	34484
324	16571	34416
325	16617	34357
326	16662	34293
327	16705	34226
328	16749	34159
329	16794	34098
330	16840	34037
331	16896	33997
332	16939	33929
333	16985	33869
334	17033	33812
335	17082	33758
336	17129	33699
337	17171	33632
338	17215	33568
339	17259	33503
340	17305	33443
341	17351	33383
342	17396	33321
343	17439	33257
344	17483	33193
345	17528	33132
346	17572	33068
347	17617	33007
348	17663	32947
349	17707	32884
350	17750	32821
351	17794	32758
352	17837	32694
353	17883	32635
354	17939	32594
355	17985	32535
356	18039	32490
357	18090	32441
358	18135	32381
359	18180	32321
360	18223	32257
361	18268	32196
362	18315	32140
363	18361	32081
364	18408	32026
365	18451	31961
366	18494	31898
367	18537	31836
368	18580	31773
369	18626	31716
370	18669	31652
371	18715	31594
372	18759	31533
373	18802	31471
374	18843	31405
375	18888	31346
376	18939	31298
377	19004	31271
378	19058	31227
379	19112	31183
380	19167	31140
381	19255	31151
382	19339	31155
383	19407	31132
384	19475	31110
385	19544	31088
386	19604	31052
387	19652	30998
388	19698	30940
389	19742	30879
390	19790	30824
391	19837	30768
392	19882	30709
393	19923	30643
394	19966	30582
395	20015	30528
396	20071	30485
397	20115	30426
398	20160	30366
399	20204	30306
400	20248	30245
401	20289	30182
402	20332	30120
403	20377	30061
404	20426	30009
405	20470	29950
406	20521	29899
407	20571	29848
408	20615	29789
409	20661	29732
410	20706	29673
411	20751	29615
412	20794	29555
413	20841	29499
414	20883	29437
415	20930	29382
416	20972	29321
417	21021	29269
418	21068	29214
419	21125	29172
420	21169	29114
421	21212	29053
422	21259	28998
423	21302	28939
424	21348	28883
425	21393	28826
426	21438	28769
427	21485	28713
428	21528	28654
429	21578	28604
430	21625	28549
431	21668	28490
432	21714	28434
433	21758	28375
434	21801	28317
435	21843	28256
436	21886	28196
437	21929	28137
438	21972	28078
439	22021	28026
440	22068	27972
441	22115	27919
442	22161	27863
443	22215	27819
444	22259	27761
445	22306	27707
446	22349	27649
447	22394	27592
448	22436	27533
449	22479	27475
450	22524	27418
451	22590	27387
452	22675	27380
453	22777	27393
454	22849	27369
455	22921	27345
456	22988	27314
457	23055	27283
458	23108	27236
459	23152	27179
460	23202	27128
461	23268	27095
462	23317	27044
463	23364	26989
464	23408	26931
465	23452	26874
466	23497	26818
467	23540	26759
468	23584	26702
469	23630	26646
470	23676	26591
471	23727	26542
472	23772	26485
473	23816	26429
474	23862	26374
475	23905	26315
476	23952	26261
477	23996	26205
478	24045	26153
479	24087	26095
480	24134	26041
481	24178	25983
482	24224	25929
483	24270	25874
484	24329	25834
485	24375	25779
486	24419	25722
487	24463	25666
488	24507	25610
489	24547	25549
490	24592	25493
491	24636	25437
492	24683	25384
493	24727	25328
494	24776	25277
495	24823	25223
496	24866	25166
497	24909	25109
498	24953	25053
499	25000	25000
500	25046	24946
501	25090	24890
502	25138	24838
503	25183	24783
504	25227	24727
505	25277	24677
506	25330	24631
507	25389	24589
508	25434	24534
509	25477	24478
510	25521	24422
511	25570	24371
512	25622	24324
513	25678	24279
514	25764	24263
515	25833	24231
516	25891	24188
517	25950	24146
518	26011	24106
519	26075	24069
520	26130	24024
521	26179	23973
522	26225	23919
523	26272	23865
524	26350	23840
525	26443	23829
526	26535	23816
527	26596	23775
528	26659	23736
529	26710	23686
530	26760	23636
531	26814	23588
532	26863	23536
533	26917	23489
534	27030	23494
535	27137	23491
536	27204	23455
537	27285	23431
538	27339	23383
539	27394	23336
540	27440	23281
541	27497	23235
542	27541	23179
543	27587	23124
544	27629	23066
545	27676	23013
546	27722	22958
547	27768	22903
548	27810	22846
549	27856	22791
550	27900	22735
551	27952	22686
552	28007	22639
553	28050	22582
554	28094	22526
555	28138	22470
556	28184	22416
557	28232	22363
558	28278	22309
559	28321	22252
560	28367	22198
561	28413	22144
562	28456	22087
563	28502	22033
564	28557	21987
565	28601	21931
566	28645	21875
567	28692	21822
568	28738	21768
569	28785	21715
570	28832	21661
571	28875	21606
572	28925	21554
573	28971	21501
574	29021	21450
575	29067	21396
576	29111	21341
577	29156	21287
578	29199	21231
579	29242	21175
580	29285	21119
581	29331	21066
582	29378	21013
583	29424	20959
584	29466	20903
585	29510	20848
586	29559	20797
587	29619	20753
588	29663	20698
589	29706	20643
590	29751	20589
591	29795	20534
592	29840	20480
593	29884	20426
594	29935	20376
595	29985	20325
596	30029	20271
597	30078	20219
598	30121	20164
599	30164	20109
600	30209	20056
601	30253	20001
602	30298	19947
603	30341	19892
604	30386	19839
605	30432	19786
606	30474	19730
607	30520	19677
608	30564	19623
609	30610	19570
610	30665	19523
611	30707	19468
612	30750	19413
613	30797	19361
614	30842	19307
615	30886	19254
616	30936	19203
617	30980	19149
618	31022	19094
619	31067	19041
620	31114	18989
621	31161	18937
622	31204	18882
623	31248	18829
624	31292	18775
625	31337	18722
626	31380	18668
627	31427	18616
628	31470	18561
629	31513	18508
630	31560	18456
631	31602	18401
632	31648	18348
633	31693	18296
634	31751	18250
635	31795	18197
636	31839	18143
637	31884	18091
638	31933	18040
639	31980	17988
640	32023	17935
641	32065	17880
642	32108	17826
643	32153	17774
644	32199	17722
645	32266	17681
646	32331	17639
647	32374	17586
648	32421	17534
649	32465	17481
650	32511	17429
651	32557	17377
652	32601	17324
653	32643	17269
654	32690	17218
655	32735	17166
656	32780	17113
657	32843	17070
658	32887	17017
659	32937	16967
660	32984	16916
661	33031	16864
662	33073	16811
663	33121	16760
664	33165	16707
665	33211	16655
666	33259	16604
667	33309	16555
668	33354	16502
669	33395	16448
670	33439	16395
671	33481	16342
672	33524	16289
673	33569	16236
674	33612	16183
675	33657	16131
676	33699	16078
677	33744	16026
678	33785	15972
679	33831	15920
680	33894	15877
681	33940	15825
682	33985	15773
683	34029	15721
684	34072	15668
685	34115	15615
686	34158	15562
687	34200	15509
688	34244	15457
689	34289	15405
690	34337	15355
691	34386	15304
692	34428	15251
693	34471	15199
694	34518	15148
695	34560	15095
696	34604	15043
697	34647	14990
698	34691	14938
699	34734	14886
700	34776	14833
701	34830	14785
702	34886	14738
703	34940	14690
704	35003	14646
705	35055	14598
706	35102	14547
707	35150	14497
708	35196	14445
709	35239	14393
710	35284	14342
711	35332	14291
712	35378	14240
713	35430	14191
714	35480	14142
715	35525	14090
716	35574	14041
717	35619	13989
718	35673	13941
719	35723	13892
720	35777	13844
721	35826	13794
722	35882	13747
723	35935	13699
724	35989	13651
725	36041	13602
726	36107	13558
727	36153	13507
728	36201	13457
729	36247	13406
730	36293	13355
731	36339	13304
732	36389	13255
733	36439	13205
734	36491	13156
735	36554	13111
736	36610	13064
737	36667	13017
738	36721	12969
739	36767	12918
740	36815	12867
741	36864	12818
742	36916	12769
743	36962	12718
744	37008	12667
745	37055	12616
746	37107	12567
747	37176	12524
748	37226	12474
749	37276	12425
750	37326	12375
751	37371	12324
752	37419	12274
753	37464	12223
754	37509	12172
755	37558	12121
756	37602	12070
757	37652	12021
758	37700	11970
759	37749	11920
760	37793	11869
761	37838	11818
762	37890	11769
763	37939	11719
764	37988	11669
765	38034	11618
766	38084	11569
767	38130	11518
768	38176	11467
769	38225	11418
770	38298	11375
771	38346	11325
772	38393	11274
773	38439	11223
774	38484	11172
775	38531	11122
776	38576	11071
777	38625	11021
778	38671	10971
779	38719	10920
780	38768	10871
781	38818	10821
782	38868	10772
783	38922	10723
784	38967	10672
785	39014	10622
786	39059	10571
787	39111	10522
788	39156	10471
789	39204	10421
790	39248	10370
791	39296	10320
792	39364	10275
793	39414	10225
794	39466	10176
795	39512	10126
796	39560	10076
797	39605	10025
798	39649	9974
799	39694	9923
800	39742	9873
801	39792	9823
802	39844	9775
803	39894	9725
804	39943	9675
805	39991	9625
806	40037	9575
807	40087	9525
808	40136	9476
809	40187	9426
810	40234	9376
811	40283	9326
812	40329	9276
813	40392	9229
814	40461	9184
815	40515	9135
816	40561	9085
817	40607	9034
818	40658	8985
819	40705	8935
820	40750	8884
821	40796	8834
822	40853	8786
823	40907	8737
824	40955	8687
825	41002	8637
826	41048	8586
827	41094	8536
828	41141	8486
829	41188	8436
830	41234	8385
831	41282	8335
832	41327	8285
833	41376	8235
834	41423	8185
835	41492	8139
836	41546	8090
837	41591	8040
838	41638	7990
839	41684	7939
840	41729	7889
841	41773	7838
842	41819	7788
843	41873	7739
844	41919	7689
845	41969	7639
846	42016	7589
847	42064	7539
848	42110	7489
849	42154	7438
850	42202	7389
851	42249	7339
852	42298	7289
853	42343	7239
854	42393	7189
855	42438	7139
856	42488	7089
857	42554	7042
858	42599	6992
859	42643	6941
860	42691	6892
861	42736	6841
862	42781	6791
863	42835	6742
864	42883	6692
865	42931	6642
866	42978	6592
867	43030	6543
868	43082	6494
869	43130	6444
870	43180	6395
871	43228	6345
872	43271	6294
873	43314	6244
874	43360	6194
875	43408	6144
876	43458	6095
877	43500	6044
878	43547	5994
879	43596	5944
880	43669	5898
881	43719	5849
882	43770	5799
883	43821	5750
884	43869	5700
885	43915	5650
886	43963	5600
887	44007	5550
888	44058	5501
889	44111	5451
890	44158	5402
891	44206	5352
892	44253	5302
893	44301	5252
894	44349	5202
895	44393	5152
896	44439	5102
897	44489	5053
898	44533	5003
899	44584	4953
900	44627	4903
901	44705	4857
902	44753	4807
903	44806	4758
904	44856	4708
905	44903	4658
906	44948	4608
907	44996	4559
908	45045	4509
909	45093	4459
910	45141	4410
911	45196	4361
912	45251	4312
913	45303	4262
914	45351	4212
915	45401	4163
916	45453	4114
917	45505	4064
918	45555	4015
919	45613	3966
920	45669	3917
921	45725	3868
922	45798	3820
923	45851	3771
924	45898	3721
925	45950	3672
926	45993	3621
927	46040	3572
928	46086	3522
929	46134	3472
930	46185	3423
931	46233	3373
932	46293	3324
933	46345	3274
934	46398	3225
935	46457	3176
936	46506	3126
937	46555	3077
938	46611	3028
939	46663	2978
940	46719	2929
941	46781	2880
942	46843	2831
943	46926	2783
944	46976	2734
945	47023	2684
946	47066	2634
947	47116	2584
948	47171	2535
949	47241	2486
950	47307	2437
951	47373	2388
952	47432	2339
953	47486	2289
954	47543	2240
955	47601	2190
956	47657	2141
957	47710	2091
958	47769	2042
959	47824	1992
960	47882	1943
961	47935	1893
962	48024	1845
963	48082	1795
964	48136	1745
965	48187	1696
966	48238	1646
967	48290	1596
968	48339	1546
969	48395	1496
970	48448	1446
971	48507	1397
972	48556	1347
973	48605	1297
974	48656	1247
975	48709	1197
976	48765	1148
977	48820	1098
978	48894	1048
979	48954	999
980	49019	949
981	49097	899
982	49176	850
983	49246	800
984	49315	751
985	49384	701
986	49439	651
987	49492	601
988	49546	551
989	49596	500
990	49658	450
991	49731	401
992	49805	351
993	49876	301
994	49945	250
995	50021	200
996	50082	150
997	50154	100
998	50249	50
999	50301	0
