iter	MultiClass
125	0.5556785184
126	0.5544910668
127	0.5535828503
128	0.5526389163
129	0.5520610985
130	0.5508189417
131	0.5501136624
132	0.5494786388
133	0.5483940538
134	0.5474147583
135	0.546712161
136	0.5458897258
137	0.5451850283
138	0.5441344306
139	0.5430284158
140	0.5416457894
141	0.540834548
142	0.539406053
143	0.5385881157
144	0.5379521792
145	0.5367765994
146	0.5357599063
147	0.5353813997
148	0.5348809313
149	0.5344299199
150	0.5333820019
151	0.5325189758
152	0.5312875309
153	0.5300825842
154	0.52917305
155	0.5284163338
156	0.5274484042
157	0.5268940914
158	0.5260745523
159	0.525512231
160	0.5249326009
161	0.5240121917
162	0.5229372117
163	0.5222027565
164	0.5216540535
165	0.5205776051
166	0.5194265729
167	0.518155546
168	0.5172653265
169	0.5167823155
170	0.5162290503
171	0.5157937091
172	0.5151588836
173	0.5144504045
174	0.5137482807
175	0.5131923481
176	0.5120735256
177	0.5114432701
178	0.510544972
179	0.5099922649
180	0.5092360498
181	0.5087040593
182	0.5082064047
183	0.507638762
184	0.507062683
185	0.5066719331
186	0.5059874931
187	0.505108731
188	0.5040961538
189	0.5033220831
190	0.5024217008
191	0.5017606685
192	0.5006829782
193	0.5001660564
194	0.4996840259
195	0.4985996519
196	0.4978049734
197	0.4971245022
198	0.4961843481
199	0.4950697317
200	0.4946188469
201	0.4934641457
202	0.4927611737
203	0.4923699381
204	0.4918950064
205	0.4909855631
206	0.4905106544
207	0.4895128655
208	0.4889723197
209	0.4886645166
210	0.4881404339
211	0.4873371802
212	0.4866386256
213	0.4859033959
214	0.4849718112
215	0.484690679
216	0.4844092911
217	0.4836748397
218	0.4829426308
219	0.4825005744
220	0.4817102485
221	0.4811138996
222	0.4807747901
223	0.480141813
224	0.4795889342
225	0.4786872211
226	0.4781031711
227	0.4775702563
228	0.477010033
229	0.4763402914
230	0.4758725018
231	0.4753604841
232	0.4749753345
233	0.4745372745
234	0.4737765125
235	0.4727169597
236	0.4721076958
237	0.4719267072
238	0.4714182012
239	0.471061563
240	0.4699021189
241	0.469336596
242	0.4686774919
243	0.4681498464
244	0.4675176866
245	0.4664711576
246	0.4659362994
247	0.4650495941
248	0.4645804325
249	0.4641883146
250	0.4635415944
251	0.462980906
252	0.4626151955
253	0.4617402162
254	0.4611052709
255	0.4603593295
256	0.459844876
257	0.4595960191
258	0.4586608434
259	0.4578452356
260	0.457194187
261	0.4565975119
262	0.4562679601
263	0.4559076497
264	0.4552723974
265	0.4542481666
266	0.4533629189
267	0.4528855208
268	0.4519484495
269	0.4512951854
270	0.450497286
271	0.4497806495
272	0.4492599396
273	0.4488825967
274	0.4479955621
275	0.4471363413
276	0.4464307164
277	0.4459642236
278	0.4458360471
279	0.4453575342
280	0.4447069961
281	0.4442626891
282	0.4437690162
283	0.4425421236
284	0.4419339952
285	0.4414965242
286	0.4408237835
287	0.4404120075
288	0.4400205176
289	0.4396665454
290	0.438996746
291	0.4388122624
292	0.4383990561
293	0.438081485
294	0.4373876273
295	0.4366049717
296	0.4361458054
297	0.4354219029
298	0.4345407083
299	0.4336658185
300	0.433117879
301	0.4328217713
302	0.4323786709
303	0.4314540212
304	0.4312256031
305	0.430920589
306	0.4299030006
307	0.4293118194
308	0.4289759142
309	0.4277771835
310	0.4273966558
311	0.4270394361
312	0.4264564599
313	0.4261270608
314	0.4257092508
315	0.4253060739
316	0.4247696999
317	0.4240135168
318	0.4236906704
319	0.4228427352
320	0.4224657491
321	0.422119156
322	0.4217691105
323	0.4210893736
324	0.4206337166
325	0.4198628221
326	0.4192836006
327	0.4186498923
328	0.4184264039
329	0.418075504
330	0.4176141685
331	0.416936833
332	0.4162720735
333	0.4154718159
334	0.4148809303
335	0.4139009476
336	0.4132550029
337	0.412689682
338	0.4120645844
339	0.4118032967
340	0.4110030587
341	0.4106073877
342	0.4098804479
343	0.4094507297
344	0.4087880298
345	0.4083309695
346	0.4075690847
347	0.4069202887
348	0.406388841
349	0.4055560525
350	0.4050668935
351	0.4046605882
352	0.4036635107
353	0.4027703529
354	0.4021545791
355	0.4017628498
356	0.4011166651
357	0.4005889238
358	0.3998076619
359	0.3991828597
360	0.3986575863
361	0.3980237713
362	0.3969410779
363	0.3963055149
364	0.3958325936
365	0.3954453528
366	0.3946413171
367	0.3936545097
368	0.3930450429
369	0.3924316435
370	0.3918738901
371	0.3913237134
372	0.3908413557
373	0.3903095446
374	0.3900979612
375	0.3898791874
376	0.3893595132
377	0.3889495685
378	0.3884389004
379	0.388009042
380	0.3875749558
381	0.3869190258
382	0.3860901328
383	0.3856003264
384	0.3848972729
385	0.3844284735
386	0.3837500209
387	0.3831192787
388	0.3825389853
389	0.3816743461
390	0.3814558263
391	0.3808717556
392	0.3803925817
393	0.3801388379
394	0.3795635167
395	0.3788678559
396	0.3785076755
397	0.3781777557
398	0.3778024123
399	0.3771164949
400	0.3765596006
401	0.3760730301
402	0.3753130052
403	0.3748946527
404	0.3741461279
405	0.3738415514
406	0.3733129629
407	0.3727919631
408	0.3724730725
409	0.3719946567
410	0.3715508545
411	0.3711841681
412	0.3707414055
413	0.3701582556
414	0.3695607071
415	0.3689414977
416	0.3686501279
417	0.3679461422
418	0.3674658518
419	0.3670554101
420	0.3663795465
421	0.3661229062
422	0.3654336372
423	0.3648271318
424	0.3643173743
425	0.3635827365
426	0.3629233937
427	0.3624660029
428	0.3619923594
429	0.3615818581
430	0.3607973342
431	0.3603126854
432	0.3597673299
433	0.3594672205
434	0.3590940581
435	0.3587428306
436	0.3582428842
437	0.3578775909
438	0.3576553708
439	0.3570416173
440	0.356347897
441	0.3560376997
442	0.3558202717
443	0.3554015464
444	0.3550722193
445	0.3544910463
446	0.3541502618
447	0.3536239181
448	0.3532576428
449	0.3527420855
450	0.3522258386
451	0.3517395786
452	0.3510706001
453	0.3509207887
454	0.3505080525
455	0.3497976157
456	0.3493440101
457	0.3486327538
458	0.3483055498
459	0.3479741756
460	0.347547755
461	0.3469092669
462	0.3461014316
463	0.3454905093
464	0.3452997313
465	0.3449623966
466	0.3445982754
467	0.3442818739
468	0.3440567139
469	0.3433928025
470	0.3430266963
471	0.3427167462
472	0.3422321701
473	0.3419611221
474	0.3412579338
475	0.3409537329
476	0.3405408731
477	0.3403215938
478	0.3397154968
479	0.3390386797
480	0.3387222776
481	0.3383741059
482	0.3381295635
483	0.3373251283
484	0.3369408853
485	0.3365914879
486	0.3362924464
487	0.3359653476
488	0.3357472336
489	0.3356616149
490	0.334948151
491	0.3345033989
492	0.3340734668
493	0.3337341726
494	0.3334886509
495	0.3330383191
496	0.3325768179
497	0.3321537065
498	0.3315736593
499	0.3310470593
500	0.3306977859
501	0.3301890417
502	0.3299438825
503	0.3295367968
504	0.3290776107
505	0.3288159156
506	0.3284220966
507	0.327996266
508	0.3276567867
509	0.3272521363
510	0.3266818709
511	0.3263096583
512	0.3260918813
513	0.3258754682
514	0.3255431278
515	0.3250312598
516	0.3246724201
517	0.3242513411
518	0.32383604
519	0.3233560416
520	0.3227831533
521	0.3222872246
522	0.3217835762
523	0.3212027401
524	0.3209174007
525	0.3201764656
526	0.319694208
527	0.3192664557
528	0.3188793637
529	0.3185197057
530	0.3180135947
531	0.3175712804
532	0.3172884354
533	0.3171223587
534	0.316712719
535	0.3162792132
536	0.3157914228
537	0.3154487172
538	0.3151877229
539	0.3149091765
540	0.3144406582
541	0.3142240154
542	0.3139305162
543	0.3135614475
544	0.3131461795
545	0.3123800602
546	0.3118499317
547	0.311517824
548	0.311116823
549	0.3107802001
550	0.3105361982
551	0.3101000732
552	0.3096273044
553	0.3092400458
554	0.3087516756
555	0.3084095074
556	0.3079525826
557	0.3075456514
558	0.3072227356
559	0.3069837266
560	0.3065524522
561	0.3061166338
562	0.3057936976
563	0.3054618087
564	0.3051873127
565	0.3046838619
566	0.3044656183
567	0.3042678007
568	0.3038986024
569	0.3035058212
570	0.3030131817
571	0.3024862309
572	0.3021650297
573	0.3017776388
574	0.3013812944
575	0.3009959958
576	0.3007644481
577	0.3005367692
578	0.3003049883
579	0.3001251983
580	0.299724099
581	0.299363198
582	0.2989101725
583	0.298348605
584	0.2980394544
585	0.2978061705
586	0.2975061499
587	0.296935777
588	0.2965658271
589	0.296340062
590	0.2957431115
591	0.2954529302
592	0.2947797448
593	0.2946746206
594	0.2942904654
595	0.2940830206
596	0.2935331981
597	0.2930314868
598	0.2928343413
599	0.2926247547
600	0.2923230401
601	0.2918670931
602	0.2915180355
603	0.2911935623
604	0.2907349007
605	0.2905381887
606	0.2903927287
607	0.2900950623
608	0.2898154598
609	0.2894783649
610	0.2891907687
611	0.2890468739
612	0.2886431922
613	0.2882255663
614	0.2880142123
615	0.2876348604
616	0.287074592
617	0.2868627411
618	0.286424385
619	0.2861258452
620	0.2855909718
621	0.2853269765
622	0.2851080229
623	0.2846806077
624	0.2845017317
625	0.2840253804
626	0.2837192379
627	0.2834235232
628	0.2830256849
629	0.2827912803
630	0.2824908318
631	0.282063999
632	0.2818033424
633	0.2815470414
634	0.2809808149
635	0.2806442405
636	0.2803397216
637	0.2800549015
638	0.2798308393
639	0.2795358465
640	0.2793192481
641	0.2790756038
642	0.27886513
643	0.2786883519
644	0.2784267334
645	0.2782410644
646	0.2778164673
647	0.2776273483
648	0.277373082
649	0.2772325211
650	0.2765577986
651	0.2763079511
652	0.276126618
653	0.2758060773
654	0.2754038468
655	0.2752366177
656	0.274710163
657	0.2744007439
658	0.2739224158
659	0.2736854905
660	0.273271867
661	0.2728242574
662	0.2725529262
663	0.271824039
664	0.2716525768
665	0.2712354352
666	0.2709565967
667	0.2705606853
668	0.2703324087
669	0.2699846788
670	0.2696224527
671	0.2695230076
672	0.2692396202
673	0.2688249474
674	0.2686045286
675	0.2683039029
676	0.2680275907
677	0.2677351622
678	0.2675508989
679	0.26714145
680	0.2670133417
681	0.266687857
682	0.2664637874
683	0.2660781714
684	0.26565125
685	0.2652494349
686	0.2650136527
687	0.2647333832
688	0.2644542645
689	0.2640465919
690	0.26377183
691	0.2634915022
692	0.2631697636
693	0.2630587712
694	0.2628287733
695	0.2625842538
696	0.2622278749
697	0.2619664723
698	0.2617002971
699	0.2615298914
700	0.2612892853
701	0.2608896746
702	0.2605642614
703	0.2602480509
704	0.2600279736
705	0.2597123854
706	0.2593189595
707	0.2589061187
708	0.2587006885
709	0.2584853926
710	0.258139047
711	0.2579443375
712	0.2575883204
713	0.2573170938
714	0.2571202468
715	0.2569049912
716	0.2566352752
717	0.2565424788
718	0.2563997927
719	0.2562153954
720	0.2558288362
721	0.2554260541
722	0.2548747176
723	0.2546165043
724	0.2542911952
725	0.253838352
726	0.2536132444
727	0.2532721936
728	0.2529898551
729	0.252649402
730	0.2523076281
731	0.2519849004
732	0.251739874
733	0.2513705269
734	0.2511106491
735	0.2507771081
736	0.2504930909
737	0.2501202666
738	0.2498804011
739	0.249490718
740	0.2492761752
741	0.2490383219
742	0.248919675
743	0.2486808173
744	0.2484627569
745	0.2481556948
746	0.2479941465
747	0.2477671502
748	0.2472123591
749	0.2469023281
750	0.246373721
751	0.2461207937
752	0.2458179767
753	0.2456799964
754	0.2453203657
755	0.2450893959
756	0.2449210818
757	0.2446221264
758	0.2443160504
759	0.2439770009
760	0.243599642
761	0.2432417672
762	0.2430615531
763	0.2428780389
764	0.2426318892
765	0.2423291724
766	0.2420606348
767	0.2418272023
768	0.2415035076
769	0.2412320527
770	0.240814698
771	0.2404415086
772	0.2401638088
773	0.2399401644
774	0.239771164
775	0.2394724619
776	0.2394277108
777	0.2391474814
778	0.238944615
779	0.2387311029
780	0.2384396235
781	0.2382685621
782	0.2380203646
783	0.237711275
784	0.2374274973
785	0.2372384262
786	0.2371090559
787	0.2368135914
788	0.2366449887
789	0.2364406245
790	0.2362620124
791	0.2360491722
792	0.2357849568
793	0.2354404662
794	0.2350787514
795	0.2347371806
796	0.234361835
797	0.2340675481
798	0.2339030184
799	0.2337108675
800	0.2333379134
801	0.2330807787
802	0.23289141
803	0.2326967845
804	0.2324259172
805	0.2322361612
806	0.2319418777
807	0.2317460215
808	0.2314836243
809	0.2311804134
810	0.2307735895
811	0.2306117505
812	0.2304127496
813	0.2302945186
814	0.2301216934
815	0.2299629586
816	0.2298748592
817	0.2297302496
818	0.2293870923
819	0.2291078718
820	0.2289138869
821	0.2286940214
822	0.2284492821
823	0.228210624
824	0.2278359415
825	0.2276877008
826	0.2273466347
827	0.2270069532
828	0.2267760001
829	0.2265697338
830	0.2264266074
831	0.2259966293
832	0.2258360807
833	0.2256630128
834	0.2254773915
835	0.2252907783
836	0.2250468498
837	0.2249501322
838	0.2246499541
839	0.2243669599
840	0.2241519243
841	0.2240325386
842	0.2238889551
843	0.2237180288
844	0.2234924191
845	0.2230549681
846	0.2228328718
847	0.2226446127
848	0.2223705078
849	0.2222648033
850	0.2220286837
851	0.2218332306
852	0.2216378373
853	0.2213683124
854	0.2211659306
855	0.2209941395
856	0.2207340426
857	0.2204575357
858	0.220199429
859	0.2199421306
860	0.2197412408
861	0.2194687794
862	0.2193718649
863	0.2190458779
864	0.2187715973
865	0.2184803381
866	0.218224777
867	0.2180300135
868	0.2177280699
869	0.2175656954
870	0.21726192
871	0.2169881082
872	0.2167949479
873	0.2166504758
874	0.216454599
875	0.2162279454
876	0.2157309163
877	0.2155118985
878	0.2153719302
879	0.2152323532
880	0.2150753928
881	0.2148828889
882	0.2145639989
883	0.2142493002
884	0.2141123792
885	0.2138661732
886	0.2137104947
887	0.2135430771
888	0.2133932196
889	0.2130675574
890	0.212913206
891	0.2127248475
892	0.2124324598
893	0.2122990667
894	0.2121355064
895	0.2119345599
896	0.2117773977
897	0.2115673638
898	0.2113738742
899	0.211009615
900	0.2107361976
901	0.2103168737
902	0.2101763059
903	0.2100025867
904	0.2098165113
905	0.2096126069
906	0.2094651559
907	0.2092534318
908	0.2091135805
909	0.2090014277
910	0.2087491535
911	0.2086413949
912	0.2084538268
913	0.2083401424
914	0.2082094791
915	0.2080923711
916	0.2079226375
917	0.2076331062
918	0.2073902635
919	0.2071804567
920	0.2070438066
921	0.2069221956
922	0.2068497516
923	0.2064432204
924	0.2062719125
925	0.2060299527
926	0.2059169147
927	0.2057131648
928	0.2053943429
929	0.2051171688
930	0.2048090017
931	0.2046054669
932	0.204402428
933	0.2041590677
934	0.2039953321
935	0.2038771195
936	0.2037243665
937	0.2035610389
938	0.2034702043
939	0.2033700947
940	0.2031257495
941	0.2029497063
942	0.2026809776
943	0.2024401764
944	0.2023336371
945	0.20213788
946	0.2018902487
947	0.2016339874
948	0.2013857053
949	0.2011111704
950	0.2009712337
951	0.2009016506
952	0.2007164721
953	0.2005870749
954	0.2003732153
955	0.2001679976
956	0.1999843439
957	0.1996949727
958	0.1994648085
959	0.1993286656
960	0.199236791
961	0.1991319126
962	0.1986650994
963	0.198442879
964	0.1982261629
965	0.19799721
966	0.1977854068
967	0.1976071397
968	0.1974626628
969	0.1972422026
970	0.1970904805
971	0.1969824654
972	0.1968114156
973	0.1967317323
974	0.1965672331
975	0.1964658245
976	0.196241896
977	0.1961068816
978	0.1958154094
979	0.1956013612
980	0.1954505388
981	0.1953192897
982	0.1952017915
983	0.1949725587
984	0.194717179
985	0.1944828606
986	0.1942985663
987	0.194056331
988	0.1938495259
989	0.1937647123
990	0.1935633406
991	0.1934119495
992	0.1932430897
993	0.1930799504
994	0.1928041087
995	0.1926506476
996	0.1925246931
997	0.1923493319
998	0.1921578275
999	0.1920507116
