iter	TotalF1	MultiClass
131	0.8507210552	0.4006799015
132	0.8535195191	0.3981190958
133	0.8533329591	0.3972098325
134	0.856805058	0.3953294209
135	0.8569691062	0.3940140079
136	0.8597301584	0.3919192818
137	0.8591577476	0.3906783444
138	0.8599890376	0.3882076745
139	0.8604137258	0.3866354122
140	0.8607779372	0.3860910029
141	0.8607675929	0.3849689466
142	0.8611621401	0.3844115519
143	0.8633852566	0.3828910476
144	0.8648176676	0.3806498657
145	0.8669786574	0.3797240967
146	0.8674046399	0.3780305388
147	0.8683452271	0.3771653289
148	0.8677348642	0.375849029
149	0.867878138	0.3747180819
150	0.8689865952	0.3736872062
151	0.8695704003	0.3717486779
152	0.8709936541	0.3705751344
153	0.8713573121	0.3698195997
154	0.8719101903	0.3688512582
155	0.8729857864	0.3672641108
156	0.8735546505	0.3656000999
157	0.8739382345	0.364857937
158	0.8741699464	0.3636811686
159	0.8754743371	0.3610533182
160	0.8758665358	0.3606139785
161	0.8762647295	0.3593353938
162	0.8774868804	0.3576113573
163	0.8803052501	0.3557438642
164	0.8811739892	0.3543680875
165	0.8813788017	0.3536390703
166	0.8815345389	0.3519367918
167	0.8815448613	0.3514476898
168	0.8824282727	0.3499129371
169	0.8823877591	0.3484339238
170	0.8834879561	0.3477105361
171	0.8835750487	0.3460889193
172	0.8846695664	0.3454971322
173	0.8850082555	0.3445730558
174	0.8857462789	0.343882113
175	0.8870626049	0.3424830574
176	0.8872454921	0.3419300718
177	0.8879899844	0.3414108211
178	0.8889000334	0.3404349412
179	0.8894470942	0.3397908813
180	0.8896053986	0.3389354352
181	0.8899940959	0.3383564775
182	0.8896291043	0.3374404328
183	0.8903288783	0.3363767166
184	0.8914465118	0.3350036953
185	0.8925636078	0.3340057269
186	0.8929021593	0.3329754572
187	0.8941939552	0.3319615915
188	0.8949285138	0.330511616
189	0.8951098188	0.3298296978
190	0.8945399618	0.3293231097
191	0.8956406808	0.3284019407
192	0.8962144642	0.3263527735
193	0.8976681018	0.3250234647
194	0.8983841976	0.3230416305
195	0.901097719	0.3215164638
196	0.9007679497	0.3204302002
197	0.9018576794	0.3195345526
198	0.9016537463	0.3181618909
199	0.9018628241	0.3178442648
200	0.9025986598	0.3169016258
201	0.9027497577	0.3164235525
202	0.9027802304	0.3160100942
203	0.9036791458	0.3154407622
204	0.9033245205	0.314453034
205	0.9038740235	0.3134803024
206	0.9044397672	0.3125294696
207	0.9046305352	0.3117590651
208	0.9054102495	0.3112973925
209	0.9059512163	0.3105663667
210	0.9063243956	0.310041937
211	0.9055904769	0.3093499898
212	0.906513157	0.3088241639
213	0.9067015629	0.3078229182
214	0.9081679729	0.306671004
215	0.9079792319	0.3062236759
216	0.9079869097	0.3053633047
217	0.9088982116	0.3045898998
218	0.9085372497	0.3042688458
219	0.9083686953	0.303757689
220	0.9083562077	0.3032327482
221	0.9085372497	0.3025399663
222	0.9083777949	0.3012985583
223	0.9094854619	0.3004012114
224	0.9096857602	0.2997308149
225	0.9113346776	0.2980260135
226	0.9124356897	0.297219796
227	0.91281536	0.2967211954
228	0.9126241259	0.2961989611
229	0.9126143953	0.2957920404
230	0.9128050879	0.2952888792
231	0.9127899599	0.2937773782
232	0.9135298567	0.2922338186
233	0.9140648562	0.2917578127
234	0.9140971491	0.2908651924
235	0.9146340224	0.2902241505
236	0.9142596319	0.2897763327
237	0.9140983549	0.2891107062
238	0.9148061558	0.2881454211
239	0.9152002169	0.2876609801
240	0.9157260055	0.2868995922
241	0.9161081246	0.2862895744
242	0.9161121679	0.2856917796
243	0.9161106808	0.2853570606
244	0.9168336646	0.2844149272
245	0.9177334987	0.2837671102
246	0.917367973	0.2831972721
247	0.9173643515	0.2826927376
248	0.9182572831	0.2822078936
249	0.9173481226	0.281485105
250	0.9173415583	0.2800308084
251	0.9188061311	0.2790005966
252	0.9188093947	0.2782720375
253	0.9197287257	0.2770671433
254	0.9206318385	0.2758437762
255	0.9199008311	0.2748673179
256	0.920438492	0.2741958514
257	0.9208179867	0.2734280486
258	0.9204567184	0.2730123063
259	0.9211883221	0.2720187076
260	0.9217406367	0.2709328534
261	0.9219054785	0.27031758
262	0.9224590031	0.2698851519
263	0.9224521736	0.2687302108
264	0.92227524	0.2684611073
265	0.9230240016	0.2677159494
266	0.923549373	0.2671367945
267	0.923196262	0.2668484535
268	0.9230066104	0.2663362706
269	0.9222737769	0.2656326031
270	0.9233482859	0.2650940346
271	0.9239074725	0.2641428632
272	0.9248513969	0.2639131624
273	0.9246801049	0.2630871835
274	0.9257704229	0.2615886605
275	0.9250309212	0.2612255613
276	0.9261170647	0.2600936095
277	0.9263129894	0.2597442219
278	0.9270400302	0.2590178327
279	0.9272212838	0.2581065253
280	0.9284989279	0.257475892
281	0.9299652176	0.2567701849
282	0.9299567619	0.2564150074
283	0.9301404744	0.2558321541
284	0.9312248418	0.2549148341
285	0.9314144997	0.2545485929
286	0.9312176634	0.2539165356
287	0.9321466112	0.2530132506
288	0.9323294367	0.2525444142
289	0.9323394783	0.2518786535
290	0.9321539209	0.2511456272
291	0.9323185093	0.2500829129
292	0.9321355121	0.2496101413
293	0.932309472	0.2490746069
294	0.9316083385	0.248768535
295	0.9330659294	0.2482386585
296	0.9332315254	0.2476978078
297	0.9335887906	0.2470596787
298	0.9343188624	0.2466395343
299	0.9336026486	0.2461481955
300	0.9343242598	0.2446993944
301	0.9346936963	0.2441405504
302	0.9348935533	0.2437241332
303	0.9354057137	0.2422964793
304	0.9354084455	0.2418296279
305	0.9355887161	0.2415237531
306	0.9355860366	0.2413999846
307	0.9359448333	0.240148869
308	0.9364996324	0.2396311199
309	0.9370424044	0.238880368
310	0.93686477	0.2384494539
311	0.9379550129	0.238001188
312	0.937414326	0.2373913822
313	0.9374179364	0.2367782361
314	0.9375893215	0.2362688718
315	0.9374090888	0.2359555734
316	0.9372304951	0.2357582865
317	0.9374011875	0.2355943067
318	0.9377644483	0.2351165765
319	0.9377592238	0.2345839489
320	0.9377610345	0.2338440228
321	0.9379465563	0.2335447051
322	0.9379538233	0.2330415184
323	0.9379484077	0.2327999533
324	0.9381242616	0.2322183648
325	0.9381269354	0.2320290085
326	0.9383205616	0.231509786
327	0.9386797147	0.2310038934
328	0.9385099219	0.2308268462
329	0.9385025787	0.230278697
330	0.9385010663	0.2298881559
331	0.938846643	0.2294750114
332	0.9390323008	0.229218459
333	0.9397538244	0.2283096777
334	0.9399637145	0.2279808956
335	0.9395980891	0.2276977885
336	0.939775879	0.2271563107
337	0.9394182348	0.226743091
338	0.9392376403	0.226286315
339	0.9388746374	0.2258482717
340	0.9396048027	0.2254056666
341	0.9399688657	0.2251738823
342	0.939409461	0.2244439072
343	0.939409461	0.2242718074
344	0.9395896285	0.2241174159
345	0.9399562782	0.2239712837
346	0.9406698635	0.2231933791
347	0.9410349674	0.2227536079
348	0.9413955441	0.2224121022
349	0.9410440947	0.2220606047
350	0.9412251201	0.2216290813
351	0.9417657853	0.2211114819
352	0.9421298503	0.2200785236
353	0.9426756681	0.2195747224
354	0.9425068121	0.2188750922
355	0.943048151	0.2180148451
356	0.943048151	0.2179768706
357	0.9428585333	0.2175721689
358	0.9421385468	0.2172159178
359	0.9428644394	0.2163651956
360	0.9428686268	0.2160051078
361	0.9435958927	0.2155311176
362	0.9432402859	0.2150746807
363	0.9434190761	0.2144777544
364	0.9434168709	0.2141398886
365	0.9432380075	0.2140141241
366	0.9434160904	0.2137414331
367	0.9434197609	0.213162524
368	0.9439667184	0.2127425612
369	0.944140945	0.2124444606
370	0.9445047613	0.2118576641
371	0.9443307998	0.2117123025
372	0.9450615766	0.2112263589
373	0.9452452823	0.2108478369
374	0.9454272356	0.2105942862
375	0.9457991741	0.2104364619
376	0.9457991741	0.210279721
377	0.9450657856	0.2096429282
378	0.9454350576	0.2094424944
379	0.94580551	0.2087896273
380	0.9461592105	0.2085598821
381	0.9468850089	0.2081244831
382	0.9468925679	0.2078330065
383	0.9468865115	0.2074412978
384	0.946335361	0.2071017744
385	0.9467044666	0.2067796173
386	0.9465262035	0.2065210968
387	0.9468911557	0.2062976484
388	0.9468951794	0.2057822576
389	0.9468973156	0.205290196
390	0.9472636992	0.2048384443
391	0.9465320843	0.2044576911
392	0.9468863394	0.2040612344
393	0.9468793793	0.2038923841
394	0.9477951225	0.2034150686
395	0.9479782492	0.2031976684
396	0.9485184149	0.2026795057
397	0.9485228004	0.2024397802
398	0.9490719484	0.2019914201
399	0.9490608127	0.20171376
400	0.9496013136	0.2014605762
401	0.9496013136	0.2012059312
402	0.9494223458	0.2009531841
403	0.9503355141	0.2006472031
404	0.9501486579	0.2004032427
405	0.9503326574	0.2001266279
406	0.9499672784	0.1998289949
407	0.9503409252	0.1994855508
408	0.9505229082	0.1991732314
409	0.9507102399	0.1982485457
410	0.9507029376	0.1978633939
411	0.9506985626	0.1973581183
412	0.9510611781	0.1968968314
413	0.9512444846	0.1968469109
414	0.9503314001	0.1966127418
415	0.950515744	0.1964492655
416	0.9508664741	0.1959108051
417	0.9512309837	0.1955199639
418	0.9517919858	0.1952179789
419	0.9512419894	0.1950743512
420	0.9519704403	0.194860606
421	0.9519702359	0.1945602917
422	0.9519702359	0.1942550121
423	0.9525090449	0.194020187
424	0.9523334311	0.1935645466
425	0.9523334311	0.1933492104
426	0.9523334311	0.1931746639
427	0.9523324479	0.1929201929
428	0.9519687996	0.192790314
429	0.9521451785	0.1923700058
430	0.9526945624	0.1918714822
431	0.9525103013	0.1917455397
432	0.9526918228	0.1915054451
433	0.9530551797	0.1912237122
434	0.9528689219	0.1908579577
435	0.9526849446	0.190687254
436	0.9532307478	0.1903137914
437	0.9534120662	0.1901686951
438	0.9532276814	0.1898630979
439	0.9534178342	0.189299058
440	0.9535958309	0.1888121873
441	0.9541428256	0.1884045612
442	0.9543384984	0.1878751686
443	0.9548846791	0.1875165209
444	0.9548853513	0.1872840739
445	0.9554311531	0.1870052602
446	0.9552523212	0.1868690254
447	0.955610519	0.1865942934
448	0.9557893414	0.1861120515
449	0.9557910689	0.1860185544
450	0.9559746214	0.1857864522
451	0.9570623253	0.1855855401
452	0.9566950962	0.1846823621
453	0.9563308341	0.1844855329
454	0.9570557449	0.1841102217
455	0.9577816445	0.1838602908
456	0.9572375108	0.1837046253
457	0.9577833686	0.183425732
458	0.9574285349	0.1830739567
459	0.9572478151	0.1827770692
460	0.9567014103	0.182762893
461	0.9567014103	0.1823810746
462	0.9572389495	0.1819613952
463	0.9583277756	0.1815495606
464	0.9586907066	0.1812541181
465	0.9583326847	0.1810477806
466	0.9586947361	0.1808252332
467	0.9586954922	0.1807391479
468	0.9586954922	0.1803140115
469	0.9588747092	0.1800872676
470	0.9586940258	0.179965265
471	0.9586967111	0.1798070404
472	0.9590596071	0.1796259069
473	0.9588799996	0.1792794215
474	0.9590594221	0.1791436903
475	0.9590552163	0.1784934244
476	0.9590596071	0.1782270648
477	0.9590596071	0.1779792119
478	0.9590594221	0.1775347719
479	0.9596031919	0.177326291
480	0.9592390956	0.1770615636
481	0.9590596071	0.1769946851
482	0.9592390956	0.1766825311
483	0.9594237001	0.1764978139
484	0.9599638917	0.1762709865
485	0.9597846391	0.176188745
486	0.9594254062	0.1760022874
487	0.9594254062	0.1757684494
488	0.9597884461	0.1752292273
489	0.9597887049	0.1747405286
490	0.9597887049	0.1744879281
491	0.9596050931	0.1743179023
492	0.9599731882	0.1735368036
493	0.9603296476	0.1730491234
494	0.9603351575	0.1728393289
495	0.9608707968	0.1725222277
496	0.9605115689	0.1723783469
497	0.961414428	0.1720868867
498	0.9610579707	0.1718393201
499	0.9612403417	0.1711633368
500	0.9621438351	0.1707122847
501	0.9621416536	0.170361756
502	0.9623231549	0.1697917088
503	0.9621435726	0.1696980283
504	0.9619582544	0.1692006586
505	0.961962401	0.169064327
506	0.9619604161	0.1690419679
507	0.9625059719	0.1689005133
508	0.961772735	0.1686422615
509	0.9619521855	0.1685014153
510	0.9621374357	0.1681995818
511	0.9623169415	0.1680020998
512	0.9621419801	0.1676584419
513	0.9623215748	0.1673867539
514	0.9626814502	0.16717356
515	0.9628649763	0.1668881125
516	0.963227007	0.1665342281
517	0.963227007	0.1662766168
518	0.9632314353	0.1659371895
519	0.9632292617	0.1657589225
520	0.9632292617	0.1653565934
521	0.9634104458	0.1650992547
522	0.9632308169	0.1650161109
523	0.9635953456	0.1647854193
524	0.9639547298	0.1646196298
525	0.9637750299	0.1643572107
526	0.9637744251	0.1639855707
527	0.9637750299	0.1639018134
528	0.9637767141	0.1637495504
529	0.9639563114	0.163438732
530	0.9644956553	0.1633320202
531	0.9644956553	0.1632483505
532	0.9648624239	0.1630075536
533	0.9644978777	0.1628819211
534	0.9648630991	0.1625483863
535	0.9659455764	0.1618207059
536	0.9659455764	0.1617167889
537	0.9655852441	0.1615323509
538	0.9655866102	0.1614236984
539	0.9652248546	0.1611246665
540	0.9654054345	0.1604953972
541	0.9655891728	0.1603119225
542	0.9655926735	0.1600733574
543	0.9655879021	0.1599263751
544	0.9652247341	0.1597523511
545	0.9652247341	0.159581179
546	0.9663148794	0.1590626228
547	0.9663079353	0.1586039891
548	0.9657626914	0.1582128236
549	0.965764283	0.1580078826
550	0.9657677703	0.1577903672
551	0.966129733	0.1576650286
552	0.9663108645	0.1574114611
553	0.9664921079	0.1572830094
554	0.9663149242	0.1571794645
555	0.9664900357	0.1569689129
556	0.9666713439	0.1566871054
557	0.9664901607	0.1565995795
558	0.9666683122	0.1562338158
559	0.9668460239	0.1560325215
560	0.9668460239	0.1559312477
561	0.9670279057	0.1556981909
562	0.9673924537	0.1555375934
563	0.9675737868	0.1553167871
564	0.9675737868	0.1551189303
565	0.9679353802	0.1547610317
566	0.9682981219	0.1544999814
567	0.9682965028	0.1543401344
568	0.9682965028	0.154199514
569	0.9686588906	0.1537348955
570	0.9686588906	0.1536355051
571	0.9682965028	0.1535288362
572	0.967929875	0.1530458817
573	0.9679254767	0.1528684644
574	0.9682892568	0.1525441347
575	0.9682892568	0.1524576976
576	0.9688361374	0.1523001064
577	0.9688348503	0.1520442334
578	0.9686529515	0.1518646538
579	0.9688369216	0.1517156872
580	0.9688369216	0.1516448459
581	0.9697410776	0.1512762381
582	0.969559937	0.151078054
583	0.9693790232	0.1509261045
584	0.969559937	0.1506675944
585	0.969559937	0.1506262159
586	0.9693787718	0.1504634185
587	0.9695615267	0.1502265425
588	0.9697442451	0.1500409413
589	0.9697450193	0.1498497406
590	0.9697450193	0.1497648864
591	0.9697450193	0.1496632248
592	0.9699244939	0.1494860801
593	0.9701053304	0.1494036228
594	0.9704706653	0.1492166647
595	0.9704706653	0.1492035392
596	0.9704706653	0.1489879654
597	0.9704714236	0.1488127356
598	0.9701071448	0.1486503434
599	0.9699262524	0.1484875259
600	0.9702905508	0.1483271351
601	0.9710197919	0.1480064528
602	0.9710174653	0.1478076416
603	0.9713791441	0.1475293825
604	0.971201878	0.1471347821
605	0.9713791645	0.1470623633
606	0.971380239	0.1469715288
607	0.9708379755	0.146795386
608	0.9710209399	0.1464743511
609	0.9712003678	0.1463229605
610	0.9708399833	0.1461710125
611	0.971024985	0.1460859516
612	0.9712025912	0.145974795
613	0.9713828785	0.1458201481
614	0.970663879	0.1457214616
615	0.9704814551	0.1456369442
616	0.9704782123	0.1455437694
617	0.9708370394	0.14540682
618	0.9712057703	0.1451606163
619	0.9713887314	0.1449532607
620	0.9717503966	0.144791886
621	0.9713850444	0.1446650854
622	0.9719295031	0.1444617332
623	0.971746355	0.1442973633
624	0.9721065284	0.1441846281
625	0.9717441416	0.1441142253
626	0.9721091262	0.144099983
627	0.9719266518	0.1439857398
628	0.9721140622	0.14375151
629	0.9722915648	0.1434585842
630	0.9719289961	0.1432477983
631	0.9722936982	0.1430738793
632	0.9722918081	0.1429589437
633	0.9722952806	0.1428346673
634	0.9722952806	0.1426909036
635	0.9719366061	0.1425721671
636	0.97193931	0.1423569064
637	0.971576916	0.1422583496
638	0.9717585552	0.1420150101
639	0.9719405409	0.141709951
640	0.9717604289	0.1416394417
641	0.9721200964	0.1414909387
642	0.9719326422	0.1411837054
643	0.9721140622	0.1410449095
644	0.9722940273	0.1409050905
645	0.9721140622	0.1408185587
646	0.9719317323	0.1406330705
647	0.9719341133	0.1404774608
648	0.9721140622	0.1403717033
649	0.9724792937	0.1401133958
650	0.971935204	0.1398773359
651	0.9717543221	0.1398084565
652	0.9721152576	0.1396780125
653	0.9721174827	0.1394441379
654	0.9721165955	0.1394195293
655	0.9719415385	0.1390307536
656	0.9724823601	0.1386771303
657	0.9719417059	0.1385508066
658	0.9717622146	0.1384041121
659	0.9723028759	0.1382077894
660	0.972664046	0.1381197513
661	0.972299341	0.1378871344
662	0.9721171569	0.1375421654
663	0.9715753217	0.1375097522
664	0.9721198592	0.1374684989
665	0.9721198592	0.1373147317
666	0.9721226807	0.1372654775
667	0.9723028486	0.1372229165
668	0.9721198592	0.1369909998
669	0.972300018	0.1369043056
670	0.9726611524	0.1367823277
671	0.9722987585	0.13677008
672	0.9728413575	0.1364411983
673	0.9726612307	0.1362243069
674	0.9730237673	0.136105342
675	0.9732049388	0.1360186833
676	0.9732055402	0.1358811283
677	0.972661345	0.13572035
678	0.9730244326	0.1355534569
679	0.9730220453	0.1354618569
680	0.9732035503	0.1352342315
681	0.9735664803	0.1351277513
682	0.9733843596	0.1349583607
683	0.9733843596	0.1348425635
684	0.9735652448	0.1346330857
685	0.973567184	0.1345229459
686	0.973567184	0.134354256
687	0.9735662414	0.1340745112
688	0.973205831	0.1340019319
689	0.9733860279	0.133919295
690	0.9733860279	0.1337587989
691	0.9730233534	0.1334851638
692	0.9730233534	0.1333341161
693	0.9730235767	0.1331892015
694	0.9732065817	0.1329846642
695	0.9733875336	0.1328471446
696	0.9730235767	0.1326225026
697	0.9730235767	0.1326110609
698	0.9730264011	0.132544832
699	0.9728434491	0.1324922045
700	0.9728434945	0.1322971187
701	0.9728413575	0.1322837271
702	0.9728413575	0.1321799694
703	0.9732017496	0.1320219107
704	0.9730208331	0.1319007901
705	0.9728396735	0.1317731999
706	0.9726574181	0.1317051732
707	0.9726576727	0.1315101976
708	0.9730220833	0.1313937879
709	0.9730208331	0.1313197207
710	0.9728387834	0.1311201304
711	0.9728387834	0.1310677522
712	0.9730220337	0.1308451958
713	0.9730220337	0.1308076113
714	0.9737483257	0.1304231835
715	0.9733860111	0.1302954593
716	0.9732029826	0.1301775723
717	0.9730218714	0.1301030339
718	0.9730218714	0.1299432821
719	0.9730218714	0.1298576918
720	0.9733850562	0.1297401248
721	0.9733850562	0.1295998651
722	0.97320312	0.129545764
723	0.9730209694	0.1295232957
724	0.9733850562	0.1294494105
725	0.9732040244	0.1293003887
726	0.9732040244	0.1292302755
727	0.9732040244	0.1290965809
728	0.9730229715	0.1289541953
729	0.9730229715	0.1288704774
730	0.9728428167	0.1287329695
731	0.9728399179	0.1285938657
732	0.9726598162	0.1285170581
733	0.9722973889	0.1283073134
734	0.9724784358	0.1281997002
735	0.9732051299	0.1280490462
736	0.972842927	0.1279212606
737	0.9726628553	0.1279133117
738	0.9728456813	0.1278061115
739	0.9726644387	0.1276413222
740	0.972846482	0.1275782768
741	0.9730260015	0.1275103285
742	0.9728430787	0.1273554228
743	0.9724770555	0.1272684966
744	0.9728430787	0.1272089536
745	0.9722975815	0.1271069669
746	0.9722975815	0.1270261911
747	0.9730238674	0.1269556299
748	0.9730211932	0.1268596852
749	0.9730240945	0.1267352368
750	0.9728453017	0.1265191109
751	0.9728453017	0.1263777887
752	0.9733850562	0.1261861519
753	0.9732033107	0.1261312397
754	0.9737504546	0.1260776178
755	0.9730264011	0.1260067619
756	0.9732067396	0.125860826
757	0.972844284	0.125804011
758	0.972844284	0.1257897178
759	0.9730249514	0.1257358895
760	0.9732077804	0.12560035
761	0.973207754	0.1255362698
762	0.973209488	0.1254420312
763	0.973025806	0.1252551959
764	0.9732102734	0.1251585421
765	0.9730300569	0.1249944856
766	0.9728461569	0.1248757779
767	0.9732076877	0.1246868942
768	0.972664046	0.1245727235
769	0.9728434945	0.1244306251
770	0.9728434945	0.1243138713
771	0.9732067747	0.1242060292
772	0.973386971	0.1241152836
773	0.9733852477	0.1239739093
774	0.9733878834	0.1239076827
775	0.9733878834	0.1238033945
776	0.9732085952	0.1236927868
777	0.9730273836	0.1236157281
778	0.9733880781	0.1235741226
779	0.9732058844	0.1234190388
780	0.9737504546	0.1231929492
781	0.9735673307	0.1230318005
782	0.9739315415	0.12280931
783	0.9737503027	0.1227354985
784	0.9733913153	0.122590042
785	0.9733886956	0.1223744071
786	0.9733905923	0.1223505215
787	0.9735701165	0.1222786304
788	0.9735709025	0.1222288138
789	0.9737511004	0.122132748
790	0.9739306906	0.1220114765
791	0.9741108019	0.1218698145
792	0.9741082247	0.1218363377
793	0.9733852428	0.121711531
794	0.973923546	0.1214898554
795	0.9735618159	0.1214055921
796	0.9735618159	0.1212728719
797	0.9735618159	0.1210595587
798	0.9735662291	0.121015741
799	0.973565936	0.1207785528
800	0.9733870928	0.1206249625
801	0.9735675611	0.1203516017
802	0.9741137168	0.120265772
803	0.9739314423	0.120213435
804	0.9739314423	0.1201491916
805	0.9744756296	0.1200892022
806	0.9744764022	0.1199626929
807	0.9746601957	0.1198376306
808	0.9744775292	0.1196961219
809	0.974842142	0.1196058794
810	0.9744774261	0.1195090828
811	0.9746574821	0.1193580305
812	0.9748370826	0.1192112906
813	0.9753827144	0.1190900888
814	0.9753827144	0.118975211
815	0.9752015791	0.1189425596
816	0.975200105	0.1188640303
817	0.9751992337	0.1188339604
818	0.9750190333	0.1186933262
819	0.9750180331	0.118668415
820	0.9750188462	0.1186369223
821	0.974655687	0.1185763097
822	0.9755639208	0.118416014
823	0.975381183	0.1184182091
824	0.9748381491	0.1183430176
825	0.9748395972	0.1182276808
826	0.974837834	0.1181002106
827	0.9748360968	0.1180197978
828	0.9746577699	0.1177898312
829	0.9746577699	0.1177513108
830	0.9748378986	0.1176780735
831	0.9744758242	0.1175858586
832	0.9744758242	0.1174818806
833	0.9746559522	0.1173986308
834	0.9750205252	0.1171995732
835	0.9748403434	0.1170958858
836	0.9750229005	0.1169985886
837	0.9752046724	0.1169388921
838	0.9750229005	0.1169054963
839	0.9755661733	0.1166916249
840	0.9753859363	0.1166163332
841	0.9755672096	0.1165675642
842	0.9755678061	0.1164543214
843	0.9753864749	0.1163616986
844	0.9753864749	0.1162588916
845	0.9753872436	0.1161726802
846	0.9752059203	0.1159648625
847	0.9753871436	0.1158591917
848	0.9753871436	0.1157790107
849	0.9755695987	0.1156179654
850	0.9755695987	0.1154494206
851	0.9757511976	0.1154308006
852	0.9757511976	0.1153775293
853	0.9757511976	0.1153189123
854	0.9755716544	0.1152110486
855	0.9753892734	0.1150484483
856	0.9755716592	0.1148828946
857	0.9757512667	0.1147649749
858	0.9757512667	0.1147066138
859	0.9755697008	0.1146177271
860	0.9755709415	0.1145109335
861	0.9753897189	0.1143894661
862	0.9757490913	0.1142918754
863	0.9755675555	0.1142696846
864	0.9757472822	0.1141248219
865	0.9757487446	0.1140116581
866	0.9761100454	0.113894503
867	0.9761100454	0.1138195872
868	0.9757490913	0.113693606
869	0.9761100454	0.113562807
870	0.9761115186	0.1134989233
871	0.9759303154	0.113372236
872	0.9759303154	0.1133259689
873	0.9762917729	0.1131623486
874	0.9762917729	0.1131284871
875	0.976292701	0.1130924688
876	0.9761081518	0.1129579875
877	0.9762890711	0.1126819055
878	0.9764707826	0.1125519199
879	0.9762883186	0.1124746168
880	0.9761080421	0.1123957335
881	0.9761080421	0.1122910964
882	0.9759269147	0.1121454912
