left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
19,18,72,0,9,816,40,1,5,3,2,0,1,4,5,1,0,0,0,2,0,0,0,0,0,0,0,34300000.0,4850000.0,3118181.8181818184,440909.0909090909,0,0,55.81818181818182,65.45454545454545,7.072164948453608,0.141399416909621,0
19,18,79,0,9,816,40,1,5,3,2,0,1,4,4,2,0,0,0,2,0,0,0,0,0,0,0,34300000.0,4850000.0,3118181.8181818184,440909.0909090909,0,0,62.81818181818182,65.27272727272727,7.072164948453608,0.141399416909621,0
19,18,82,0,9,816,40,1,5,3,2,0,1,4,4,2,0,0,0,3,0,0,0,0,0,0,0,34300000.0,4850000.0,3118181.8181818184,440909.0909090909,0,0,65.81818181818181,68.27272727272727,7.072164948453608,0.141399416909621,0
19,18,83,0,9,816,40,1,5,3,2,0,1,4,4,2,0,0,0,3,0,0,0,0,1,0,0,34300000.0,4850000.0,3118181.8181818184,440909.0909090909,1,0,66.81818181818181,69.27272727272727,7.072164948453608,0.141399416909621,1
19,18,84,0,9,816,40,1,5,3,2,0,1,4,3,3,0,0,0,3,0,0,0,0,1,0,0,34300000.0,4850000.0,3118181.8181818184,440909.0909090909,1,0,67.81818181818181,62.63636363636363,7.072164948453608,0.141399416909621,1
19,18,85,0,9,816,40,1,5,3,2,0,1,3,3,3,0,0,0,3,1,0,0,0,1,0,0,34300000.0,4050000.0,3118181.8181818184,405000.0,1,0,68.81818181818181,61.5,8.469135802469136,0.1180758017492711,1
19,18,88,0,9,816,40,1,5,3,2,0,1,3,3,3,0,1,0,3,1,0,0,0,1,0,0,34300000.0,4050000.0,3118181.8181818184,405000.0,1,0,71.81818181818181,64.5,8.469135802469136,0.1180758017492711,1
0,24,0,0,4662,6,1137,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,51300000.0,4000000.0,4663636.363636363,363636.3636363637,0,0,0.0,0.0,12.825,0.0779727095516569,0
0,24,6,0,4662,6,1137,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,1,0,0,51300000.0,4000000.0,4663636.363636363,363636.3636363637,1,0,6.0,6.0,12.825,0.0779727095516569,1
0,24,34,0,4662,6,1137,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,2,0,0,51300000.0,4000000.0,4663636.363636363,363636.3636363637,2,0,34.0,34.0,12.825,0.0779727095516569,1
0,24,47,0,4662,6,1137,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,3,0,0,51300000.0,4000000.0,4663636.363636363,363636.3636363637,3,0,47.0,47.0,12.825,0.0779727095516569,1
0,24,60,0,4662,6,1137,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,3,0,0,60300000.0,4000000.0,5481818.181818182,363636.3636363637,3,0,54.54545454545455,54.54545454545455,15.075,0.066334991708126,1
0,24,63,0,4662,6,1137,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,3,0,0,60300000.0,4050000.0,5481818.181818182,368181.8181818182,3,0,57.54545454545455,46.09090909090909,14.88888888888889,0.0671641791044776,1
0,24,66,0,4662,6,1137,1,4,5,1,0,1,4,4,2,0,0,0,0,0,0,0,0,3,0,0,57600000.0,4050000.0,5236363.636363637,368181.8181818182,3,0,54.54545454545455,49.09090909090909,14.22222222222222,0.0703125,1
0,24,72,0,4662,6,1137,1,4,6,0,0,1,4,4,2,0,0,0,0,0,0,0,0,3,0,0,56400000.0,4050000.0,5127272.727272728,368181.8181818182,3,0,54.0,55.09090909090909,13.925925925925926,0.0718085106382978,1
0,24,75,0,4662,6,1137,1,4,6,0,0,1,4,4,2,0,1,0,0,0,0,0,0,3,0,0,56400000.0,4050000.0,5127272.727272728,368181.8181818182,3,0,57.0,58.09090909090909,13.925925925925926,0.0718085106382978,1
0,24,90,2,4662,6,1137,1,4,6,0,0,1,4,4,2,0,1,0,0,0,0,0,0,4,0,0,56400000.0,4050000.0,5127272.727272728,368181.8181818182,4,0,72.0,73.0909090909091,13.925925925925926,0.0718085106382978,1
17,6,0,0,1,263,19,1,4,5,1,0,1,6,2,2,0,0,0,0,0,0,0,0,0,0,0,19900000.0,13250000.0,1809090.9090909087,1204545.4545454546,0,0,0.0,0.0,1.5018867924528303,0.6658291457286433,0
17,6,20,0,1,263,19,1,4,5,1,0,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,19900000.0,13050000.0,1809090.9090909087,1186363.6363636365,0,0,20.0,18.181818181818183,1.524904214559387,0.6557788944723618,0
17,6,44,0,1,263,19,1,4,5,1,0,1,6,3,1,0,0,0,1,0,0,0,0,0,0,0,19900000.0,13050000.0,1809090.9090909087,1186363.6363636365,0,0,44.0,42.18181818181818,1.524904214559387,0.6557788944723618,0
17,6,59,0,1,263,19,1,4,5,1,0,1,6,3,1,0,0,0,1,0,0,0,0,0,0,0,20700000.0,13050000.0,1881818.1818181816,1186363.6363636365,0,0,53.63636363636363,57.18181818181818,1.5862068965517242,0.6304347826086957,0
17,6,66,0,1,263,19,1,4,5,1,0,1,6,3,1,0,0,0,1,0,0,0,0,0,0,0,22900000.0,13050000.0,2081818.1818181816,1186363.6363636365,0,0,54.63636363636363,64.18181818181819,1.7547892720306513,0.5698689956331878,0
17,6,69,0,1,263,19,1,4,5,1,0,1,6,3,1,0,1,0,1,0,0,0,0,0,0,0,22900000.0,13050000.0,2081818.1818181816,1186363.6363636365,0,0,57.63636363636363,67.18181818181819,1.7547892720306513,0.5698689956331878,0
17,6,75,0,1,263,19,1,4,5,1,0,1,6,3,1,0,1,0,1,0,0,0,0,0,1,0,22900000.0,13050000.0,2081818.1818181816,1186363.6363636365,1,0,63.63636363636363,73.18181818181819,1.7547892720306513,0.5698689956331878,1
17,6,78,0,1,263,19,1,4,5,1,0,1,6,2,2,0,1,0,1,0,0,0,0,0,1,0,22900000.0,10950000.0,2081818.1818181816,995454.5454545454,1,0,66.63636363636364,69.0909090909091,2.0913242009132422,0.4781659388646288,1
17,6,83,0,1,263,19,1,4,5,1,0,1,6,2,2,0,1,0,1,0,0,0,0,0,1,0,20500000.0,10950000.0,1863636.3636363635,995454.5454545454,1,0,64.0909090909091,74.0909090909091,1.8721461187214608,0.5341463414634147,1
17,6,88,0,1,263,19,1,4,5,1,0,1,6,2,2,0,1,0,2,0,0,0,0,0,1,0,20500000.0,10950000.0,1863636.3636363635,995454.5454545454,1,0,69.0909090909091,79.0909090909091,1.8721461187214608,0.5341463414634147,1
17,6,90,0,1,263,19,1,4,5,1,0,1,6,1,3,0,1,0,2,0,0,0,0,0,1,0,20500000.0,10200000.0,1863636.3636363635,927272.7272727272,1,0,71.0909090909091,72.9090909090909,2.0098039215686274,0.4975609756097561,1
27,4,0,0,531,13,546,1,4,4,2,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,49400000.0,3850000.0,4490909.090909091,350000.0,0,0,0.0,0.0,12.831168831168831,0.0779352226720647,0
27,4,21,0,531,13,546,1,4,4,2,0,1,5,3,2,0,1,0,0,0,0,0,0,0,0,0,49400000.0,3850000.0,4490909.090909091,350000.0,0,0,21.0,21.0,12.831168831168831,0.0779352226720647,0
27,4,31,0,531,13,546,1,4,4,2,0,1,5,3,2,0,1,0,0,0,0,0,0,0,0,0,57600000.0,3850000.0,5236363.636363637,350000.0,0,0,28.181818181818183,31.0,14.96103896103896,0.0668402777777777,0
27,4,44,0,531,13,546,1,4,4,2,0,1,5,3,2,0,1,0,0,0,0,0,0,1,0,0,57600000.0,3850000.0,5236363.636363637,350000.0,1,0,41.18181818181818,44.0,14.96103896103896,0.0668402777777777,1
27,4,46,0,531,13,546,1,4,4,2,0,1,4,4,2,0,1,0,0,0,0,0,0,1,0,0,57600000.0,4150000.0,5236363.636363637,377272.7272727273,1,0,43.18181818181818,41.81818181818182,13.879518072289155,0.0720486111111111,1
27,4,50,0,531,13,546,1,4,4,2,0,1,4,4,2,0,1,0,1,0,0,0,0,1,0,0,57600000.0,4150000.0,5236363.636363637,377272.7272727273,1,0,47.18181818181818,45.81818181818182,13.879518072289155,0.0720486111111111,1
27,4,57,0,531,13,546,1,4,4,2,0,1,4,4,2,0,1,0,1,0,0,0,0,2,0,0,57600000.0,4150000.0,5236363.636363637,377272.7272727273,2,0,54.18181818181818,52.81818181818182,13.879518072289155,0.0720486111111111,1
27,4,60,0,531,13,546,1,4,4,2,0,1,4,5,1,0,1,0,1,0,0,0,0,3,0,0,57600000.0,4550000.0,5236363.636363637,413636.3636363637,3,0,57.18181818181818,50.36363636363637,12.65934065934066,0.0789930555555555,1
27,4,62,0,531,13,546,1,4,4,2,0,1,4,5,1,0,1,0,2,0,0,0,0,3,0,0,54600000.0,4550000.0,4963636.363636363,413636.3636363637,3,0,53.54545454545455,52.36363636363637,12.0,0.0833333333333333,1
27,4,71,0,531,13,546,1,4,4,2,0,1,4,5,1,0,1,0,2,0,0,0,0,3,0,0,49100000.0,4550000.0,4463636.363636363,413636.3636363637,3,0,56.09090909090909,61.36363636363637,10.791208791208792,0.0926680244399185,1
27,4,74,0,531,13,546,1,4,4,2,0,1,4,5,1,0,1,0,2,0,0,0,0,3,0,0,49100000.0,4550000.0,4463636.363636363,413636.3636363637,3,0,59.09090909090909,57.63636363636363,10.791208791208792,0.0926680244399185,1
27,4,90,0,531,13,546,1,4,4,2,0,1,4,5,1,0,1,0,3,0,0,0,0,3,0,0,49100000.0,4550000.0,4463636.363636363,413636.3636363637,3,0,75.0909090909091,73.63636363636364,10.791208791208792,0.0926680244399185,1
27,4,90,2,531,13,546,1,4,4,2,0,1,4,4,1,0,1,0,3,1,0,0,0,3,0,0,49100000.0,4300000.0,4463636.363636363,430000.0,3,0,75.0909090909091,72.0,11.418604651162791,0.0875763747454175,1
21,15,0,0,1031,158,640,1,4,4,2,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,8800000.0,79700000.0,800000.0,7245454.545454546,0,0,0.0,0.0,0.110414052697616,9.056818181818182,0
21,15,52,0,1031,158,640,1,4,4,2,0,1,3,5,2,0,0,0,1,0,0,0,0,0,0,0,8800000.0,79700000.0,800000.0,7245454.545454546,0,0,52.0,52.0,0.110414052697616,9.056818181818182,0
21,15,61,0,1031,158,640,1,4,4,2,0,1,3,5,2,0,0,0,1,0,0,0,0,0,0,0,8700000.0,79700000.0,790909.0909090909,7245454.545454546,0,0,55.45454545454545,61.0,0.1091593475533249,9.160919540229886,0
21,15,64,0,1031,158,640,1,4,4,2,0,1,3,6,1,0,0,0,1,0,0,0,0,0,0,0,8700000.0,84000000.0,790909.0909090909,7636363.636363637,0,0,58.45454545454545,58.18181818181818,0.1035714285714285,9.655172413793103,0
21,15,71,0,1031,158,640,1,4,4,2,0,1,3,6,1,0,1,0,1,0,0,0,0,0,0,0,8700000.0,84000000.0,790909.0909090909,7636363.636363637,0,0,65.45454545454545,65.18181818181819,0.1035714285714285,9.655172413793103,0
21,15,75,0,1031,158,640,1,4,4,2,0,1,3,6,1,0,1,0,1,0,0,0,0,0,0,0,8700000.0,83000000.0,790909.0909090909,7545454.545454546,0,0,69.45454545454545,62.36363636363637,0.1048192771084337,9.540229885057473,0
21,15,76,0,1031,158,640,1,4,4,2,0,1,3,6,1,0,1,0,1,0,0,0,0,0,0,0,8400000.0,83000000.0,763636.3636363636,7545454.545454546,0,0,63.54545454545455,63.36363636363637,0.1012048192771084,9.88095238095238,0
21,15,78,0,1031,158,640,1,4,4,2,0,1,3,6,1,0,1,0,1,0,0,0,0,0,0,0,8400000.0,77000000.0,763636.3636363636,7000000.0,0,0,65.54545454545455,58.27272727272727,0.109090909090909,9.166666666666666,0
21,15,79,0,1031,158,640,1,4,4,2,0,1,3,6,1,0,1,0,2,0,0,0,0,0,0,0,8400000.0,77000000.0,763636.3636363636,7000000.0,0,0,66.54545454545455,59.27272727272727,0.109090909090909,9.166666666666666,0
21,15,87,0,1031,158,640,1,4,4,2,0,1,3,6,1,0,1,0,3,0,0,0,0,0,0,0,8400000.0,77000000.0,763636.3636363636,7000000.0,0,0,74.54545454545455,67.27272727272727,0.109090909090909,9.166666666666666,0
21,15,89,0,1031,158,640,1,4,3,3,0,1,3,6,1,0,1,0,3,0,0,0,0,0,0,0,8200000.0,77000000.0,745454.5454545454,7000000.0,0,0,68.45454545454545,69.27272727272727,0.1064935064935064,9.390243902439025,0
21,15,90,0,1031,158,640,1,4,3,3,0,1,3,6,1,0,1,0,4,0,0,0,0,0,0,0,8200000.0,77000000.0,745454.5454545454,7000000.0,0,0,69.45454545454545,70.27272727272727,0.1064935064935064,9.390243902439025,0
18,8,0,0,816,7,416,1,3,6,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,4050000.0,78900000.0,368181.8181818182,7172727.2727272725,0,0,0.0,0.0,0.0513307984790874,19.48148148148148,0
18,8,57,0,816,7,416,1,3,6,1,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,4050000.0,78900000.0,368181.8181818182,7172727.2727272725,0,0,57.0,57.0,0.0513307984790874,19.48148148148148,0
18,8,59,0,816,7,416,1,3,6,1,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,4050000.0,78400000.0,368181.8181818182,7127272.727272728,0,0,59.0,53.63636363636363,0.0516581632653061,19.358024691358025,0
18,8,68,0,816,7,416,1,3,6,1,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,4050000.0,81400000.0,368181.8181818182,7400000.0,0,0,68.0,56.45454545454545,0.0497542997542997,20.09876543209877,0
18,8,74,0,816,7,416,1,3,6,1,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,4050000.0,81400000.0,368181.8181818182,7400000.0,0,0,67.27272727272727,62.45454545454545,0.0497542997542997,20.09876543209877,0
18,8,81,0,816,7,416,1,3,6,1,0,1,3,6,1,0,1,0,0,0,0,0,0,0,0,0,4050000.0,81400000.0,368181.8181818182,7400000.0,0,0,74.27272727272727,62.09090909090909,0.0497542997542997,20.09876543209877,0
18,8,83,0,816,7,416,1,3,6,1,0,1,3,6,1,0,2,0,0,0,0,0,0,0,0,0,4050000.0,81400000.0,368181.8181818182,7400000.0,0,0,76.27272727272727,64.0909090909091,0.0497542997542997,20.09876543209877,0
18,8,84,0,816,7,416,1,3,6,1,0,1,3,6,1,0,2,0,0,0,1,0,0,0,0,0,4050000.0,81400000.0,368181.8181818182,7400000.0,0,1,77.27272727272727,65.0909090909091,0.0497542997542997,20.09876543209877,2
18,8,86,0,816,7,416,1,3,5,2,0,1,3,6,1,0,2,0,0,0,1,0,0,0,0,0,4050000.0,81400000.0,368181.8181818182,7400000.0,0,1,71.45454545454545,67.0909090909091,0.0497542997542997,20.09876543209877,2
18,8,87,0,816,7,416,1,3,4,3,0,1,3,6,1,0,2,0,0,0,1,0,0,0,0,0,3650000.0,81400000.0,331818.1818181818,7400000.0,0,1,64.54545454545455,68.0909090909091,0.0448402948402948,22.301369863013697,2
18,8,90,0,816,7,416,1,3,4,3,0,1,3,6,1,0,2,0,1,0,1,0,0,0,0,0,3650000.0,81400000.0,331818.1818181818,7400000.0,0,1,67.54545454545455,71.0909090909091,0.0448402948402948,22.301369863013697,2
2,29,0,0,4,2552,5,1,4,5,1,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,14100000.0,13900000.0,1281818.181818182,1263636.3636363635,0,0,0.0,0.0,1.014388489208633,0.9858156028368794,0
2,29,17,0,4,2552,5,1,4,5,1,0,1,5,4,1,0,0,0,1,0,0,0,0,0,0,0,14100000.0,13900000.0,1281818.181818182,1263636.3636363635,0,0,17.0,17.0,1.014388489208633,0.9858156028368794,0
2,29,31,0,4,2552,5,1,4,5,1,0,1,5,4,1,0,0,0,1,0,0,0,0,1,0,0,14100000.0,13900000.0,1281818.181818182,1263636.3636363635,1,0,31.0,31.0,1.014388489208633,0.9858156028368794,1
2,29,37,0,4,2552,5,1,4,5,1,0,1,5,4,1,0,0,0,2,0,0,0,0,1,0,0,14100000.0,13900000.0,1281818.181818182,1263636.3636363635,1,0,37.0,37.0,1.014388489208633,0.9858156028368794,1
2,29,46,0,4,2552,5,1,4,5,1,0,1,5,4,1,0,0,0,2,0,0,0,0,1,0,0,14100000.0,13900000.0,1281818.181818182,1263636.3636363635,1,0,46.0,41.81818181818182,1.014388489208633,0.9858156028368794,1
2,29,57,0,4,2552,5,1,4,5,1,0,1,5,4,1,0,1,0,2,0,0,0,0,1,0,0,14100000.0,13900000.0,1281818.181818182,1263636.3636363635,1,0,57.0,52.81818181818182,1.014388489208633,0.9858156028368794,1
2,29,61,0,4,2552,5,1,4,5,1,0,1,5,4,1,0,1,0,2,0,0,0,0,1,0,0,14600000.0,13900000.0,1327272.7272727273,1263636.3636363635,1,0,55.45454545454545,56.81818181818182,1.0503597122302155,0.952054794520548,1
2,29,62,0,4,2552,5,1,4,5,1,0,1,5,3,2,0,1,0,2,0,0,0,0,1,0,0,14600000.0,15300000.0,1327272.7272727273,1390909.0909090908,1,0,56.45454545454545,52.18181818181818,0.954248366013072,1.047945205479452,1
2,29,64,0,4,2552,5,1,4,5,1,0,1,4,3,2,0,1,0,2,1,0,0,0,1,0,0,14600000.0,14800000.0,1327272.7272727273,1480000.0,1,0,58.45454545454545,53.2,0.9864864864864864,1.0136986301369864,1
2,29,79,0,4,2552,5,1,4,6,0,0,1,4,3,2,0,1,0,2,1,0,0,0,1,0,0,14500000.0,14600000.0,1318181.818181818,1460000.0,1,0,66.27272727272727,60.3,0.9931506849315068,1.006896551724138,1
2,29,81,0,4,2552,5,1,4,6,0,0,1,4,3,2,0,1,0,3,1,0,0,0,1,0,0,14500000.0,14600000.0,1318181.818181818,1460000.0,1,0,68.27272727272727,62.3,0.9931506849315068,1.006896551724138,1
2,29,87,0,4,2552,5,1,4,6,0,0,1,4,3,2,0,1,0,3,1,0,0,0,1,0,0,14750000.0,14600000.0,1340909.0909090908,1460000.0,1,0,66.36363636363636,68.3,1.0102739726027397,0.9898305084745764,1
2,29,88,0,4,2552,5,1,4,6,0,0,1,4,3,2,0,1,0,3,1,0,0,0,2,0,0,14750000.0,14600000.0,1340909.0909090908,1460000.0,2,0,67.36363636363636,69.3,1.0102739726027397,0.9898305084745764,1
2,29,89,0,4,2552,5,1,4,6,0,0,1,4,3,2,0,2,0,3,1,0,0,0,2,0,0,14750000.0,14600000.0,1340909.0909090908,1460000.0,2,0,68.36363636363636,70.3,1.0102739726027397,0.9898305084745764,1
11,4,0,0,7276,13,731,1,3,6,1,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,32900000.0,4200000.0,2990909.090909091,381818.1818181818,0,0,0.0,0.0,7.833333333333333,0.1276595744680851,0
11,4,12,0,7276,13,731,1,3,6,1,0,1,5,3,2,0,0,0,1,0,0,0,0,0,0,0,32900000.0,4200000.0,2990909.090909091,381818.1818181818,0,0,12.0,12.0,7.833333333333333,0.1276595744680851,0
11,4,13,0,7276,13,731,1,3,6,1,0,1,5,3,2,0,0,0,1,0,0,0,0,0,1,0,32900000.0,4200000.0,2990909.090909091,381818.1818181818,1,0,13.0,13.0,7.833333333333333,0.1276595744680851,1
11,4,22,0,7276,13,731,1,3,6,1,0,1,5,3,2,0,0,0,2,0,0,0,0,0,1,0,32900000.0,4200000.0,2990909.090909091,381818.1818181818,1,0,22.0,22.0,7.833333333333333,0.1276595744680851,1
11,4,33,0,7276,13,731,1,3,6,1,0,1,5,3,2,0,0,0,2,0,0,0,0,0,2,0,32900000.0,4200000.0,2990909.090909091,381818.1818181818,2,0,33.0,33.0,7.833333333333333,0.1276595744680851,1
11,4,64,0,7276,13,731,1,3,6,1,0,1,5,2,3,0,0,0,2,0,0,0,0,0,2,0,32900000.0,4000000.0,2990909.090909091,363636.3636363637,2,0,64.0,58.18181818181818,8.225,0.121580547112462,1
11,4,65,0,7276,13,731,1,3,6,1,0,1,5,3,2,0,0,0,2,0,0,0,0,0,2,0,32900000.0,3700000.0,2990909.090909091,336363.63636363635,2,0,65.0,53.27272727272727,8.891891891891891,0.1124620060790273,1
11,4,71,0,7276,13,731,1,3,6,1,0,1,5,3,2,0,0,0,2,0,0,0,0,0,2,0,32400000.0,3700000.0,2945454.5454545454,336363.63636363635,2,0,64.54545454545455,59.27272727272727,8.756756756756756,0.1141975308641975,1
11,4,72,0,7276,13,731,1,3,6,1,0,1,5,3,2,0,0,0,3,0,0,0,0,0,2,0,32400000.0,3700000.0,2945454.5454545454,336363.63636363635,2,0,65.54545454545455,60.27272727272727,8.756756756756756,0.1141975308641975,1
11,4,73,0,7276,13,731,1,3,6,1,0,1,5,3,2,0,0,0,3,0,0,0,0,0,2,0,32700000.0,3700000.0,2972727.272727273,336363.63636363635,2,0,59.90909090909091,61.27272727272727,8.837837837837839,0.1131498470948012,1
11,4,76,0,7276,13,731,1,3,6,1,0,1,5,3,2,0,0,0,3,0,1,0,0,0,2,0,32700000.0,3700000.0,2972727.272727273,336363.63636363635,2,1,62.90909090909091,64.27272727272727,8.837837837837839,0.1131498470948012,1
11,4,79,0,7276,13,731,1,3,6,1,0,1,4,3,3,0,0,0,3,0,1,0,0,0,2,0,32700000.0,3700000.0,2972727.272727273,336363.63636363635,2,1,65.9090909090909,60.09090909090909,8.837837837837839,0.1131498470948012,1
11,4,85,0,7276,13,731,1,3,6,1,0,1,4,3,3,0,0,0,3,0,2,0,0,0,2,0,32700000.0,3700000.0,2972727.272727273,336363.63636363635,2,2,71.9090909090909,66.0909090909091,8.837837837837839,0.1131498470948012,0
11,4,87,0,7276,13,731,1,3,6,1,0,1,4,3,3,0,0,0,4,0,2,0,0,0,2,0,32700000.0,3700000.0,2972727.272727273,336363.63636363635,2,2,73.9090909090909,68.0909090909091,8.837837837837839,0.1131498470948012,0
19,23,0,0,11484,5787,546,1,5,3,2,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,34300000.0,11950000.0,3118181.8181818184,1086363.6363636365,0,0,0.0,0.0,2.8702928870292888,0.3483965014577259,0
19,23,22,0,11484,5787,546,1,5,3,1,0,1,5,3,2,0,0,1,0,0,0,0,0,0,0,0,21300000.0,11950000.0,2130000.0,1086363.6363636365,0,0,22.0,22.0,1.782426778242678,0.5610328638497653,0
19,23,25,0,11484,5787,546,1,5,3,1,0,1,5,3,2,0,1,1,2,0,0,0,0,0,0,0,21300000.0,11950000.0,2130000.0,1086363.6363636365,0,0,25.0,25.0,1.782426778242678,0.5610328638497653,0
19,23,45,0,11484,5787,546,1,5,3,1,0,1,5,3,2,0,2,1,2,0,0,0,0,0,0,0,21300000.0,11950000.0,2130000.0,1086363.6363636365,0,0,45.0,45.0,1.782426778242678,0.5610328638497653,0
19,23,56,0,11484,5787,546,1,5,3,1,0,1,5,3,2,0,2,1,3,0,0,0,0,0,0,0,21300000.0,11950000.0,2130000.0,1086363.6363636365,0,0,56.0,56.0,1.782426778242678,0.5610328638497653,0
