left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
23,21,39,0,5787,1031,731,1,5,3,2,0,1,3,5,2,0,1,0,0,0,0,0,0,1,0,0,12050000.0,9700000.0,1095454.5454545454,881818.1818181818,1,0,39.0,39.0,1.2422680412371134,0.8049792531120332,1
23,21,40,0,5787,1031,731,1,5,3,2,0,1,3,5,2,0,1,0,1,0,0,0,0,1,0,0,12050000.0,9700000.0,1095454.5454545454,881818.1818181818,1,0,40.0,40.0,1.2422680412371134,0.8049792531120332,1
23,21,43,0,5787,1031,731,1,5,3,2,0,1,3,5,2,0,1,0,1,0,0,0,0,2,0,0,12050000.0,9700000.0,1095454.5454545454,881818.1818181818,2,0,43.0,43.0,1.2422680412371134,0.8049792531120332,1
23,21,44,0,5787,1031,731,1,5,3,2,0,1,3,5,2,0,1,0,2,0,0,0,0,2,0,0,12050000.0,9700000.0,1095454.5454545454,881818.1818181818,2,0,44.0,44.0,1.2422680412371134,0.8049792531120332,1
23,21,46,0,5787,1031,731,1,5,3,2,0,1,4,4,2,0,1,0,2,0,0,0,0,2,0,0,12050000.0,9900000.0,1095454.5454545454,900000.0,2,0,46.0,41.81818181818182,1.2171717171717171,0.8215767634854771,1
23,21,52,0,5787,1031,731,1,5,3,2,0,1,4,4,2,0,1,0,2,0,0,0,0,2,0,0,12450000.0,9900000.0,1131818.181818182,900000.0,2,0,47.27272727272727,47.81818181818182,1.2575757575757576,0.7951807228915663,1
23,21,61,0,5787,1031,731,1,5,3,2,0,1,4,3,3,0,1,0,2,0,0,0,0,2,0,0,12450000.0,8400000.0,1131818.181818182,763636.3636363636,2,0,56.27272727272727,51.27272727272727,1.4821428571428572,0.6746987951807228,1
23,21,77,0,5787,1031,731,1,5,3,2,0,1,4,3,3,0,1,0,2,0,0,0,0,2,0,0,12450000.0,8300000.0,1131818.181818182,754545.4545454546,2,0,72.27272727272727,60.27272727272727,1.5,0.6666666666666666,1
23,21,79,0,5787,1031,731,1,5,4,1,0,1,4,3,3,0,1,0,2,0,0,0,0,2,0,0,12900000.0,8300000.0,1172727.2727272727,754545.4545454546,2,0,67.0909090909091,62.27272727272727,1.5542168674698795,0.6434108527131783,1
23,21,87,0,5787,1031,731,1,5,4,1,0,1,4,3,3,0,1,0,2,0,0,0,0,2,0,0,10700000.0,8300000.0,972727.2727272728,754545.4545454546,2,0,67.18181818181819,70.27272727272727,1.289156626506024,0.7757009345794392,1
7,2,0,0,3933,4,542,1,4,4,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,18500000.0,14100000.0,1681818.181818182,1281818.181818182,0,0,0.0,0.0,1.3120567375886525,0.7621621621621621,0
7,2,12,0,3933,4,542,1,4,4,2,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,18500000.0,14100000.0,1681818.181818182,1281818.181818182,0,0,12.0,12.0,1.3120567375886525,0.7621621621621621,0
7,2,15,0,3933,4,542,1,4,4,2,0,1,4,5,1,0,1,0,1,0,0,0,0,0,0,0,18500000.0,14100000.0,1681818.181818182,1281818.181818182,0,0,15.0,15.0,1.3120567375886525,0.7621621621621621,0
7,2,35,0,3933,4,542,1,4,4,1,0,1,4,5,1,0,1,1,1,0,0,0,0,0,0,0,14500000.0,14100000.0,1450000.0,1281818.181818182,0,0,35.0,35.0,1.0283687943262412,0.9724137931034482,0
7,2,45,0,3933,4,542,1,4,4,1,0,1,4,5,1,0,2,1,1,0,0,0,0,0,0,0,14500000.0,14100000.0,1450000.0,1281818.181818182,0,0,45.0,45.0,1.0283687943262412,0.9724137931034482,0
7,2,52,0,3933,4,542,1,4,3,2,0,1,4,5,1,0,2,1,1,0,0,0,0,0,0,0,21100000.0,14100000.0,2110000.0,1281818.181818182,0,0,46.8,52.0,1.49645390070922,0.6682464454976303,0
7,2,65,0,3933,4,542,1,4,3,2,0,1,5,4,1,0,2,1,1,0,0,0,0,0,0,0,21100000.0,14300000.0,2110000.0,1300000.0,0,0,59.8,59.09090909090909,1.4755244755244756,0.6777251184834123,0
7,2,68,0,3933,4,542,1,4,3,2,0,1,5,4,1,0,2,1,1,0,0,0,0,0,0,0,24600000.0,14300000.0,2460000.0,1300000.0,0,0,56.0,62.09090909090909,1.7202797202797202,0.5813008130081301,0
7,2,69,0,3933,4,542,1,4,3,2,0,1,5,4,1,0,2,1,2,0,0,0,0,0,0,0,24600000.0,14300000.0,2460000.0,1300000.0,0,0,57.0,63.09090909090909,1.7202797202797202,0.5813008130081301,0
7,2,71,0,3933,4,542,1,4,3,2,0,1,5,3,2,0,2,1,2,0,0,0,0,0,0,0,24600000.0,14350000.0,2460000.0,1304545.4545454546,0,0,59.0,58.63636363636363,1.7142857142857142,0.5833333333333334,0
7,2,78,0,3933,4,542,1,4,3,2,0,1,5,4,1,0,2,1,2,0,0,0,0,0,0,0,24600000.0,14550000.0,2460000.0,1322727.2727272727,0,0,66.0,58.54545454545455,1.690721649484536,0.5914634146341463,0
7,2,86,0,3933,4,542,1,4,3,2,0,1,5,4,1,0,2,1,2,0,0,0,0,0,0,0,24100000.0,14550000.0,2410000.0,1322727.2727272727,0,0,65.4,66.54545454545455,1.656357388316151,0.6037344398340249,0
7,2,90,3,3933,4,542,1,4,3,2,0,1,5,4,1,0,2,1,3,0,0,0,0,0,0,0,24100000.0,14550000.0,2410000.0,1322727.2727272727,0,0,69.4,70.54545454545455,1.656357388316151,0.6037344398340249,0
24,7,0,0,6,3933,167,1,5,4,1,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,4200000.0,24600000.0,381818.1818181818,2236363.636363636,0,0,0.0,0.0,0.1707317073170731,5.857142857142857,0
24,7,21,0,6,3933,167,1,5,4,1,0,1,4,3,3,0,0,0,0,0,0,0,0,1,0,0,4200000.0,24600000.0,381818.1818181818,2236363.636363636,1,0,21.0,21.0,0.1707317073170731,5.857142857142857,1
24,7,39,0,6,3933,167,1,5,4,1,0,1,4,3,3,0,0,0,1,0,0,0,0,1,0,0,4200000.0,24600000.0,381818.1818181818,2236363.636363636,1,0,39.0,39.0,0.1707317073170731,5.857142857142857,1
24,7,55,0,6,3933,167,1,5,4,1,0,1,4,3,3,0,0,0,1,0,0,0,0,1,0,0,4200000.0,22100000.0,381818.1818181818,2009090.9090909087,1,0,55.0,50.0,0.1900452488687782,5.261904761904762,1
24,7,61,0,6,3933,167,1,5,4,1,0,1,4,3,3,0,0,0,1,0,0,0,0,1,0,0,4000000.0,22100000.0,363636.3636363637,2009090.9090909087,1,0,55.45454545454545,56.0,0.1809954751131221,5.525,1
24,7,67,0,6,3933,167,1,5,4,1,0,1,4,3,3,0,0,0,1,0,0,0,0,1,0,0,4000000.0,23100000.0,363636.3636363637,2100000.0,1,0,61.45454545454545,55.90909090909091,0.1731601731601731,5.775,1
24,7,76,0,6,3933,167,1,5,3,2,0,1,4,3,3,0,1,0,1,0,0,0,0,1,0,0,4000000.0,23100000.0,363636.3636363637,2100000.0,1,0,63.54545454545455,64.9090909090909,0.1731601731601731,5.775,1
24,7,80,0,6,3933,167,1,5,3,2,0,1,3,4,3,0,1,0,1,0,0,0,0,1,0,0,4000000.0,21100000.0,363636.3636363637,1918181.818181818,1,0,67.54545454545455,61.63636363636363,0.1895734597156398,5.275,1
24,7,87,0,6,3933,167,1,5,3,2,0,1,3,4,3,0,1,0,1,0,0,0,0,1,0,0,3850000.0,21100000.0,350000.0,1918181.818181818,1,0,66.63636363636364,68.63636363636364,0.1824644549763033,5.48051948051948,1
24,7,88,0,6,3933,167,1,5,3,2,0,1,3,4,3,0,1,0,2,0,0,0,0,1,0,0,3850000.0,21100000.0,350000.0,1918181.818181818,1,0,67.63636363636364,69.63636363636364,0.1824644549763033,5.48051948051948,1
24,7,90,4,6,3933,167,1,5,3,2,0,1,3,4,3,0,1,0,3,0,0,0,0,1,0,0,3850000.0,21100000.0,350000.0,1918181.818181818,1,0,69.63636363636364,71.63636363636364,0.1824644549763033,5.48051948051948,1
4,21,0,0,13,1031,725,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,3850000.0,8800000.0,350000.0,800000.0,0,0,0.0,0.0,0.4375,2.2857142857142856,0
4,21,9,0,13,1031,725,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,3850000.0,8800000.0,350000.0,800000.0,1,0,9.0,9.0,0.4375,2.2857142857142856,1
4,21,42,0,13,1031,725,1,5,4,1,0,1,4,4,2,0,0,0,1,0,0,0,0,1,0,0,3850000.0,8800000.0,350000.0,800000.0,1,0,42.0,42.0,0.4375,2.2857142857142856,1
4,21,46,0,13,1031,725,1,5,4,1,0,1,4,3,3,0,0,0,1,0,0,0,0,1,0,0,3850000.0,8400000.0,350000.0,763636.3636363636,1,0,46.0,41.81818181818182,0.4583333333333333,2.1818181818181817,1
4,21,53,0,13,1031,725,1,5,4,1,0,1,4,3,3,0,0,0,2,0,0,0,0,1,0,0,3850000.0,8400000.0,350000.0,763636.3636363636,1,0,53.0,48.81818181818182,0.4583333333333333,2.1818181818181817,1
4,21,54,0,13,1031,725,1,5,4,1,0,1,4,3,3,0,1,0,2,0,0,0,0,1,0,0,3850000.0,8400000.0,350000.0,763636.3636363636,1,0,54.0,49.81818181818182,0.4583333333333333,2.1818181818181817,1
4,21,67,0,13,1031,725,1,5,4,1,0,1,4,3,3,0,1,0,2,0,0,0,0,1,0,0,3850000.0,8400000.0,350000.0,763636.3636363636,1,0,60.90909090909091,62.81818181818182,0.4583333333333333,2.1818181818181817,1
4,21,69,0,13,1031,725,1,5,4,1,0,1,4,3,3,0,2,0,2,0,0,0,0,1,0,0,3850000.0,8400000.0,350000.0,763636.3636363636,1,0,62.90909090909091,64.81818181818181,0.4583333333333333,2.1818181818181817,1
4,21,76,0,13,1031,725,1,5,4,1,0,1,3,3,4,0,2,0,2,0,0,0,0,1,0,0,3850000.0,8100000.0,350000.0,736363.6363636364,1,0,69.9090909090909,64.9090909090909,0.4753086419753086,2.103896103896104,1
4,21,83,0,13,1031,725,1,5,4,1,0,1,3,3,4,0,2,0,2,0,0,0,0,1,0,0,3850000.0,8900000.0,350000.0,809090.9090909091,1,0,76.9090909090909,64.36363636363636,0.4325842696629213,2.311688311688312,1
4,21,85,0,13,1031,725,1,5,4,1,0,1,3,3,4,0,2,0,2,0,0,0,0,1,0,0,3150000.0,8900000.0,286363.63636363635,809090.9090909091,1,0,71.18181818181819,66.36363636363636,0.3539325842696629,2.8253968253968256,1
4,21,88,0,13,1031,725,1,5,4,1,0,1,3,3,4,0,2,0,2,0,0,0,0,1,0,0,3250000.0,8900000.0,295454.54545454547,809090.9090909091,1,0,66.18181818181819,69.36363636363636,0.3651685393258427,2.7384615384615385,1
29,24,0,0,2552,6,547,1,6,3,1,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,13800000.0,3700000.0,1254545.4545454546,336363.63636363635,0,0,0.0,0.0,3.72972972972973,0.2681159420289855,0
29,24,15,0,2552,6,547,1,6,3,1,0,1,5,3,2,0,1,0,0,0,0,0,0,0,0,0,13800000.0,3700000.0,1254545.4545454546,336363.63636363635,0,0,15.0,15.0,3.72972972972973,0.2681159420289855,0
29,24,29,0,2552,6,547,1,6,3,1,0,1,5,3,2,0,2,0,0,0,0,0,0,0,0,0,13800000.0,3700000.0,1254545.4545454546,336363.63636363635,0,0,29.0,29.0,3.72972972972973,0.2681159420289855,0
29,24,45,2,2552,6,547,1,6,3,1,0,1,5,3,2,0,2,0,0,0,0,0,0,1,0,0,13800000.0,3700000.0,1254545.4545454546,336363.63636363635,1,0,45.0,45.0,3.72972972972973,0.2681159420289855,1
29,24,55,0,2552,6,547,1,6,3,1,0,1,5,4,1,0,2,0,0,0,0,0,0,0,0,0,13800000.0,4000000.0,1254545.4545454546,363636.3636363637,0,0,55.0,50.0,3.45,0.2898550724637681,0
29,24,58,0,2552,6,547,1,6,3,1,0,1,5,4,1,0,2,0,1,0,0,0,0,0,0,0,13800000.0,4000000.0,1254545.4545454546,363636.3636363637,0,0,58.0,53.0,3.45,0.2898550724637681,0
29,24,59,0,2552,6,547,1,6,3,1,0,1,5,4,1,0,2,0,1,0,0,0,0,0,0,0,13800000.0,3850000.0,1254545.4545454546,350000.0,0,0,59.0,48.63636363636363,3.5844155844155843,0.2789855072463768,0
29,24,64,0,2552,6,547,1,5,4,1,0,1,5,4,1,0,2,0,1,0,0,0,0,0,0,0,12500000.0,3850000.0,1136363.6363636365,350000.0,0,0,58.18181818181818,53.63636363636363,3.2467532467532467,0.308,0
29,24,70,0,2552,6,547,1,5,3,2,0,1,5,4,1,0,2,0,1,0,0,0,0,0,0,0,14300000.0,3850000.0,1300000.0,350000.0,0,0,57.81818181818182,59.63636363636363,3.7142857142857135,0.2692307692307692,0
29,24,79,0,2552,6,547,1,5,3,2,0,1,5,4,1,0,2,0,2,0,0,0,0,0,0,0,14300000.0,3850000.0,1300000.0,350000.0,0,0,66.81818181818181,68.63636363636364,3.7142857142857135,0.2692307692307692,0
29,24,80,0,2552,6,547,1,5,3,2,0,1,5,4,1,0,2,0,2,0,0,0,0,0,0,0,14300000.0,3500000.0,1300000.0,318181.8181818182,0,0,67.81818181818181,62.36363636363637,4.085714285714285,0.2447552447552447,0
29,24,82,0,2552,6,547,1,5,3,2,0,1,5,4,1,0,3,0,2,0,0,0,0,0,0,0,14300000.0,3500000.0,1300000.0,318181.8181818182,0,0,69.81818181818181,64.36363636363636,4.085714285714285,0.2447552447552447,0
29,24,90,0,2552,6,547,1,6,3,1,0,1,5,4,1,0,4,0,2,0,0,0,0,0,0,0,12300000.0,3500000.0,1118181.818181818,318181.8181818182,0,0,69.63636363636364,72.36363636363636,3.5142857142857142,0.2845528455284553,0
29,24,90,1,2552,6,547,1,6,3,1,0,1,5,4,1,0,5,0,2,0,0,0,0,0,0,0,12300000.0,3500000.0,1118181.818181818,318181.8181818182,0,0,69.63636363636364,72.36363636363636,3.5142857142857142,0.2845528455284553,0
17,11,0,0,1,4049,5,1,4,5,1,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,19000000.0,32900000.0,1727272.7272727273,2990909.090909091,0,0,0.0,0.0,0.5775075987841946,1.731578947368421,0
17,11,5,0,1,4049,5,1,4,5,1,0,1,3,6,1,0,0,0,0,0,0,0,0,1,0,0,19000000.0,32900000.0,1727272.7272727273,2990909.090909091,1,0,5.0,5.0,0.5775075987841946,1.731578947368421,1
17,11,29,0,1,4049,5,1,4,5,1,0,1,3,6,1,0,1,0,0,0,0,0,0,1,0,0,19000000.0,32900000.0,1727272.7272727273,2990909.090909091,1,0,29.0,29.0,0.5775075987841946,1.731578947368421,1
17,11,32,0,1,4049,5,1,4,5,1,0,1,3,6,1,0,1,0,1,0,0,0,0,1,0,0,19000000.0,32900000.0,1727272.7272727273,2990909.090909091,1,0,32.0,32.0,0.5775075987841946,1.731578947368421,1
17,11,35,0,1,4049,5,1,4,5,1,0,1,3,6,1,0,1,0,1,0,1,0,0,1,0,0,19000000.0,32900000.0,1727272.7272727273,2990909.090909091,1,1,35.0,35.0,0.5775075987841946,1.731578947368421,0
17,11,37,0,1,4049,5,1,4,5,1,0,1,3,6,1,0,1,0,2,0,1,0,0,1,0,0,19000000.0,32900000.0,1727272.7272727273,2990909.090909091,1,1,37.0,37.0,0.5775075987841946,1.731578947368421,0
17,11,60,0,1,4049,5,1,4,5,1,0,1,3,6,1,0,1,0,2,0,1,0,0,1,0,0,19300000.0,32900000.0,1754545.4545454546,2990909.090909091,1,1,54.54545454545455,60.0,0.5866261398176292,1.7046632124352332,0
17,11,61,0,1,4049,5,1,4,4,2,0,1,3,6,1,0,1,0,2,0,1,0,0,1,0,0,19300000.0,32900000.0,1754545.4545454546,2990909.090909091,1,1,50.0,61.0,0.5866261398176292,1.7046632124352332,0
17,11,62,0,1,4049,5,1,4,4,2,0,1,3,6,1,0,1,0,3,0,1,0,0,1,0,0,19300000.0,32900000.0,1754545.4545454546,2990909.090909091,1,1,51.0,62.0,0.5866261398176292,1.7046632124352332,0
17,11,69,0,1,4049,5,1,4,4,2,0,1,3,6,1,0,1,0,3,0,1,0,0,1,0,0,19300000.0,33300000.0,1754545.4545454546,3027272.727272727,1,1,58.0,62.72727272727273,0.5795795795795796,1.7253886010362691,0
17,11,78,0,1,4049,5,1,4,4,2,0,1,2,6,1,0,2,0,3,1,1,0,0,1,0,0,19300000.0,31300000.0,1754545.4545454546,3130000.0,1,1,67.0,71.1,0.6166134185303515,1.621761658031088,0
17,11,81,0,1,4049,5,1,4,4,2,0,1,3,6,0,0,2,0,3,1,1,0,0,1,0,0,19300000.0,36300000.0,1754545.4545454546,3630000.0,1,1,70.0,66.0,0.5316804407713499,1.8808290155440412,0
17,11,84,0,1,4049,5,1,4,4,2,0,1,3,6,0,0,2,0,3,1,1,0,0,1,0,0,20100000.0,36300000.0,1827272.7272727275,3630000.0,1,1,65.36363636363636,69.0,0.5537190082644629,1.8059701492537317,0
17,11,88,0,1,4049,5,1,4,4,2,0,1,3,5,1,0,2,0,3,1,1,0,0,1,0,0,20100000.0,36800000.0,1827272.7272727275,3680000.0,1,1,69.36363636363636,64.2,0.5461956521739131,1.8308457711442787,0
7,29,0,0,3933,2552,19,1,4,3,3,0,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,17100000.0,13800000.0,1554545.4545454546,1254545.4545454546,0,0,0.0,0.0,1.2391304347826086,0.8070175438596491,0
7,29,34,0,3933,2552,19,1,4,3,3,0,1,6,3,1,0,0,0,0,0,0,0,0,1,0,0,17100000.0,13800000.0,1554545.4545454546,1254545.4545454546,1,0,34.0,34.0,1.2391304347826086,0.8070175438596491,1
7,29,42,0,3933,2552,19,1,4,3,3,0,1,6,3,1,0,0,0,0,0,1,0,0,1,0,0,17100000.0,13800000.0,1554545.4545454546,1254545.4545454546,1,1,42.0,42.0,1.2391304347826086,0.8070175438596491,0
7,29,54,0,3933,2552,19,1,4,3,3,0,1,6,3,1,0,0,0,0,0,2,0,0,1,0,0,17100000.0,13800000.0,1554545.4545454546,1254545.4545454546,1,2,54.0,54.0,1.2391304347826086,0.8070175438596491,2
7,29,62,0,3933,2552,19,1,4,3,3,0,1,7,3,0,0,0,0,0,0,2,0,0,1,0,0,17100000.0,11800000.0,1554545.4545454546,1072727.2727272727,1,2,62.0,56.36363636363637,1.4491525423728813,0.6900584795321637,2
7,29,64,0,3933,2552,19,1,4,2,4,0,1,7,3,0,0,0,0,0,0,2,0,0,1,0,0,15100000.0,11800000.0,1372727.2727272727,1072727.2727272727,1,2,58.18181818181818,58.36363636363637,1.2796610169491525,0.7814569536423841,2
7,29,67,0,3933,2552,19,1,4,2,4,0,1,7,3,0,0,0,0,0,0,2,0,0,1,0,0,17600000.0,11800000.0,1600000.0,1072727.2727272727,1,2,55.09090909090909,61.36363636363637,1.4915254237288136,0.6704545454545454,2
7,29,69,0,3933,2552,19,1,4,2,4,0,1,7,3,0,0,0,0,1,0,2,0,0,1,0,0,17600000.0,11800000.0,1600000.0,1072727.2727272727,1,2,57.09090909090909,63.36363636363637,1.4915254237288136,0.6704545454545454,2
7,29,75,0,3933,2552,19,1,4,2,4,0,1,7,3,0,0,0,0,1,0,2,0,0,1,0,0,17600000.0,10550000.0,1600000.0,959090.9090909092,1,2,63.09090909090909,62.54545454545455,1.6682464454976302,0.5994318181818182,2
7,29,76,0,3933,2552,19,1,4,2,4,0,1,7,3,0,0,0,0,2,0,2,0,0,1,0,0,17600000.0,10550000.0,1600000.0,959090.9090909092,1,2,64.0909090909091,63.54545454545455,1.6682464454976302,0.5994318181818182,2
7,29,80,0,3933,2552,19,1,3,2,5,0,1,7,3,0,0,0,0,2,0,2,0,0,1,0,0,18700000.0,10550000.0,1700000.0,959090.9090909092,1,2,60.81818181818182,67.54545454545455,1.7725118483412323,0.5641711229946524,2
7,29,85,0,3933,2552,19,1,3,2,5,0,1,7,3,0,0,0,0,2,0,2,0,0,1,0,0,18700000.0,10950000.0,1700000.0,995454.5454545454,1,2,65.81818181818181,64.81818181818181,1.7077625570776256,0.5855614973262032,2
7,29,90,3,3933,2552,19,1,3,2,5,0,1,7,3,0,0,0,0,3,0,2,0,0,1,0,0,18700000.0,10950000.0,1700000.0,995454.5454545454,1,2,70.81818181818181,69.81818181818181,1.7077625570776256,0.5855614973262032,2
21,17,0,0,1031,1,546,1,4,3,3,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,8300000.0,21700000.0,754545.4545454546,1972727.2727272727,0,0,0.0,0.0,0.3824884792626728,2.6144578313253013,0
21,17,19,0,1031,1,546,1,4,3,3,0,1,4,4,2,0,0,0,1,0,0,0,0,0,0,0,8300000.0,21700000.0,754545.4545454546,1972727.2727272727,0,0,19.0,19.0,0.3824884792626728,2.6144578313253013,0
21,17,30,0,1031,1,546,1,3,3,4,0,1,4,4,2,0,0,0,1,0,0,0,0,0,0,0,8300000.0,21700000.0,754545.4545454546,1972727.2727272727,0,0,27.272727272727277,30.0,0.3824884792626728,2.6144578313253013,0
21,17,34,0,1031,1,546,1,3,3,4,0,1,4,4,2,0,1,0,1,0,0,0,0,0,0,0,8300000.0,21700000.0,754545.4545454546,1972727.2727272727,0,0,31.272727272727277,34.0,0.3824884792626728,2.6144578313253013,0
21,17,48,0,1031,1,546,1,3,3,4,0,1,4,4,2,0,1,0,1,0,1,0,0,0,0,0,8300000.0,21700000.0,754545.4545454546,1972727.2727272727,0,1,45.27272727272727,48.0,0.3824884792626728,2.6144578313253013,2
21,17,57,0,1031,1,546,1,3,3,4,0,1,4,4,2,0,1,0,1,0,1,0,0,0,0,0,9400000.0,21700000.0,854545.4545454546,1972727.2727272727,0,1,49.09090909090909,57.0,0.4331797235023041,2.3085106382978724,2
21,17,61,0,1031,1,546,1,3,3,4,0,1,4,5,1,0,1,0,1,0,1,0,0,0,0,0,9400000.0,20900000.0,854545.4545454546,1900000.0,0,1,53.09090909090909,55.45454545454545,0.4497607655502392,2.223404255319149,2
21,17,69,0,1031,1,546,1,3,3,4,0,1,4,5,1,0,2,0,1,0,1,0,0,0,0,0,9400000.0,20900000.0,854545.4545454546,1900000.0,0,1,61.09090909090909,63.45454545454545,0.4497607655502392,2.223404255319149,2
21,17,75,0,1031,1,546,1,3,3,4,0,1,4,5,1,0,2,0,1,0,1,0,0,1,0,0,9400000.0,20900000.0,854545.4545454546,1900000.0,1,1,67.0909090909091,69.45454545454545,0.4497607655502392,2.223404255319149,0
21,17,78,0,1031,1,546,1,3,4,3,0,1,4,5,1,0,2,0,1,0,1,0,0,1,0,0,9600000.0,18600000.0,872727.2727272727,1690909.0909090908,1,1,63.0,65.36363636363636,0.5161290322580645,1.9375,0
21,17,79,0,1031,1,546,1,3,4,3,0,1,4,5,1,0,2,0,2,0,1,0,0,1,0,0,9600000.0,18600000.0,872727.2727272727,1690909.0909090908,1,1,64.0,66.36363636363636,0.5161290322580645,1.9375,0
21,17,81,0,1031,1,546,1,3,4,3,0,1,4,5,1,0,2,0,3,0,1,0,0,1,0,0,9600000.0,18600000.0,872727.2727272727,1690909.0909090908,1,1,66.0,68.36363636363636,0.5161290322580645,1.9375,0
21,17,84,0,1031,1,546,1,3,4,3,0,1,5,4,1,0,2,0,3,0,1,0,0,1,0,0,9600000.0,15900000.0,872727.2727272727,1445454.5454545454,1,1,69.0,63.72727272727273,0.6037735849056604,1.65625,0
21,17,87,0,1031,1,546,1,3,4,3,0,1,5,4,1,0,2,0,3,0,2,0,0,1,0,0,9600000.0,15900000.0,872727.2727272727,1445454.5454545454,1,2,72.0,66.72727272727273,0.6037735849056604,1.65625,2
21,17,89,0,1031,1,546,1,3,4,3,0,1,5,4,1,0,2,0,3,0,3,0,0,1,0,0,9600000.0,15900000.0,872727.2727272727,1445454.5454545454,1,3,74.0,68.72727272727273,0.6037735849056604,1.65625,2
21,17,90,1,1031,1,546,1,3,4,3,0,1,5,4,1,0,3,0,3,0,3,0,0,1,0,0,9600000.0,15900000.0,872727.2727272727,1445454.5454545454,1,3,75.0,69.72727272727273,0.6037735849056604,1.65625,2
6,21,0,0,263,1031,416,1,5,3,2,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,13050000.0,8200000.0,1186363.6363636365,745454.5454545454,0,0,0.0,0.0,1.5914634146341464,0.6283524904214559,0
