iter	MultiClass
296	0.4765020447
297	0.4763057329
298	0.4752579817
299	0.4747420365
300	0.4741667262
301	0.4738243583
302	0.4735418054
303	0.4731123932
304	0.4727665148
305	0.4725337151
306	0.4719633527
307	0.4715964427
308	0.4711248113
309	0.4709713827
310	0.4704853387
311	0.4701537025
312	0.4699609201
313	0.4697912775
314	0.4692318938
315	0.4688886182
316	0.4685493797
317	0.4679343722
318	0.4672076818
319	0.4665409421
320	0.4663603244
321	0.465790139
322	0.4656377779
323	0.4654616429
324	0.4649882576
325	0.4645491689
326	0.4642450605
327	0.463835693
328	0.4633054896
329	0.4629053975
330	0.4627917035
331	0.4621857333
332	0.4615013164
333	0.4610592339
334	0.4605791374
335	0.4600265092
336	0.459640917
337	0.459156337
338	0.4588849754
339	0.458371265
340	0.4577109632
341	0.4572344769
342	0.4568010378
343	0.4564137419
344	0.4556993641
345	0.4553951086
346	0.455056252
347	0.4544953577
348	0.4537618368
349	0.4532735072
350	0.452403512
351	0.4519701755
352	0.4514241041
353	0.4510846284
354	0.4509164938
355	0.4503872368
356	0.4500288334
357	0.4494965547
358	0.4491222048
359	0.4486815645
360	0.4478687728
361	0.4471553848
362	0.446681699
363	0.4458954614
364	0.4451753396
365	0.4443691383
366	0.4438720036
367	0.4432905966
368	0.4429924124
369	0.4427800038
370	0.4424226085
371	0.4418134797
372	0.4413484321
373	0.44067332
374	0.4400737525
375	0.4395404379
376	0.4388890422
377	0.438540835
378	0.4377521389
379	0.43723077
380	0.4365024205
381	0.435753694
382	0.4354573057
383	0.4348588483
384	0.4344774047
385	0.4338298021
386	0.4330493129
387	0.4326139464
388	0.4320182537
389	0.4314093227
390	0.4307013576
391	0.4303728992
392	0.4297901525
393	0.4294969402
394	0.4292147397
395	0.4287883259
396	0.4282603402
397	0.4278229059
398	0.4274815677
399	0.427090144
400	0.4266820529
401	0.4264520276
402	0.4262281395
403	0.4258037402
404	0.4249729057
405	0.4246557549
406	0.4242152766
407	0.4237599073
408	0.423154882
409	0.4228007013
410	0.4222578629
411	0.4216135449
412	0.4211118264
413	0.4208329869
414	0.4206423305
415	0.4199813216
416	0.4192671456
417	0.418519848
418	0.4180180792
419	0.4178089311
420	0.4175197939
421	0.4172243435
422	0.4169339103
423	0.4168150392
424	0.4164959322
425	0.4158858578
426	0.4152635193
427	0.4149323032
428	0.4146403895
429	0.4141141945
430	0.4139726299
431	0.41346309
432	0.4130859097
433	0.4126898707
434	0.4123225776
435	0.411919465
436	0.4115231015
437	0.4106205913
438	0.4102925172
439	0.4099138461
440	0.4094966981
441	0.4090857902
442	0.4084487298
443	0.408162631
444	0.4078795851
445	0.4075215898
446	0.4069050148
447	0.4065692786
448	0.4060750677
449	0.405607191
450	0.4052972736
451	0.4049083341
452	0.4047270328
453	0.4040352711
454	0.4036684804
455	0.4034037457
456	0.403063081
457	0.4026770289
458	0.4025231882
459	0.4022332316
460	0.4017517725
461	0.4010985252
462	0.4005664089
463	0.4001373102
464	0.3998663404
465	0.3995206927
466	0.3993184096
467	0.3991600437
468	0.399050322
469	0.3988620554
470	0.3985488943
471	0.3983222232
472	0.3978483408
473	0.397269533
474	0.396814865
475	0.3963481983
476	0.3959735365
477	0.3957551895
478	0.3955365687
479	0.3952856255
480	0.395038785
481	0.3943257702
482	0.3938032359
483	0.3934300775
484	0.3929356668
485	0.3927381474
486	0.3922388712
487	0.3918974683
488	0.3914210138
489	0.3912755059
490	0.3909927658
491	0.3905200132
492	0.3898820756
493	0.3893932862
494	0.3892150324
495	0.3887259234
496	0.3883501944
497	0.3878937897
498	0.3877442357
499	0.3875057576
500	0.3870246703
501	0.3867074314
502	0.3864186101
503	0.3858049321
504	0.3854792516
505	0.3852675415
506	0.3848730614
507	0.3844149028
508	0.3837585236
509	0.3835388015
510	0.3832664612
511	0.3830301174
512	0.3826795034
513	0.3821997085
514	0.3816059901
515	0.3812189853
516	0.3807239794
517	0.3803339076
518	0.3799642253
519	0.3796520814
520	0.3792654761
521	0.3791163046
522	0.3786496351
523	0.3785271136
524	0.3782220901
525	0.3778267532
526	0.3772089967
527	0.3770056425
528	0.3767618638
529	0.3763614301
530	0.3759035679
531	0.3757176955
532	0.3755911858
533	0.3751885592
534	0.3748060389
535	0.3743337422
536	0.3739733901
537	0.3735283735
538	0.373092267
539	0.372827337
540	0.3726551314
541	0.372470239
542	0.3721048241
543	0.371983216
544	0.3719163189
545	0.371328912
546	0.370757316
547	0.3704336656
548	0.3697902353
549	0.3695759588
550	0.3690096684
551	0.3687528377
552	0.3684263333
553	0.3681997965
554	0.3678480947
555	0.3676294839
556	0.3673316933
557	0.3671131933
558	0.366540862
559	0.3663555546
560	0.3659909246
561	0.3657884884
562	0.365517891
563	0.3650545606
564	0.3647348631
565	0.3643774821
566	0.3641562057
567	0.3635020722
568	0.3631834522
569	0.3629521712
570	0.3625927497
571	0.362291976
572	0.3619867756
573	0.3616724994
574	0.3614770177
575	0.3610228631
576	0.36080518
577	0.3602764341
578	0.3599610683
579	0.3598790868
580	0.3595489135
581	0.3590721234
582	0.3586631147
583	0.358219428
584	0.3580947698
585	0.3579734717
586	0.3578414084
587	0.3575330591
588	0.3574422141
589	0.3571907534
590	0.3568751844
591	0.3566406526
592	0.3562987919
593	0.3560584815
594	0.3557252589
595	0.3551965254
596	0.3550893728
597	0.3548571113
598	0.3545399374
599	0.3542403807
600	0.3540323245
601	0.3538472799
602	0.3536388044
603	0.3533332859
604	0.3530173958
605	0.3527766267
606	0.3522965774
607	0.3519431807
608	0.3517094592
609	0.3512458635
610	0.350866679
611	0.3506955313
612	0.3504550245
613	0.3500691388
614	0.3497770946
615	0.349601316
616	0.3493107506
617	0.3489854149
618	0.3487043745
619	0.3483257506
620	0.3481962147
621	0.3479902849
622	0.3476636281
623	0.3472933639
624	0.3469963572
625	0.3466543324
626	0.3464358658
627	0.3462820741
628	0.3459444012
629	0.3457603515
630	0.3454413978
631	0.3453016227
632	0.3451637765
633	0.3450287176
634	0.3448002008
635	0.3446007174
636	0.3443944066
637	0.3440334154
638	0.3438657587
639	0.3436399868
640	0.3431193769
641	0.3427665931
642	0.3425679566
643	0.3424035666
644	0.3420019758
645	0.3418649121
646	0.3416460558
647	0.3413803876
648	0.3409467518
649	0.3405895038
650	0.3403733323
651	0.3400589335
652	0.3398273024
653	0.339549007
654	0.3392053707
655	0.3386832235
656	0.3383234685
657	0.338135737
658	0.3377770999
659	0.3376643533
660	0.337500321
661	0.3371168145
662	0.3366937854
663	0.3362470266
664	0.3358953784
665	0.3354404308
666	0.3352841448
667	0.3350424779
668	0.334861837
669	0.3346805594
670	0.334308091
671	0.3341103331
672	0.3339276845
673	0.3336942881
674	0.3334982295
675	0.3332763376
676	0.3330340381
677	0.3326522507
678	0.3324476863
679	0.332407881
680	0.3322418068
681	0.3318889291
682	0.3315890588
683	0.3313552846
684	0.3311452137
685	0.3307636419
686	0.3305810909
687	0.3304333567
688	0.3299916136
689	0.3294178112
690	0.3289707515
691	0.3287540121
692	0.3285344388
693	0.3283860505
694	0.3280077985
695	0.3276785438
696	0.3274625012
697	0.3270776498
698	0.3267934888
699	0.3266669773
700	0.3262717654
701	0.3260862634
702	0.3257682192
703	0.3255213995
704	0.3253608227
705	0.3252102231
706	0.3250202157
707	0.3247804705
708	0.3246721208
709	0.3244768222
710	0.3242489644
711	0.3241344196
712	0.3239673158
713	0.3237593904
714	0.3235928935
715	0.3233268577
716	0.3230247756
717	0.322609472
718	0.3224018571
719	0.3222271598
720	0.3220947277
721	0.3220290337
722	0.3217998774
723	0.3214782378
724	0.321318916
725	0.3211970902
726	0.3208478299
727	0.3207354578
728	0.3205571177
729	0.3202376249
730	0.3201548121
731	0.3199187723
732	0.319737687
733	0.3195521383
734	0.3192253436
735	0.3189801722
736	0.3185636537
737	0.3182375629
738	0.3180046505
739	0.3177673032
740	0.3173202587
741	0.3170495269
742	0.3169052852
743	0.3165755307
744	0.3163595073
745	0.3160547841
746	0.3157772594
747	0.3155558128
748	0.3153829411
749	0.3152217966
750	0.3148870538
751	0.3146422584
752	0.3145456298
753	0.3141012482
754	0.3138945917
755	0.3135220834
756	0.3133098626
757	0.313150612
758	0.3127418157
759	0.3124904577
760	0.3123416535
761	0.3122027675
762	0.3120486107
763	0.3118689342
764	0.311712783
765	0.3113571636
766	0.3112183842
767	0.3110539312
768	0.3109169222
769	0.3107295965
770	0.3104697399
771	0.310244054
772	0.3099458362
773	0.3096688407
774	0.3094737245
775	0.309268189
776	0.3088712995
777	0.3085176101
778	0.308375774
779	0.3083101146
780	0.3081942725
781	0.3080706358
782	0.3077220567
783	0.3075207927
784	0.307247625
785	0.3071098494
786	0.3070220777
787	0.306853645
788	0.3066386098
789	0.3064328502
790	0.3062396371
791	0.3061011773
792	0.3060165345
793	0.3057475027
794	0.305450635
795	0.3050265237
796	0.3049889934
797	0.3047343461
798	0.3044722148
799	0.3039179469
800	0.3037444212
801	0.3035792573
802	0.303391561
803	0.3030186732
804	0.3029044113
805	0.302684868
806	0.3025297767
807	0.30226479
808	0.3019442608
809	0.3018335276
810	0.301554054
811	0.3014148148
812	0.3012387969
813	0.3011093526
814	0.3008120413
815	0.3006301124
816	0.3004895706
817	0.3002779093
818	0.3000730311
819	0.2997663978
820	0.2996671201
821	0.2994596853
822	0.2991367078
823	0.2988398455
824	0.2986316867
825	0.2983141898
826	0.2981016246
827	0.2979425771
828	0.2978754281
829	0.2977743809
830	0.2974773566
831	0.2973147837
832	0.2972209348
833	0.2971032446
834	0.2968909655
835	0.2967528786
836	0.2965627507
837	0.2963898117
838	0.2962437144
839	0.295925096
840	0.2956640294
841	0.2953751754
842	0.2951846829
843	0.2949756515
844	0.2947795332
845	0.2945072219
846	0.294304242
847	0.2941361575
848	0.2940490249
849	0.2938482399
850	0.2935325471
851	0.2933969014
852	0.2932989763
853	0.2930408084
854	0.292832674
855	0.2926606253
856	0.2924435289
857	0.2923112245
858	0.2920960782
859	0.2920402027
860	0.2917423085
861	0.2914804434
862	0.2911617922
863	0.2910182437
864	0.2908204315
865	0.2905243889
866	0.2902202808
867	0.2900890369
868	0.2898506892
869	0.289677633
870	0.2894359913
871	0.2892902774
872	0.2890745442
873	0.2888479658
874	0.2887834383
875	0.2884888857
876	0.2882122067
877	0.2881245635
878	0.2880232036
879	0.2877956185
880	0.2877095994
881	0.2875740497
882	0.2874044744
883	0.2871985396
884	0.2869987443
885	0.286894652
886	0.286609349
887	0.2864574689
888	0.2862606311
889	0.2861351251
890	0.2859532552
891	0.2857223559
892	0.2853300483
893	0.2849013445
894	0.2845907802
895	0.2843753598
896	0.2841629213
897	0.2838419152
898	0.2836695794
899	0.2834679958
900	0.283401151
901	0.2832621602
902	0.2829486687
903	0.2827860847
904	0.2826340128
905	0.2824812706
906	0.2823380513
907	0.2822488109
908	0.2820908182
909	0.2820161323
910	0.2819031701
911	0.2816705166
912	0.2814585886
913	0.2812167757
914	0.2811722659
915	0.2811128236
916	0.2808773542
917	0.2806344689
918	0.280477116
919	0.28036269
920	0.279980375
921	0.2797691856
922	0.2796377074
923	0.2794615869
924	0.2792610017
925	0.2789409414
926	0.2788113138
927	0.2786537092
928	0.2783792903
929	0.2783011479
930	0.2781677121
931	0.2780623272
932	0.2777817587
933	0.2776510476
934	0.2774245206
935	0.2771909569
936	0.277111714
937	0.2770047718
938	0.2769163255
939	0.2767430563
940	0.2764959323
941	0.2763046618
942	0.276063043
943	0.2759282598
944	0.2756398106
945	0.2753942399
946	0.275293416
947	0.2749812025
948	0.274633306
949	0.2744934228
950	0.2743166423
951	0.2742307723
952	0.2741000609
953	0.2739523977
954	0.2738375066
955	0.2736762882
956	0.2735272721
957	0.2733562524
958	0.2732379121
959	0.2731155616
960	0.2729029284
961	0.2727696889
962	0.2726228539
963	0.2724743623
964	0.2722995936
965	0.2721202997
966	0.2719553613
967	0.271796598
968	0.2716025282
969	0.2713654122
970	0.2711564986
971	0.2709616603
972	0.2706882305
973	0.2705394745
974	0.2704839478
975	0.2703430853
976	0.2700799098
977	0.2699487191
978	0.2697778192
979	0.2696849354
980	0.2695092396
981	0.2693521818
982	0.2692297663
983	0.2690294341
984	0.2687908644
985	0.2685436328
986	0.2683487723
987	0.2681956975
988	0.2678366759
989	0.2677319426
990	0.2675725701
991	0.2674255899
992	0.2673528591
993	0.2673083
994	0.2670700014
995	0.2668433208
996	0.2667346751
997	0.2666308653
998	0.2663777811
999	0.2661821138
