iter	Passed	Remaining
904	57482	6034
905	57527	5968
906	57572	5903
907	57615	5837
908	57664	5772
909	57709	5707
910	57754	5642
911	57805	5577
912	57850	5512
913	57895	5447
914	57938	5382
915	57990	5317
916	58074	5256
917	58163	5195
918	58251	5134
919	58320	5071
920	58787	5042
921	58857	4979
922	58926	4915
923	58978	4851
924	59034	4786
925	59092	4722
926	59152	4658
927	59212	4594
928	59270	4529
929	59345	4466
930	59409	4403
931	59465	4338
932	59524	4274
933	59596	4211
934	59672	4148
935	59770	4086
936	59946	4030
937	60057	3969
938	60114	3905
939	60170	3840
940	60229	3776
941	60297	3712
942	60361	3648
943	60413	3583
944	60465	3519
945	60525	3454
946	60582	3390
947	60637	3326
948	60692	3261
949	60740	3196
950	60787	3132
951	60835	3067
952	60892	3003
953	60953	2939
954	61016	2875
955	61192	2816
956	61272	2753
957	61342	2689
958	61487	2628
959	61547	2564
960	61610	2500
961	61689	2436
962	61755	2372
963	61822	2308
964	61889	2244
965	61953	2180
966	62021	2116
967	62114	2053
968	62185	1989
969	62336	1927
970	62554	1868
971	62660	1805
972	62743	1741
973	62828	1677
974	62917	1613
975	62996	1549
976	63086	1485
977	63145	1420
978	63211	1355
979	63288	1291
980	63352	1227
981	63412	1162
982	63476	1097
983	63543	1033
984	63689	969
985	63754	905
986	63817	840
987	63878	775
988	63944	711
989	64002	646
990	64064	581
991	64126	517
992	64191	452
993	64254	387
994	64314	323
995	64388	258
996	64457	193
997	64530	129
998	64600	64
999	64663	0
