iter	MultiClass
511	0.3254376446
512	0.3250734216
513	0.324590465
514	0.3239261846
515	0.3235706102
516	0.3230453918
517	0.3225416244
518	0.3221627782
519	0.3218789083
520	0.3214041392
521	0.3211560328
522	0.3205827925
523	0.3204288215
524	0.3200954581
525	0.3196737039
526	0.318971241
527	0.3187511292
528	0.3184760089
529	0.3180118677
530	0.3175569133
531	0.3172876756
532	0.3171006079
533	0.3166673111
534	0.3163081146
535	0.3157797709
536	0.3153909119
537	0.314943817
538	0.3143548134
539	0.3140649761
540	0.3138379893
541	0.3135594884
542	0.3131039643
543	0.3129465995
544	0.3128127158
545	0.3120813546
546	0.3114903979
547	0.311142623
548	0.3104140715
549	0.310140796
550	0.3094889416
551	0.3091529517
552	0.3088713879
553	0.3085450407
554	0.3081316007
555	0.3078823083
556	0.3075839162
557	0.3073048114
558	0.306717713
559	0.3064884104
560	0.3060459226
561	0.3058225704
562	0.3055022549
563	0.3050239751
564	0.3045373249
565	0.3041712834
566	0.3038686996
567	0.3032590547
568	0.3029161183
569	0.3025684775
570	0.3021627963
571	0.301782866
572	0.3014527159
573	0.3011620741
574	0.3009559714
575	0.3004594554
576	0.3002811623
577	0.2997177055
578	0.2993362679
579	0.2991635338
580	0.2987634636
581	0.2982817969
582	0.2977803617
583	0.2973268039
584	0.2971639674
585	0.2970083287
586	0.2968053086
587	0.2964754963
588	0.2963885582
589	0.2960777073
590	0.2956995431
591	0.2954092827
592	0.2950393935
593	0.2947859941
594	0.2944201168
595	0.2938050506
596	0.2936566515
597	0.2933562795
598	0.2930042642
599	0.2926747647
600	0.2923761358
601	0.2921264073
602	0.2918772708
603	0.2915422685
604	0.2912108645
605	0.2909813937
606	0.2904609736
607	0.2900594062
608	0.2898266035
609	0.2893273576
610	0.2889579273
611	0.2887339302
612	0.2884841974
613	0.2880663895
614	0.2876700872
615	0.2874351005
616	0.2871063875
617	0.2867016872
618	0.2864170705
619	0.2860111361
620	0.2858635853
621	0.2855612533
622	0.2851730141
623	0.2847551028
624	0.2844475429
625	0.2841166821
626	0.283878202
627	0.2836530675
628	0.2832669547
629	0.2830171475
630	0.2826690701
631	0.2825055841
632	0.2822598563
633	0.2820773283
634	0.2818635398
635	0.2816650806
636	0.2814293443
637	0.2809763615
638	0.2807707546
639	0.2804830899
640	0.2799685884
641	0.2795944565
642	0.2794104869
643	0.2792624008
644	0.2788627609
645	0.278694763
646	0.2783202409
647	0.2779902084
648	0.2775197684
649	0.2771363617
650	0.2768379835
651	0.2765469303
652	0.2763159667
653	0.276043522
654	0.2756441555
655	0.2751230881
656	0.274751948
657	0.2745510772
658	0.274216605
659	0.2740647553
660	0.2738252872
661	0.27345652
662	0.2730070155
663	0.2725632317
664	0.2721715942
665	0.2716840805
666	0.2715499446
667	0.2712464961
668	0.2709734202
669	0.2707489671
670	0.2703138954
671	0.2701098595
672	0.2698787332
673	0.2695932335
674	0.2693989461
675	0.2691404828
676	0.268895445
677	0.2684958051
678	0.2682104454
679	0.2681231951
680	0.2678762449
681	0.2675433519
682	0.2670978467
683	0.2668858799
684	0.2665553183
685	0.2660823611
686	0.2658262293
687	0.265654495
688	0.2652207584
689	0.2645725295
690	0.2641520922
691	0.2639264837
692	0.2636644238
693	0.263420499
694	0.2630488778
695	0.2626976338
696	0.2624481284
697	0.2621151259
698	0.2618363022
699	0.2616829379
700	0.2611562357
701	0.2609208331
702	0.2605224695
703	0.2602349162
704	0.2600215064
705	0.2598491409
706	0.2596519363
707	0.2593609413
708	0.2592059726
709	0.2590088961
710	0.2587860627
711	0.2586021248
712	0.258370976
713	0.2581768003
714	0.2579236889
715	0.2576131377
716	0.2572231204
717	0.2568137873
718	0.256578092
719	0.2563606471
720	0.2561846798
721	0.2560770679
722	0.2558141235
723	0.2554556808
724	0.2552400549
725	0.2550339499
726	0.2545567411
727	0.2543511267
728	0.2541276488
729	0.2537485937
730	0.2536380532
731	0.2533281092
732	0.2531465285
733	0.2529142441
734	0.2525637658
735	0.252303197
736	0.2518454388
737	0.2515386846
738	0.2513192796
739	0.2511151668
740	0.2507521643
741	0.2504216798
742	0.2502432889
743	0.2499315089
744	0.2496352373
745	0.2493142709
746	0.2490518675
747	0.2488405982
748	0.2485548019
749	0.2483403801
750	0.248045638
751	0.2477559668
752	0.2476601215
753	0.2471703654
754	0.2469209935
755	0.246570789
756	0.2463248835
757	0.2461781269
758	0.2458083733
759	0.2455731765
760	0.2453714397
761	0.2452094328
762	0.2449962609
763	0.2447300294
764	0.2445451789
765	0.2441602645
766	0.243960897
767	0.2437381238
768	0.243602043
769	0.243362231
770	0.2431030554
771	0.2428737086
772	0.2425968134
773	0.2423086298
774	0.2420738226
775	0.2418529637
776	0.2414185981
777	0.2410258792
778	0.2408864836
779	0.2407788873
780	0.2406517743
781	0.2405125613
782	0.2401366102
783	0.2398995375
784	0.2395707717
785	0.2394184734
786	0.2393225053
787	0.2391000243
788	0.2388600422
789	0.2386604343
790	0.2383783211
791	0.2382044543
792	0.2380986005
793	0.2378288738
794	0.2375706794
795	0.2371672409
796	0.237115934
797	0.2368420303
798	0.2365719185
799	0.2359781994
800	0.235782974
801	0.2356013076
802	0.2353630322
803	0.2349570321
804	0.2348021638
805	0.2345737824
806	0.2343807759
807	0.2341116671
808	0.233822527
809	0.233698745
810	0.2333899865
811	0.2331757829
812	0.2329878725
813	0.2328469361
814	0.2325391125
815	0.2322998077
816	0.232133588
817	0.2319595155
818	0.2317563763
819	0.2314942624
820	0.2313468016
821	0.2310226085
822	0.2306927184
823	0.2303391296
824	0.2301353871
825	0.2298265056
826	0.2295957458
827	0.2294010311
828	0.2293056558
829	0.2291754685
830	0.2288627649
831	0.2286618861
832	0.2285125001
833	0.2283293321
834	0.2280905837
835	0.2278846679
836	0.2276764127
837	0.227402157
838	0.227218241
839	0.2268531988
840	0.2265766666
841	0.2263007589
842	0.2260813571
843	0.2258186592
844	0.225555893
845	0.2253085548
846	0.2250804684
847	0.2248498616
848	0.2247560798
849	0.2245282685
850	0.2242239934
851	0.2240453575
852	0.2239065361
853	0.2236720238
854	0.2234439515
855	0.2232814621
856	0.2230232484
857	0.222897756
858	0.2226981347
859	0.2226325901
860	0.2223536918
861	0.222087753
862	0.22174704
863	0.2215650475
864	0.2213309486
865	0.2210793122
866	0.2207650103
867	0.2205540048
868	0.2202808347
869	0.2200957788
870	0.2198544052
871	0.2196955524
872	0.2195017418
873	0.2192370804
874	0.2191272457
875	0.2188337518
876	0.21855168
877	0.2184287651
878	0.2182596251
879	0.2179789549
880	0.2178282798
881	0.2176492004
882	0.2174812043
883	0.2172435866
884	0.2170562131
885	0.2169594984
886	0.2166249744
887	0.2164713161
888	0.2162690896
889	0.2160813974
890	0.2158758043
891	0.215621645
892	0.215255066
893	0.2148787385
894	0.2146007178
895	0.2143704501
896	0.2141564713
897	0.2138504909
898	0.213656344
899	0.2134503111
900	0.2133526612
901	0.2131855502
902	0.2128386631
903	0.2126504536
904	0.2124961356
905	0.2123206025
906	0.2121658913
907	0.2120332594
908	0.2118640272
909	0.2117294091
910	0.2115872391
911	0.2113193206
912	0.2111083832
913	0.210870083
914	0.2107829364
915	0.2106779508
916	0.2104466369
917	0.2101797698
918	0.210010164
919	0.2098206332
920	0.2094468361
921	0.2092683288
922	0.2091041607
923	0.2089443896
924	0.208759333
925	0.2084463661
926	0.2082060231
927	0.2080341551
928	0.2077928961
929	0.2076605742
930	0.207500139
931	0.2073526481
932	0.2070373923
933	0.2069071773
934	0.2066751977
935	0.2064638491
936	0.2063669596
937	0.2062523343
938	0.206151827
939	0.2059931269
940	0.2057350577
941	0.2055212293
942	0.2052918091
943	0.2051251347
944	0.2048502393
945	0.2045995848
946	0.2044658609
947	0.2041966883
948	0.203893501
949	0.2037044007
950	0.2035449421
951	0.2033695251
952	0.2031821797
953	0.2030452114
954	0.2029187666
955	0.2027648826
956	0.2026119733
957	0.202459806
958	0.2023032827
959	0.2021505627
960	0.2019028788
961	0.2017261782
962	0.2015656329
963	0.2014033804
964	0.2011901278
965	0.2009381248
966	0.2007411627
967	0.2005793526
968	0.2004119051
969	0.2001211826
970	0.1998726663
971	0.1997094566
972	0.1994892057
973	0.1993389318
974	0.1992655915
975	0.1991124526
976	0.1988602302
977	0.1987108152
978	0.1985709062
979	0.1984497163
980	0.198232848
981	0.1980862678
982	0.1979721344
983	0.1977819349
984	0.1974985095
985	0.1972423404
986	0.1970546979
987	0.1968639485
988	0.1965551593
989	0.1964467572
990	0.1962626974
991	0.1960527195
992	0.1959339892
993	0.1958449365
994	0.1956081427
995	0.1953587948
996	0.1952099066
997	0.195085859
998	0.1948693948
999	0.1946604869
