iter	TotalF1	MultiClass
100	0.7626210234	0.638637785
101	0.7643514426	0.6363917499
102	0.7651107182	0.6347780643
103	0.76896549	0.6312930952
104	0.7694866897	0.6296612755
105	0.771070082	0.6278332347
106	0.7726836548	0.6263341951
107	0.7757063137	0.6237791479
108	0.7780360177	0.6217114766
109	0.778661538	0.6204367496
110	0.7812241304	0.6171760939
111	0.7821281519	0.6155499278
112	0.7827500506	0.6137093951
113	0.7832825799	0.6124427134
114	0.7838996007	0.6108821288
115	0.7860527066	0.6082828249
116	0.7881992591	0.6058904671
117	0.7901659131	0.6036942057
118	0.7909684917	0.6023519199
119	0.7918537269	0.6007976383
120	0.7950412708	0.5978487703
121	0.7975176046	0.5949672247
122	0.7989847812	0.5931227479
123	0.8009064947	0.5903035105
124	0.80166616	0.5878728837
125	0.802459662	0.5865257972
126	0.8038015291	0.5844054673
127	0.8056132982	0.5817726534
128	0.8063338208	0.5797188236
129	0.8094854767	0.5774560534
130	0.8100006755	0.5760090471
131	0.8124312786	0.5734727577
132	0.8132513914	0.571084876
133	0.8145996204	0.5697741129
134	0.8169805941	0.5674072966
135	0.8178134337	0.566116083
136	0.8179125831	0.5649131361
137	0.8200125881	0.5628566045
138	0.8205272072	0.5615980634
139	0.8211510147	0.5594449862
140	0.8220169912	0.5574460784
141	0.8223096984	0.5558758918
142	0.8231833206	0.5548816701
143	0.8243728621	0.5538424764
144	0.8250750532	0.5526123003
145	0.8259162701	0.5513534492
146	0.8261112841	0.549328853
147	0.8273079668	0.5476680273
148	0.8293895007	0.5455468275
149	0.8304522545	0.5441090703
150	0.8317750458	0.5420405923
151	0.8324497459	0.5406572623
152	0.8344120282	0.5389341218
153	0.8352248038	0.5371305334
154	0.8360007255	0.53601259
155	0.8373651424	0.5347516707
156	0.838784315	0.5335868258
157	0.8387035637	0.532532808
158	0.839195918	0.5303813951
159	0.840227142	0.5295289362
160	0.8410425261	0.5282213783
161	0.8424176484	0.5268461586
162	0.8428338886	0.5258737839
163	0.844104618	0.5239324083
164	0.8446996541	0.5226673791
165	0.8451523959	0.5214386525
166	0.845457861	0.5205831553
167	0.8458335078	0.5192423585
168	0.847109532	0.5180756363
169	0.8478518622	0.5168480175
170	0.8494795822	0.5147264272
171	0.8502851755	0.5134760719
172	0.8512040676	0.5121360338
173	0.8520509772	0.5111089684
174	0.8537121397	0.5088700871
175	0.8540691451	0.5078182444
176	0.8548463694	0.5061272227
177	0.8554943865	0.5045353564
178	0.8566328586	0.5030259099
179	0.8573643392	0.5011752706
180	0.8582774922	0.5001906889
181	0.8593038003	0.4983265935
182	0.8603097393	0.4970976636
183	0.8612329827	0.4960091012
184	0.8631996707	0.493886945
185	0.8639521345	0.4927192648
186	0.8634711552	0.4918558297
187	0.8643460088	0.4903775084
188	0.865987884	0.4888158292
189	0.8672263584	0.4870067777
190	0.867795181	0.4859794088
191	0.86929317	0.484257872
192	0.8705467101	0.4826901246
193	0.8714600671	0.4813715594
194	0.872128814	0.4801650617
195	0.8732744894	0.4786050911
196	0.8742474487	0.4769163515
197	0.8754862666	0.4758659371
198	0.8762878333	0.4744955613
199	0.8769254904	0.4727089898
200	0.8776745371	0.4716932331
201	0.8786792281	0.4694717741
202	0.8792294104	0.468213113
203	0.8802262097	0.4669255382
204	0.8810646967	0.4657524396
205	0.8822172766	0.4640597295
206	0.8833720611	0.4628878496
207	0.8843991136	0.4611962093
208	0.8849036382	0.4600597977
209	0.8851545708	0.4592606811
210	0.8867639863	0.4577762464
211	0.8873697824	0.4563966808
212	0.8882297824	0.4551512618
213	0.8888173336	0.4541807412
214	0.8896768191	0.4529041378
215	0.8909179038	0.4517762416
216	0.8909451821	0.4506248723
217	0.8917685689	0.4493959198
218	0.8925661138	0.4481293598
219	0.8931197459	0.4468626049
220	0.8933605035	0.4457293415
221	0.8939148462	0.444475272
222	0.8953538116	0.4426071477
223	0.8955911788	0.4412001526
224	0.8959589654	0.4402826267
225	0.8965662224	0.4388644068
226	0.8967774768	0.4378079105
227	0.8977672633	0.4367444396
228	0.8985128882	0.4356039638
229	0.8986100355	0.4341561943
230	0.8996478923	0.432654817
231	0.9006005573	0.4316887511
232	0.9010487197	0.430934565
233	0.9017049276	0.4293201848
234	0.9018849943	0.4286093822
235	0.9025711459	0.4275878437
236	0.9026166977	0.4269378343
237	0.9036011177	0.4258270664
238	0.9034163029	0.4248220503
239	0.9042417989	0.4238295337
240	0.9044850407	0.4228190368
241	0.9049411072	0.4217783538
242	0.904991291	0.4207789118
243	0.9060090115	0.419599819
244	0.9067460965	0.4180567742
245	0.9074009336	0.4172814793
246	0.9078396378	0.4159439586
247	0.9083155962	0.4152306689
248	0.9091130785	0.4141748517
249	0.9093947142	0.41333953
250	0.9099854802	0.4125049681
251	0.9104410875	0.4114361523
252	0.9107800518	0.4105469398
253	0.9109224332	0.4093695221
254	0.9122801254	0.4077213629
255	0.9127893169	0.4065825146
256	0.9132887576	0.4058097676
257	0.9138570645	0.4049534182
258	0.9141849382	0.4042426456
259	0.9148242626	0.4030579562
260	0.9152362414	0.4019608734
261	0.9156139023	0.4009578021
262	0.9160213387	0.4002131467
263	0.9163904001	0.39929789
264	0.91707203	0.3984349007
265	0.917306374	0.3978265688
266	0.9174493488	0.3971353002
267	0.9176648742	0.3963428863
268	0.918042423	0.3955922307
269	0.9183788124	0.394724085
270	0.918883132	0.3937173065
271	0.919989172	0.3924147396
272	0.9204528618	0.3914642058
273	0.9207254886	0.3908666666
274	0.9206351283	0.3900681679
275	0.9210044176	0.3891547434
276	0.9212823874	0.388575355
277	0.9221444172	0.3878254854
278	0.9225600036	0.3869270513
279	0.9229805177	0.3861811323
280	0.9230303368	0.3854444875
281	0.9233952945	0.3846880167
282	0.9238044685	0.3835061086
283	0.9244407405	0.3826028415
284	0.9249148953	0.3815768483
285	0.9253089716	0.3804858487
286	0.9259493505	0.3795608102
287	0.9261036374	0.3786338707
288	0.9262492319	0.3777633324
289	0.9268059202	0.3773147685
290	0.9272124545	0.376467156
291	0.9278576127	0.3753531521
292	0.9277721556	0.3743568261
293	0.9281910529	0.3734827959
294	0.9286608	0.3727548279
295	0.9292192178	0.3717160516
296	0.9291251844	0.3709776709
297	0.9296335438	0.370121656
298	0.9303096841	0.3689197422
299	0.9309099751	0.3683453496
300	0.9314270894	0.3675410652
301	0.9316529714	0.3668444835
302	0.9319221338	0.3661407242
303	0.9324239283	0.365271945
304	0.9325187711	0.3642138634
305	0.9329371309	0.3632863159
306	0.9329372106	0.3628231378
307	0.9327099421	0.3620659762
308	0.9333473611	0.3610967774
309	0.9338027276	0.3602754414
310	0.9344483366	0.3594365878
311	0.9347594181	0.3585136281
312	0.9349318262	0.3575688981
313	0.9354978931	0.3570033317
314	0.9356304558	0.3562863098
315	0.9359960385	0.3552836024
316	0.9366370681	0.354206165
317	0.9370564085	0.3534529387
318	0.9374151513	0.3528427428
319	0.9380536164	0.3521158268
320	0.938287193	0.3514640433
321	0.9381939739	0.3510660599
322	0.9388041763	0.350334029
323	0.9391245769	0.3496220662
324	0.9399057468	0.3484764333
325	0.9402740927	0.3476155868
326	0.940362384	0.3469432616
327	0.9409141776	0.3460530322
328	0.9413684192	0.3453139357
329	0.9412393773	0.3445178949
330	0.941558166	0.3437527763
331	0.9426480698	0.3427636549
332	0.9432022098	0.3418957142
333	0.9442449489	0.3410612776
334	0.9444773309	0.3404442928
335	0.9441139218	0.339950253
336	0.9444302693	0.3393744912
337	0.9446589292	0.3388895007
338	0.9451651368	0.3378642937
339	0.945439091	0.3372954005
340	0.9452998185	0.3366136933
341	0.9459405425	0.3356828886
342	0.9463508373	0.3350890088
343	0.946480914	0.3339845186
344	0.9468424673	0.3329461945
345	0.9472480727	0.3319221215
346	0.9474389079	0.3312878252
347	0.9478986904	0.3305525324
348	0.9484924914	0.3296340283
349	0.9484429081	0.3289742697
350	0.9487669654	0.3284541528
351	0.9489530887	0.3278861513
352	0.948908084	0.3275558803
353	0.9497296066	0.3263314227
354	0.9501904142	0.3255873338
355	0.9505058916	0.3250997219
356	0.9506416355	0.3242990694
357	0.9510071027	0.3237746457
358	0.9512905854	0.3229277922
359	0.9515186004	0.3222951573
360	0.9518796763	0.3215266493
361	0.9518802301	0.3208372078
362	0.9526081463	0.3200281968
363	0.9527887719	0.3194893565
364	0.9528366019	0.3187454726
365	0.9525607731	0.3183808893
366	0.9524282821	0.3177758851
367	0.9527909252	0.3170730226
368	0.9527960697	0.3165472531
369	0.9533434465	0.3155785633
370	0.9538002756	0.3149593175
371	0.9539349305	0.3144118701
372	0.9542505438	0.3139980655
373	0.9547909329	0.313272055
374	0.9549749913	0.3127868776
375	0.955520599	0.3120119487
376	0.9558365662	0.3114979173
377	0.9563827817	0.3108285768
378	0.9564327732	0.3103165469
379	0.9568439584	0.3094079965
380	0.9567980477	0.3086694358
381	0.9572544508	0.3081239438
382	0.9577082561	0.3072319968
383	0.9577532535	0.3067792305
384	0.9586274407	0.305699283
385	0.9584904627	0.3049222121
386	0.9586316848	0.304289399
387	0.9593552599	0.3036070463
388	0.9600807043	0.3026595608
389	0.960311101	0.3019473617
390	0.9606741727	0.3011145428
391	0.9607149351	0.3004824394
392	0.9610374663	0.2997669061
393	0.9609470066	0.2991763451
394	0.9608987162	0.2988022246
395	0.9611295001	0.2979887324
396	0.9611776604	0.2974025595
397	0.9615450859	0.2965523377
398	0.9619066253	0.2956495668
399	0.9618150419	0.2949992861
400	0.9617249877	0.294263554
401	0.9619070482	0.2936698246
402	0.9625898934	0.2931188861
403	0.9627719189	0.2923860821
404	0.9625883191	0.2917900261
405	0.9629997669	0.2909865828
406	0.9627243316	0.2906003459
407	0.9630886124	0.290201687
408	0.9629051385	0.2894124287
409	0.963590673	0.2888483472
410	0.9637722361	0.2883904744
411	0.9640902433	0.2879054181
412	0.9640934996	0.2872716067
413	0.9645031201	0.2866024349
414	0.9647733757	0.2859611943
415	0.9650926406	0.2854507991
416	0.9650933902	0.284740083
417	0.9651845092	0.2843389292
418	0.9651834791	0.2837333576
419	0.9655481734	0.2829830388
420	0.9658217964	0.2825596075
421	0.9658643534	0.2818315897
422	0.9660476649	0.2812293661
423	0.9661413807	0.2808897916
424	0.9663635649	0.2802307835
425	0.9665467272	0.2797670514
426	0.9665945905	0.2792209172
427	0.966728988	0.2785243859
428	0.9667288107	0.2780703101
429	0.9669592227	0.2774496111
430	0.9672782549	0.2769096245
431	0.9674593092	0.2763541214
432	0.9673681403	0.2760424791
433	0.9675494985	0.2755448633
434	0.9677319823	0.2749717272
435	0.9677302518	0.2743585678
436	0.9680916421	0.2738397883
437	0.9684098598	0.2733793462
438	0.9681401839	0.2727586546
439	0.9683617637	0.2722168795
440	0.9687280716	0.271737917
441	0.9688633026	0.2713302485
442	0.9687715515	0.2706571843
443	0.9689505379	0.2702508121
444	0.9690890308	0.2698322826
445	0.9690434016	0.2694641567
446	0.9692699035	0.2691650046
447	0.9694494682	0.2687778013
448	0.9695868631	0.2681123012
449	0.9697702228	0.267823159
450	0.9699982743	0.2673457525
451	0.97022493	0.2666741559
452	0.9701814422	0.2660851291
453	0.970271698	0.265435731
454	0.9700915349	0.265214003
455	0.9703647571	0.264857148
456	0.9706371415	0.2642325867
457	0.9706823414	0.2634258161
458	0.9708177995	0.2629881982
459	0.9709089363	0.2623284359
460	0.9709551281	0.2619470893
461	0.9712747622	0.2612113252
462	0.9714989644	0.2607690995
463	0.97145477	0.2602729809
464	0.9716370709	0.2598642286
465	0.9717298187	0.2591404521
466	0.9718183607	0.2587295461
467	0.9721378606	0.2580965006
468	0.972091229	0.2576743334
469	0.9721362382	0.257329057
470	0.9723176538	0.2570864523
471	0.9722273871	0.2564654656
472	0.972363672	0.2560838121
473	0.9723171666	0.2556677653
474	0.9724520901	0.2552060073
475	0.9727254563	0.2546792709
476	0.9728151969	0.2544180828
477	0.9729533017	0.2539709138
478	0.973088803	0.2533594334
479	0.9732705104	0.2530411396
480	0.9734055941	0.2525224367
481	0.9736319097	0.2520613925
482	0.9736318333	0.2516786682
483	0.9739480013	0.2512645586
484	0.9740856426	0.251030312
485	0.9740860785	0.2507842857
486	0.9745401079	0.2502969308
487	0.9749007836	0.2497179785
488	0.9746753256	0.2492016823
489	0.9749030041	0.2486797145
490	0.9749935141	0.2481971337
491	0.9750840405	0.2478958704
492	0.9751289793	0.2475361077
493	0.9751299719	0.247213406
494	0.9752669259	0.2467825898
495	0.9754036364	0.2462718189
496	0.9756283821	0.2457417597
497	0.975990137	0.2452527886
498	0.9762166927	0.2446728317
499	0.9763982971	0.2442268236
500	0.9764433048	0.2436216165
501	0.9764885539	0.2430300688
502	0.9767147602	0.2425993932
503	0.9768960299	0.2422676407
504	0.9768498744	0.241871901
505	0.9769871861	0.2413034072
506	0.9771686224	0.2409174576
507	0.9772136335	0.240373635
508	0.9771224565	0.2400281103
509	0.9771231188	0.2397574834
510	0.9772592296	0.239173109
511	0.9773036915	0.2388423408
512	0.977485821	0.2383740074
513	0.9774853639	0.2380022068
514	0.9774400576	0.2374961375
515	0.9776215381	0.2371493135
516	0.9776679984	0.2368828155
517	0.9776223611	0.2364143086
518	0.9778927253	0.2359711058
519	0.9779391864	0.2353505268
520	0.9780758326	0.2350174786
521	0.9781658403	0.2346848469
522	0.9783015581	0.2342220307
523	0.9783471661	0.2338939244
524	0.9783936945	0.2335842832
525	0.9785284815	0.2330085943
526	0.9785289428	0.2325548746
527	0.9787563964	0.2322750403
528	0.9790297573	0.2319545989
529	0.9792111685	0.2316412355
530	0.9792101645	0.231129348
531	0.9794822742	0.2306164649
532	0.9796190735	0.2301849887
533	0.979709837	0.2296514006
534	0.979663279	0.2293444292
535	0.9798900832	0.2289462567
536	0.9801176435	0.22836009
537	0.9804350531	0.2279292058
538	0.98057171	0.227680525
539	0.98061755	0.2273612737
540	0.9806165082	0.2266611864
541	0.980436058	0.2263802497
542	0.9807080959	0.2259041749
543	0.9810698954	0.2255867789
544	0.9810713958	0.2252370831
545	0.9812083827	0.2250005675
546	0.981117901	0.2245790876
547	0.9811184535	0.2240796181
548	0.9813003635	0.2237542271
549	0.9814367344	0.223450869
550	0.981483177	0.2230069254
551	0.9816192465	0.2227320063
552	0.9818464846	0.2224063895
553	0.9818014431	0.2219480214
554	0.9819370336	0.2216156378
555	0.9821193144	0.2212794275
556	0.9821649838	0.2209169199
557	0.9822096506	0.220606807
558	0.9822995543	0.2201352686
559	0.9823903024	0.2197612845
560	0.9823000241	0.2192473296
561	0.9823448002	0.2187168099
562	0.9824809717	0.2184591669
563	0.9825717848	0.218068823
564	0.9826168508	0.2177095041
565	0.982480552	0.2172439737
566	0.9825711012	0.21694849
567	0.982661068	0.2166543498
568	0.9826153851	0.216310702
569	0.9825698715	0.2159589404
570	0.9827984563	0.2155713087
571	0.9829337909	0.2152180835
572	0.9828425436	0.2148277346
573	0.9832513754	0.2144151565
574	0.9833423402	0.214034617
575	0.9831605125	0.2138017995
576	0.9832060002	0.2136184147
577	0.9833875448	0.2132672356
578	0.9833865295	0.2129222154
579	0.9835673134	0.2126816873
580	0.9838845037	0.2123910605
581	0.9838848652	0.2121927542
582	0.9839293701	0.2117098295
583	0.9838385212	0.2113733455
584	0.9841107924	0.2110470972
585	0.9842925879	0.210554749
586	0.984337703	0.2100956911
587	0.9841110796	0.2097721575
588	0.9842929652	0.2094018871
589	0.9845183078	0.2091125416
590	0.984836771	0.20874891
591	0.9846549995	0.2082018046
592	0.9849261654	0.2078816391
593	0.9852894527	0.2075412391
594	0.9852897841	0.2073212568
595	0.9853800554	0.2069257407
596	0.9853345292	0.2062805594
597	0.9854259063	0.2059496001
598	0.9853807697	0.2056803951
599	0.9855621942	0.2054315969
600	0.9856525538	0.2050537595
601	0.9856983509	0.2047679952
602	0.9857891366	0.2045106145
603	0.9859256134	0.2040435141
604	0.9858346341	0.2037041226
605	0.9859705372	0.2034518024
606	0.9860166891	0.2029852364
607	0.9860159288	0.2028057241
608	0.9859696085	0.2025553473
609	0.9861509571	0.2021133679
610	0.9863320069	0.2018681313
611	0.9866039418	0.2016031142
612	0.9864685968	0.2012582317
613	0.9866949941	0.2010851486
614	0.986695013	0.200722662
615	0.986785809	0.2002469917
616	0.9867407154	0.200026706
617	0.9868305919	0.1997579579
618	0.9869214471	0.1994375159
619	0.9868763512	0.1992871741
620	0.9869217043	0.1989899979
621	0.9869209962	0.1986056896
622	0.9870560694	0.1983068002
623	0.9871013306	0.1978400069
624	0.9869655828	0.1974588654
625	0.9871018219	0.1971989927
626	0.9872377572	0.1968381849
627	0.9871919823	0.1966215353
628	0.9871919823	0.1965380761
629	0.9872366607	0.1961719709
630	0.9872824984	0.1958238128
631	0.9873275802	0.1955786337
632	0.9873278874	0.1951649386
633	0.9874183939	0.1949413692
634	0.9873733066	0.1946103282
635	0.9875101005	0.1943003607
636	0.9875546622	0.1939620833
637	0.9875997551	0.1937295693
638	0.9876912369	0.1934781375
639	0.987736647	0.1932938469
640	0.9879626678	0.192859493
641	0.9879631874	0.1924395134
642	0.9878727075	0.192209046
643	0.9878727072	0.1919212531
644	0.9880541602	0.1915099079
645	0.9881443478	0.1912624018
646	0.9881444391	0.190771798
647	0.9880085098	0.1904220763
648	0.9880990046	0.1900284064
649	0.9881898382	0.1896974261
650	0.9883257302	0.189440327
651	0.988370533	0.1891148844
652	0.9883254343	0.1888391705
653	0.9883254343	0.1885684701
654	0.9882800344	0.1882953365
655	0.9883707302	0.1878850746
656	0.9885065549	0.1876620593
657	0.9885978305	0.1873742838
658	0.9886883178	0.1871056702
659	0.9887790865	0.1868392578
660	0.988914621	0.1865186768
661	0.9890502131	0.1863083543
662	0.9890502525	0.1859640114
663	0.9891410225	0.1856696858
664	0.9891866832	0.1853227522
665	0.9891407418	0.1850122249
666	0.9891414774	0.1848048028
667	0.9892776127	0.1843924508
668	0.989232237	0.1842153458
669	0.9894590772	0.1839170427
670	0.9893234595	0.1836624988
671	0.9895041715	0.1834844875
672	0.9894135766	0.1831177925
673	0.9894135081	0.1829199579
674	0.9895943022	0.1827101747
675	0.9898210217	0.1823636573
676	0.9898661541	0.182138803
677	0.9898663813	0.181874344
678	0.9898212456	0.1816736365
679	0.9898666009	0.1813924174
680	0.9898210985	0.1810131764
681	0.9897297238	0.1807622832
682	0.9898200021	0.1804795985
683	0.9899555883	0.1800880092
684	0.9900468327	0.1798636665
685	0.9900919673	0.1795820809
686	0.989910817	0.1792216459
687	0.9899559616	0.1789076439
688	0.9900915714	0.1786255556
689	0.9901820771	0.1784748767
690	0.9901824025	0.1781936222
691	0.9903184486	0.1780346425
692	0.9903642598	0.1776179429
693	0.9905005544	0.1772662011
694	0.9904549749	0.1770435388
695	0.9904546351	0.1768085567
696	0.9905001187	0.1765994066
697	0.9905906095	0.1763282015
698	0.9904993933	0.1761829213
699	0.9904993933	0.1759987631
700	0.9904536392	0.1757663
701	0.9904991738	0.1755480127
702	0.9904988321	0.1753235804
703	0.9907711108	0.1750913639
704	0.9907713534	0.1748150281
705	0.990725875	0.1745680896
706	0.9908165786	0.1743254628
707	0.9908615189	0.174068418
708	0.9908166263	0.1738854686
709	0.9909976104	0.1735671035
710	0.9910878646	0.1732898395
711	0.9911330397	0.1731361894
712	0.9912236904	0.1729181738
713	0.9911780788	0.1726790075
714	0.9912687269	0.1723145012
715	0.9913595544	0.1721088782
716	0.9914051108	0.1718542604
717	0.9915413759	0.1715965407
718	0.9915413687	0.1713768381
719	0.9915867015	0.1711970171
720	0.9916319677	0.170986993
721	0.9915863145	0.1707755506
722	0.9916316292	0.1703298303
723	0.9916315134	0.1701438908
724	0.9914503426	0.1698401225
725	0.9916314889	0.169477045
726	0.9918127117	0.1691159231
727	0.9919031719	0.1689111994
728	0.9919936498	0.1686727394
729	0.9920389665	0.1683924881
730	0.9920842896	0.1680612657
731	0.9920388472	0.1678302986
732	0.9920842896	0.1676124276
733	0.9920843331	0.1674268865
734	0.9922204925	0.1672644355
735	0.9921751714	0.1671083766
736	0.9922660494	0.1668980553
737	0.9922206414	0.1667357375
738	0.992311362	0.1665403283
739	0.9923566725	0.1662729195
740	0.9923115046	0.166067381
741	0.9923570798	0.1656942051
742	0.9924925572	0.1654126627
743	0.9926733214	0.1652193183
744	0.9927188781	0.1649487789
745	0.9926731578	0.1646743354
746	0.9927637537	0.1645151013
747	0.9928087891	0.1642213994
748	0.9927635035	0.16400457
749	0.9927181921	0.1637357754
750	0.9927639156	0.1634436398
751	0.9927185001	0.1632464237
752	0.9928089233	0.16300633
753	0.992944537	0.1628599438
754	0.9928991185	0.1625827975
755	0.9928992778	0.1624150952
756	0.9928993814	0.1621763494
757	0.9928992221	0.1618437379
758	0.9928993313	0.1614800315
759	0.9930353623	0.1612494741
760	0.992944641	0.1610247578
761	0.9930353249	0.1607550762
762	0.9932166133	0.160537688
763	0.9930805945	0.1602892206
764	0.9930807212	0.1601372656
765	0.9932163186	0.1599119483
766	0.9933520624	0.1597167964
767	0.9934426593	0.1595399345
768	0.9933975037	0.1593148051
769	0.9933973599	0.159157515
770	0.9935329306	0.1589116048
771	0.9935329619	0.1585687154
772	0.9934876724	0.158242397
773	0.9934426354	0.1580257513
774	0.9934877928	0.1578279702
775	0.9935329554	0.1576647671
776	0.9935329473	0.1573279906
777	0.9936686829	0.1569993947
778	0.9936686829	0.1567820279
779	0.9936686829	0.1565596253
780	0.9937139746	0.1562191107
781	0.9938045354	0.15593172
782	0.9936686602	0.15572148
783	0.9938495417	0.1554962124
784	0.993894836	0.1552909466
785	0.993894836	0.1550860743
786	0.993894836	0.154921017
787	0.9938496433	0.1547773728
788	0.9938496433	0.1544825172
789	0.9938948069	0.1542592699
790	0.9938948069	0.1540076104
791	0.9940304022	0.1538214525
792	0.9940304022	0.1536978222
793	0.9940306498	0.1534700138
794	0.9940306498	0.1533159849
795	0.9940306498	0.1531330147
796	0.9940757941	0.1528445281
797	0.9941210867	0.1525357531
798	0.9940307764	0.152275888
799	0.9941212285	0.152089328
800	0.9940307764	0.1519771468
801	0.9939854861	0.1518232386
802	0.994075906	0.1516108987
803	0.9939853358	0.1514249256
804	0.9940306304	0.1512772293
805	0.9940759069	0.1510999455
806	0.9941663179	0.1508331977
807	0.9941663405	0.1505958259
808	0.9943473193	0.1502332455
809	0.9943474626	0.1499206692
810	0.9943473553	0.1497245528
811	0.9943925031	0.1495160847
812	0.994211772	0.1492703643
813	0.9942570564	0.1490591818
814	0.9943473151	0.1488794536
815	0.9943473151	0.1486697485
816	0.9944378772	0.1483899562
817	0.9945283296	0.148094927
818	0.9945736125	0.1478999977
819	0.9946189995	0.1477259967
820	0.9946189995	0.1474644397
821	0.9947094252	0.1472395094
822	0.9946643984	0.1469721745
823	0.9947095508	0.1467621964
824	0.9947094252	0.1466075686
825	0.9947545732	0.14646595
826	0.9948902811	0.1462332296
827	0.9947096567	0.1460359814
828	0.9947548103	0.1458496706
829	0.9948451296	0.1456594741
830	0.9949355638	0.1454743293
831	0.9948902811	0.1453129178
832	0.9949355586	0.1450752981
833	0.9949354314	0.1448526203
834	0.9949807285	0.1446702811
835	0.9950258442	0.144411974
836	0.9952068307	0.1442387765
837	0.9952974834	0.143975131
838	0.9952522112	0.1437997177
839	0.9953426439	0.1435513771
840	0.9952520161	0.1433622302
841	0.9951615339	0.1431084117
842	0.9951615761	0.1428805888
843	0.9951162957	0.1427265316
844	0.9951163669	0.1425165607
845	0.9951615432	0.1423220891
846	0.9951615432	0.1420982721
847	0.9951615432	0.1418774903
848	0.9952068237	0.1417197904
849	0.9952521022	0.141507103
850	0.9952973788	0.1413112106
851	0.9952973788	0.1411042525
852	0.9952973788	0.1409762792
853	0.9953426534	0.1408274976
854	0.9952974949	0.1406900273
855	0.9952522226	0.1405300504
856	0.9952973788	0.14035895
857	0.9952973788	0.140134738
858	0.9953427279	0.1399892319
859	0.9953426534	0.139831338
860	0.9953879983	0.1396812967
861	0.9953427279	0.1394750255
862	0.9953880761	0.1392625124
863	0.9952973788	0.1391711414
864	0.9953878108	0.138915069
865	0.9954784097	0.1387257302
866	0.9954332313	0.1385517464
867	0.9956593501	0.138294638
868	0.9955238777	0.1381555392
869	0.9954785313	0.1380129104
870	0.9955238777	0.1378555126
871	0.9955690511	0.1377474742
872	0.9955690175	0.1374227935
873	0.9955691201	0.1371560719
874	0.9955691201	0.1370132701
875	0.9955691201	0.1369183669
876	0.9955691201	0.1367753711
877	0.9955689376	0.1366035705
878	0.9955689376	0.136462245
879	0.9955237779	0.1363243228
880	0.9955689111	0.1361452514
881	0.9956141777	0.136015333
882	0.9956593581	0.1358099637
883	0.9957045998	0.1355615697
