iter	Passed	Remaining
252	69120	340684
253	69330	340101
254	69588	339757
255	69814	339252
256	70029	338704
257	70252	338191
258	70467	337643
259	70688	337130
260	70901	336579
261	71126	336085
262	71334	335518
263	71558	335022
264	71765	334456
265	71978	333914
266	72194	333393
267	72409	332866
268	72626	332354
269	72842	331837
270	73061	331338
271	73283	330854
272	73506	330375
273	73824	330322
274	74042	329826
275	74254	329302
276	74531	329069
277	74758	328613
278	75002	328237
279	75242	327844
280	75452	327317
281	75667	326818
282	75880	326313
283	76098	325828
284	76318	325356
285	76544	324913
286	76763	324437
287	76977	323946
288	77202	323500
289	77423	323043
290	77641	322573
291	77878	322183
292	78126	321840
293	78334	321331
294	78554	320873
295	78762	320370
296	78974	319884
297	79186	319402
298	79396	318914
299	79609	318439
300	79817	317944
301	80034	317487
302	80236	316975
303	80448	316501
304	80677	316095
305	80888	315625
306	81109	315190
307	81316	314703
308	81527	314235
309	81752	313823
310	81980	313424
311	82264	313239
312	82554	313074
313	82889	313078
314	83193	312967
315	83512	312907
316	83831	312846
317	84174	312876
318	84483	312775
319	84820	312774
320	85183	312869
321	85455	312628
322	85717	312350
323	85969	312037
324	86187	311599
325	86434	311269
326	86660	310865
327	86938	310647
328	87223	310451
329	87507	310254
330	87733	309850
331	88022	309669
332	88262	309314
333	88633	309421
334	88889	309124
335	89121	308743
336	89391	308492
337	89633	308148
338	89855	307736
339	90076	307320
340	90287	306871
341	90509	306461
342	90730	306050
343	90963	305680
344	91199	305321
345	91440	304977
346	91694	304678
347	91949	304385
348	92212	304115
349	92438	303727
350	92727	303544
351	92991	303278
352	93252	303005
353	93483	302631
354	93801	302542
355	94141	302522
356	94406	302258
357	94639	301895
358	94956	301797
359	95201	301470
360	95428	301087
361	95652	300696
362	95869	300286
363	96093	299895
364	96315	299502
365	96539	299113
366	96800	298842
367	97170	298903
368	97434	298639
369	97676	298308
370	98012	298264
371	98349	298219
372	98599	297914
373	98897	297748
374	99286	297859
375	99699	298037
376	99964	297773
377	100299	297714
378	100719	297905
379	101026	297761
380	101298	297514
381	101569	297264
382	101902	297193
383	102153	296884
384	102437	296669
385	102662	296285
386	102947	296075
387	103189	295739
388	103498	295596
389	103830	295518
390	104112	295295
391	104363	294986
392	104648	294774
393	104919	294519
394	105368	294763
395	105643	294520
396	105890	294199
397	106181	294001
398	106478	293815
399	106848	293832
400	107133	293615
401	107401	293349
402	107657	293053
403	107953	292863
404	108181	292490
405	108402	292098
406	108612	291680
407	108841	291310
408	109070	290944
409	109324	290643
410	109559	290292
411	109829	290035
412	110117	289824
413	110348	289464
414	110600	289159
415	110856	288866
416	111129	288616
417	111353	288239
418	111566	287835
419	111850	287614
420	112160	287460
421	112391	287105
422	112613	286726
423	112840	286358
424	113094	286062
425	113324	285704
426	113564	285373
427	113828	285104
428	114095	284838
429	114334	284505
430	114551	284120
431	114791	283789
432	115076	283571
433	115316	283241
434	115558	282919
435	115806	282610
436	116056	282306
437	116307	282005
438	116583	281766
439	116924	281681
440	117146	281309
441	117355	280909
442	117576	280538
443	117795	280162
444	118027	279818
445	118238	279425
446	118453	279041
447	118669	278661
448	118883	278277
449	119099	277899
450	119312	277514
451	119566	277224
452	119778	276839
453	120002	276480
454	120224	276120
455	120436	275735
456	120662	275385
457	120880	275016
458	121095	274641
459	121319	274286
460	121531	273907
461	121748	273538
462	121966	273174
463	122193	272828
464	122400	272439
465	122619	272077
466	122838	271718
467	123059	271361
468	123275	270995
469	123492	270632
470	123709	270270
471	123922	269899
472	124147	269554
473	124362	269189
474	124576	268823
475	124806	268491
476	125021	268127
477	125238	267770
478	125453	267406
479	125669	267047
480	125888	266695
481	126102	266331
482	126323	265986
483	126535	265620
484	126744	265248
485	126958	264888
486	127172	264529
487	127399	264196
488	127703	264025
489	127986	263809
490	128250	263552
491	128510	263289
492	128751	262987
493	129016	262734
494	129330	262579
495	129640	262418
496	130000	262356
497	130483	262539
498	130790	262367
499	131097	262195
500	131375	261963
501	131643	261714
502	131921	261483
503	132160	261174
504	132389	260846
505	132611	260505
506	132828	260155
507	133051	259816
508	133264	259459
509	133479	259107
510	133705	258775
511	133933	258448
512	134155	258111
513	134374	257768
514	134592	257423
515	134817	257093
516	135038	256755
517	135264	256428
518	135481	256084
519	135702	255746
520	135915	255395
521	136138	255064
522	136357	254724
523	136571	254377
524	136792	254042
525	137011	253706
526	137232	253373
527	137446	253025
528	137665	252689
529	137885	252356
530	138099	252011
531	138323	251686
532	138540	251347
533	138779	251050
534	138993	250707
535	139210	250370
536	139459	250093
537	139679	249761
538	139898	249430
539	140112	249089
540	140338	248770
541	140571	248464
542	140843	248227
543	141184	248111
544	141461	247881
545	141692	247572
546	141921	247259
547	142143	246935
548	142370	246619
549	142580	246274
550	142802	245951
551	143026	245632
552	143243	245300
553	143459	244968
554	143679	244643
555	143890	244302
556	144120	243995
557	144340	243672
558	144556	243341
559	144768	243004
560	144986	242677
561	145214	242368
562	145428	242036
563	145646	241711
564	145876	241406
565	146103	241095
566	146320	240771
567	146539	240448
568	146756	240123
569	146977	239805
570	147209	239505
571	147448	239217
572	147695	238941
573	147912	238618
574	148142	238315
575	148354	237984
576	148564	237652
577	148788	237340
578	149021	237045
579	149239	236724
580	149456	236403
581	149705	236133
582	150005	235943
583	150227	235630
584	150438	235301
585	150657	234984
586	150872	234661
587	151093	234349
588	151316	234040
589	151536	233725
590	151752	233406
591	151978	233101
592	152189	232776
593	152414	232469
594	152623	232141
595	152846	231833
596	153072	231532
597	153293	231221
598	153511	230907
599	153727	230591
600	153946	230279
601	154162	229963
602	154389	229663
603	154611	229356
604	154833	229050
605	155050	228738
606	155265	228422
607	155487	228116
608	155705	227804
609	155924	227496
610	156140	227183
611	156355	226868
612	156574	226560
613	156786	226241
614	157004	225933
615	157224	225626
616	157443	225319
617	157673	225029
618	157894	224726
619	158144	224463
620	158368	224164
621	158592	223864
622	158811	223559
623	159041	223269
624	159256	222959
625	159479	222659
626	159704	222363
627	159912	222043
628	160129	221737
629	160344	221427
630	160559	221118
631	160777	220815
632	160995	220510
633	161228	220226
634	161445	219921
635	161668	219625
636	161886	219322
637	162107	219023
638	162320	218713
639	162533	218404
640	162755	218107
641	162972	217804
642	163191	217503
643	163409	217202
644	163636	216913
645	163858	216618
646	164079	216320
647	164294	216016
648	164517	215722
649	164729	215415
650	164952	215122
651	165171	214824
652	165391	214528
653	165608	214227
654	165840	213946
655	166064	213656
656	166282	213358
657	166502	213062
658	166719	212763
659	166971	212508
660	167196	212220
661	167413	211922
662	167632	211627
663	167847	211325
664	168069	211034
665	168287	210738
666	168504	210441
667	168721	210143
668	168945	209856
669	169165	209563
670	169450	209351
671	169665	209051
672	169880	208754
673	170110	208473
674	170329	208180
675	170546	207885
676	170760	207586
677	170978	207292
678	171198	207000
679	171409	206699
680	171627	206406
681	171858	206129
682	172115	205883
683	172347	205607
684	172570	205320
685	172778	205017
686	172989	204717
687	173212	204431
688	173421	204129
689	173650	203851
690	173868	203559
691	174078	203259
692	174306	202980
693	174531	202698
694	174743	202400
695	174961	202111
696	175178	201819
697	175399	201534
698	175613	201239
699	175855	200977
700	176074	200689
701	176301	200411
702	176519	200122
703	176735	199831
704	176951	199541
705	177163	199245
706	177384	198961
707	177601	198672
708	177829	198396
709	178051	198113
710	178262	197818
711	178479	197530
712	178694	197240
713	178917	196959
714	179131	196668
715	179338	196371
716	179566	196095
717	179787	195813
718	180014	195537
719	180230	195249
720	180453	194969
721	180669	194682
722	180887	194398
723	181103	194111
724	181316	193820
725	181540	193543
726	181755	193255
727	181976	192975
728	182190	192686
729	182404	192399
730	182630	192124
731	182838	191830
732	183051	191542
733	183263	191253
734	183472	190960
735	183826	190819
736	184039	190532
737	184259	190252
738	184476	189968
739	184696	189687
740	184917	189409
741	185142	189134
742	185356	188849
743	185569	188562
744	185788	188282
745	186001	187996
746	186221	187717
747	186441	187438
748	186653	187151
749	186874	186874
750	187085	186587
751	187335	186338
752	187547	186052
753	187759	185767
754	187996	185506
755	188251	185263
756	188467	184981
757	188692	184709
758	188918	184438
759	189135	184158
760	189362	183887
761	189578	183607
762	189796	183328
763	190014	183050
764	190229	182769
765	190448	182492
766	190664	182212
767	190893	181944
768	191114	181670
769	191328	181388
770	191557	181122
771	191781	180850
772	192017	180590
773	192234	180313
774	192469	180052
775	192686	179774
776	192905	179498
777	193127	179226
778	193352	178956
779	193580	178689
780	193804	178419
781	194028	178148
782	194254	177880
783	194482	177614
784	194709	177347
785	194931	177075
786	195157	176806
787	195377	176534
788	195600	176263
789	195816	175987
790	196038	175716
791	196267	175451
792	196482	175174
793	196706	174905
794	196922	174629
795	197144	174358
796	197369	174091
797	197596	173825
798	197820	173557
799	198044	173288
800	198273	173024
801	198494	172754
802	198723	172491
803	198945	172221
804	199171	171955
805	199393	171685
806	199617	171419
807	199846	171155
808	200072	170889
809	200290	170617
810	200523	170358
811	200745	170089
812	200963	169818
813	201183	169548
814	201417	169289
815	201637	169019
816	201856	168748
817	202083	168485
818	202303	168215
819	202530	167952
820	202751	167683
821	202980	167421
822	203204	167156
823	203429	166890
824	203656	166627
825	203873	166356
826	204098	166092
827	204320	165825
828	204554	165568
829	204772	165298
830	205000	165036
831	205216	164765
832	205444	164503
833	205690	164256
834	205911	163989
835	206142	163730
836	206441	163525
837	206710	163296
838	207035	163111
839	207308	162885
840	207560	162642
841	207823	162408
842	208062	162155
843	208286	161890
844	208502	161620
845	208716	161347
846	208957	161097
847	209177	160829
848	209392	160558
849	209612	160291
850	209836	160028
851	210051	159757
852	210271	159490
853	210489	159222
854	210701	158950
855	210936	158694
856	211146	158421
857	211369	158157
858	211585	157888
859	211801	157619
860	212015	157349
861	212235	157083
862	212457	156819
863	212668	156547
864	212887	156281
865	213105	156014
866	213321	155746
867	213546	155485
868	213763	155218
869	213990	154958
870	214212	154695
871	214428	154428
872	214649	154164
873	214865	153896
874	215084	153632
875	215294	153360
876	215515	153097
877	215729	152829
878	215948	152564
879	216168	152300
880	216378	152029
881	216596	151765
882	216819	151503
883	217038	151239
884	217263	150979
885	217475	150710
886	217725	150468
887	217943	150204
888	218168	149944
889	218388	149681
890	218616	149424
891	218840	149164
892	219053	148897
893	219284	148642
894	219496	148374
895	219728	148120
896	219946	147857
897	220163	147592
898	220395	147339
899	220613	147075
900	220834	146814
901	221066	146560
902	221305	146311
903	221528	146051
904	221750	145791
905	221997	145547
906	222286	145332
907	222586	145122
908	222810	144863
909	223034	144605
910	223250	144340
911	223476	144083
912	223693	143820
913	223917	143561
914	224136	143300
915	224358	143040
916	224594	142790
917	224819	142532
918	225068	142290
919	225289	142030
920	225526	141780
921	225741	141516
922	225968	141261
923	226185	140998
924	226405	140738
925	226624	140477
926	226841	140216
927	227060	139955
928	227283	139697
929	227511	139442
930	227736	139185
931	227948	138921
932	228169	138662
933	228396	138407
934	228634	138158
935	228849	137896
936	229077	137641
937	229296	137382
938	229513	137121
939	229746	136869
940	229964	136610
941	230187	136353
942	230408	136094
943	230628	135836
944	230856	135582
945	231076	135323
946	231296	135065
947	231524	134811
948	231743	134552
949	231980	134304
950	232205	134049
951	232429	133793
952	232647	133534
953	232873	133279
954	233081	133015
955	233305	132759
956	233536	132508
957	233752	132248
958	233974	131991
959	234190	131731
960	234420	131480
961	234634	131219
962	234843	130956
963	235069	130702
964	235289	130445
965	235516	130192
966	235758	129947
967	235985	129694
968	236217	129444
969	236440	129189
970	236657	128930
971	236869	128669
972	237085	128411
973	237299	128151
974	237555	127914
975	237863	127705
976	238519	127682
977	238858	127488
978	239153	127271
979	239559	127113
980	239869	126903
981	240161	126684
982	240424	126449
983	240663	126201
984	240902	125953
985	241128	125699
986	241341	125438
987	241563	125182
988	241798	124933
989	242023	124679
990	242250	124425
991	242473	124169
992	242707	123919
993	242924	123661
994	243135	123400
995	243360	123146
996	243574	122886
997	243800	122633
998	244018	122375
999	244243	122121
1000	244477	121872
1001	244700	121617
1002	244934	121368
1003	245147	121108
1004	245381	120859
1005	245599	120602
1006	245842	120357
1007	246069	120105
1008	246291	119850
1009	246541	119609
1010	246761	119353
1011	246985	119099
1012	247209	118845
1013	247434	118592
1014	247657	118339
1015	247878	118083
1016	248110	117834
1017	248327	117577
1018	248572	117333
1019	248793	117079
1020	249024	116829
1021	249243	116573
1022	249472	116322
1023	249691	116067
1024	249908	115811
1025	250139	115561
1026	250364	115308
1027	250607	115064
1028	250829	114811
1029	251049	114556
1030	251295	114313
1031	251519	114061
1032	251748	113811
1033	251965	113555
1034	252190	113303
1035	252413	113049
1036	252654	112805
1037	252881	112554
1038	253123	112309
1039	253442	112099
1040	253696	111860
1041	253908	111602
1042	254128	111348
1043	254355	111097
1044	254570	110841
1045	254789	110587
1046	255006	110332
1047	255216	110074
1048	255440	109822
1049	255654	109566
1050	255876	109313
1051	256092	109058
1052	256312	108805
1053	256546	108557
1054	256765	108303
1055	257018	108064
1056	257241	107812
1057	257460	107559
1058	257678	107305
1059	257897	107051
1060	258109	106795
1061	258326	106541
1062	258556	106292
1063	258775	106039
1064	258998	105788
1065	259216	105534
1066	259435	105281
1067	259661	105031
1068	259873	104776
1069	260097	104525
1070	260320	104273
1071	260544	104023
1072	260794	103783
1073	261017	103532
1074	261237	103279
1075	261462	103030
1076	261697	102783
1077	261908	102528
1078	262132	102277
1079	262354	102026
1080	262580	101777
1081	262809	101528
1082	263028	101277
1083	263248	101025
1084	263462	100771
1085	263680	100519
1086	263926	100277
1087	264145	100025
1088	264367	99774
1089	264592	99525
1090	264828	99280
1091	265048	99029
1092	265274	98780
1093	265505	98533
1094	265723	98281
1095	265948	98031
1096	266165	97779
1097	266396	97533
1098	266613	97281
1099	266835	97030
1100	267077	96788
1101	267340	96553
1102	267794	96386
1103	268036	96143
1104	268304	95909
1105	268595	95684
1106	268879	95455
1107	269150	95222
1108	269383	94976
1109	269641	94739
1110	269900	94501
1111	270191	94275
1112	270455	94039
1113	270743	93812
1114	271008	93577
1115	271422	93392
1116	271651	93144
1117	271928	92912
1118	272299	92713
1119	272553	92473
1120	272783	92225
1121	273072	91997
1122	273323	91756
1123	273576	91516
1124	273835	91278
1125	274161	91062
1126	274438	90830
1127	274704	90594
1128	274965	90356
1129	275231	90120
1130	275504	89886
1131	275759	89646
1132	275985	89397
1133	276274	89167
1134	276509	88921
1135	276860	88712
1136	277105	88469
1137	277359	88228
1138	277631	87993
1139	277878	87751
1140	278108	87502
1141	278345	87257
1142	278618	87022
1143	278939	86802
1144	279223	86571
1145	279486	86333
1146	279735	86091
1147	280036	85864
1148	280285	85622
1149	280540	85381
1150	280791	85140
1151	281060	84903
1152	281311	84661
1153	281621	84437
1154	281954	84220
1155	282227	83984
1156	282503	83750
1157	282764	83510
1158	283049	83278
1159	283324	83043
1160	283582	82803
1161	283835	82561
1162	284104	82324
1163	284388	82091
1164	284616	81842
1165	284884	81604
1166	285151	81367
1167	285579	81175
1168	285866	80942
1169	286125	80701
1170	286388	80462
1171	286658	80225
1172	286950	79993
1173	287217	79755
1174	287467	79512
1175	287724	79271
1176	288012	79038
1177	288302	78806
1178	288546	78561
1179	288808	78320
1180	289078	78082
1181	289314	77835
1182	289545	77587
1183	289771	77337
1184	289987	77085
1185	290203	76833
1186	290422	76581
1187	290722	76351
1188	291093	76139
1189	291326	75891
1190	291559	75643
1191	291971	75442
1192	292194	75191
1193	292412	74939
1194	292637	74689
1195	292880	74444
1196	293104	74194
1197	293331	73944
1198	293554	73694
1199	293802	73450
1200	294021	73199
1201	294247	72949
1202	294470	72699
1203	294777	72470
1204	295110	72246
1205	295381	72008
1206	295642	71767
1207	295866	71517
1208	296146	71280
1209	296396	71037
1210	296690	70804
1211	297003	70575
1212	297414	70369
1213	297683	70129
1214	297912	69880
1215	298129	69628
1216	298351	69378
1217	298567	69126
1218	298820	68883
1219	299033	68630
1220	299251	68379
1221	299478	68130
1222	299695	67878
1223	299923	67629
1224	300139	67378
1225	300361	67128
1226	300608	66883
1227	300825	66632
1228	301045	66381
1229	301271	66132
1230	301570	65899
1231	301789	65649
1232	302035	65404
1233	302268	65156
1234	302503	64909
1235	302777	64670
1236	303024	64426
1237	303258	64179
1238	303554	63944
1239	303805	63701
1240	304059	63457
1241	304324	63217
1242	304562	62970
1243	304805	62725
1244	305021	62474
1245	305245	62225
1246	305462	61974
1247	305684	61724
1248	305901	61474
1249	306132	61226
1250	306345	60975
1251	306568	60725
1252	306791	60476
1253	307010	60226
1254	307241	59979
1255	307460	59729
1256	307680	59479
1257	307918	59233
1258	308140	58984
1259	308362	58735
1260	308590	58487
1261	308831	58242
1262	309055	57993
1263	309274	57744
1264	309522	57500
1265	309741	57250
1266	309968	57002
1267	310191	56754
1268	310414	56505
1269	310644	56258
1270	310974	56029
1271	311366	55810
1272	311697	55581
1273	312012	55349
1274	312319	55115
1275	312614	54879
1276	312899	54641
1277	313272	54418
1278	313636	54193
1279	313951	53960
1280	314329	53737
1281	314687	53511
1282	315013	53279
1283	315358	53050
1284	315686	52819
1285	316080	52598
1286	316423	52368
1287	316746	52135
1288	317002	51891
1289	317284	51650
1290	317594	51415
1291	317835	51168
1292	318129	50930
1293	318385	50685
1294	318672	50446
1295	318988	50211
1296	319364	49985
1297	319653	49745
1298	319890	49498
1299	320119	49249
1300	320337	48998
1301	320560	48748
1302	320923	48520
1303	321149	48271
1304	321369	48020
1305	321599	47772
1306	321868	47529
1307	322116	47283
1308	322355	47035
1309	322695	46803
1310	323000	46565
1311	323244	46318
1312	323562	46082
1313	324035	45868
1314	324296	45623
1315	324632	45389
1316	324996	45158
1317	325391	44932
1318	326109	44750
1319	326674	44546
1320	326991	44308
1321	327370	44078
1322	327719	43844
1323	328032	43605
1324	328366	43369
1325	328723	43135
1326	329044	42897
1327	329299	42650
1328	329529	42399
1329	329811	42156
1330	330187	41924
1331	330468	41680
1332	330799	41443
1333	331260	41221
1334	331833	41013
1335	332144	40772
1336	332479	40534
1337	332821	40296
1338	333132	40055
1339	333439	39813
1340	333702	39566
1341	333956	39318
1342	334210	39070
1343	334459	38821
1344	334715	38573
1345	334979	38326
1346	335211	38075
1347	335488	37829
1348	335748	37581
1349	336020	37335
1350	336293	37089
1351	336533	36839
1352	336791	36591
1353	337049	36343
1354	337303	36095
1355	337541	35845
1356	337800	35597
1357	338065	35349
1358	338344	35104
1359	338620	34857
1360	338869	34608
1361	339114	34359
1362	339491	34123
1363	339777	33878
1364	340027	33629
1365	340297	33382
1366	340532	33131
1367	340814	32885
1368	341077	32637
1369	341360	32391
1370	341610	32142
1371	341866	31894
1372	342111	31644
1373	342351	31394
1374	342584	31144
1375	342819	30893
1376	343075	30645
1377	343326	30396
1378	343591	30148
1379	343864	29901
1380	344121	29652
1381	344382	29404
1382	344651	29157
1383	344891	28907
1384	345136	28657
1385	345363	28406
1386	345579	28154
1387	345937	27914
1388	346153	27662
1389	346372	27410
1390	346589	27159
1391	346891	26914
1392	347158	26666
1393	347388	26415
1394	347644	26166
1395	347895	25917
1396	348164	25669
1397	348415	25420
1398	348729	25176
1399	349039	24931
1400	349344	24685
1401	349654	24440
1402	350266	24216
1403	350825	23988
1404	351244	23749
1405	351623	23508
1406	351905	23260
1407	352161	23010
1408	352440	22762
1409	352767	22517
1410	352993	22265
1411	353280	22017
1412	353565	21769
1413	353847	21521
1414	354186	21276
1415	354417	21024
1416	354689	20775
1417	354925	20524
1418	355187	20274
1419	355451	20025
1420	355692	19774
1421	355936	19523
1422	356310	19280
1423	356635	19033
1424	356878	18783
1425	357136	18533
1426	357387	18282
1427	357660	18033
1428	357980	17786
1429	358285	17538
1430	358566	17289
1431	358796	17037
1432	359041	16787
1433	359319	16537
1434	359576	16287
1435	359829	16036
1436	360217	15792
1437	360598	15547
1438	360888	15298
1439	361147	15047
1440	361532	14802
1441	361824	14553
1442	362122	14304
1443	362401	14054
1444	362756	13807
1445	363046	13557
1446	363512	13314
1447	363967	13070
1448	364369	12824
1449	364739	12577
1450	365041	12327
1451	365321	12076
1452	365604	11826
1453	365935	11577
1454	366274	11328
1455	366747	11083
1456	367039	10832
1457	367293	10580
1458	367574	10329
1459	367908	10079
1460	368276	9830
1461	368537	9578
1462	368933	9330
1463	369212	9079
1464	369494	8827
1465	369791	8576
1466	370137	8326
1467	370373	8073
1468	370638	7821
1469	370958	7570
1470	371281	7319
1471	371540	7067
1472	371852	6816
1473	372083	6563
1474	372370	6311
1475	372647	6059
1476	372886	5806
1477	373127	5553
1478	373386	5301
1479	373781	5051
1480	374000	4798
1481	374240	4545
1482	374491	4292
1483	374727	4040
1484	374942	3787
1485	375162	3534
1486	375413	3282
1487	375627	3029
1488	375858	2776
1489	376112	2524
1490	376372	2271
1491	376641	2019
1492	376873	1766
1493	377113	1514
1494	377349	1262
1495	377581	1009
1496	377803	757
1497	378027	504
1498	378241	252
1499	378469	0
